model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,1580-141083-0038,1,clean,500,7.535,0.016686737537384033,0.02937762811779976,1.1459681987762451,-16.867004072589122,0.14198018610477448,0.7540252010210077,1.129621982574463,-0.566118169321243,120560
lca,1580-141083-0038,1,clean,500,7.535,0.016308369114995003,0.029098976403474808,1.1356266736984253,-19.782438852388783,0.10200159251689911,0.7541718653908617,1.1285814046859741,-1.1973502072604127,120560
base,1580-141083-0038,2,clean,1000,7.535,0.01505509577691555,0.02774330973625183,0.928631067276001,-16.121184595296263,0.15441878139972687,0.8311037985338686,1.3270859718322754,-1.5811472670364153,120560
lca,1580-141083-0038,2,clean,1000,7.535,0.014588725753128529,0.027030300348997116,0.8881884813308716,-15.212299431168542,0.1709788292646408,0.8328639807874225,1.354445457458496,-1.955201643728814,120560
base,1580-141083-0038,3,clean,1500,7.535,0.014527756720781326,0.026780614629387856,0.8811638951301575,-13.863073863426397,0.19865663349628448,0.8493020457290066,1.4805755615234375,-1.7858299024729443,120560
lca,1580-141083-0038,3,clean,1500,7.535,0.013847238384187222,0.025840695947408676,0.8308961391448975,-12.716605055699315,0.22534756362438202,0.8508107710375441,1.4915363788604736,-2.258355816932688,120560
base,1580-141083-0039,1,clean,500,3.725,0.031178992241621017,0.07154016196727753,1.1071332693099976,-29.507868078246673,0.03344748914241791,0.7222762336931416,1.2733436822891235,-4.065816282350501,59600
lca,1580-141083-0039,1,clean,500,3.725,0.030701732262969017,0.07082803547382355,1.1085219383239746,-29.582069149234353,0.03316329047083855,0.7409485073351246,1.2588902711868286,-4.395332767720584,59600
base,1580-141083-0039,2,clean,1000,3.725,0.02967192232608795,0.07360810041427612,0.9141058325767517,-22.807285431404,0.07219399511814117,0.8185508403314928,1.7590954303741455,-2.7162083074273937,59600
lca,1580-141083-0039,2,clean,1000,3.725,0.029306259006261826,0.07183653861284256,0.9115155935287476,-24.56847296465801,0.05899554863572121,0.8237453294302578,1.719588279724121,-3.5686391868380802,59600
base,1580-141083-0039,3,clean,1500,3.725,0.02940354309976101,0.07440857589244843,0.8643548488616943,-24.235756831832575,0.06129075214266777,0.8388962088889137,2.0383973121643066,-2.5827562615971673,59600
lca,1580-141083-0039,3,clean,1500,3.725,0.028439752757549286,0.07124987244606018,0.8449340462684631,-20.363745370930403,0.09546076506376266,0.8542578667314189,1.931679606437683,-3.2770337532566467,59600
base,1580-141083-0040,1,clean,500,3.75,0.03258374333381653,0.07141333073377609,1.1508911848068237,-36.72525481695345,0.014577765017747879,0.7323469971089518,1.1845563650131226,-4.72618771568958,60000
lca,1580-141083-0040,1,clean,500,3.75,0.032213401049375534,0.06742117553949356,1.1492122411727905,-20.756739412343844,0.09127385169267654,0.7391745674303934,1.145236611366272,-5.661170630279207,60000
base,1580-141083-0040,2,clean,1000,3.75,0.031557220965623856,0.07123588025569916,0.9658387899398804,-22.932493648368293,0.0711660236120224,0.8110981053656712,1.3751734495162964,-3.9385744733270904,60000
lca,1580-141083-0040,2,clean,1000,3.75,0.03075028955936432,0.06647961586713791,0.9476057291030884,-17.687754887401262,0.1294032633304596,0.8108686094754002,1.288118839263916,-5.512816599708767,60000
base,1580-141083-0040,3,clean,1500,3.75,0.0305936299264431,0.07002110779285431,0.9162184000015259,-19.365281899781255,0.1069638729095459,0.8257492808505531,1.41903817653656,-3.9245814555538057,60000
lca,1580-141083-0040,3,clean,1500,3.75,0.030135296285152435,0.06618290394544601,0.8841122984886169,-15.96011824553328,0.15723811089992523,0.8381843062426301,1.4085052013397217,-5.111467911143657,60000
base,1580-141083-0041,1,clean,500,3.575,0.026130137965083122,0.0524936281144619,1.0560524463653564,-35.00629554360266,0.017767099663615227,0.7869495079580903,1.246637225151062,-2.5249122806050934,57200
lca,1580-141083-0041,1,clean,500,3.575,0.025301052257418633,0.048301149159669876,1.038284420967102,-15.857007968836268,0.15906861424446106,0.7818945031755983,1.192886471748352,-2.7662929994437837,57200
base,1580-141083-0041,2,clean,1000,3.575,0.024255257099866867,0.04922021925449371,0.8891962170600891,-14.983124245122703,0.17541122436523438,0.8494620907513478,1.4161934852600098,-2.043629665481956,57200
lca,1580-141083-0041,2,clean,1000,3.575,0.024133462458848953,0.04873261600732803,0.8716800808906555,-18.22945637626061,0.1216990128159523,0.8360328895656809,1.3571527004241943,-3.085268249603739,57200
base,1580-141083-0041,3,clean,1500,3.575,0.023244496434926987,0.04650989547371864,0.8369261026382446,-11.069470093150501,0.2692665755748749,0.8693362896747512,1.6874637603759766,-2.0011344842486842,57200
lca,1580-141083-0041,3,clean,1500,3.575,0.022834613919258118,0.045463256537914276,0.7944580316543579,-12.192961990898706,0.23857587575912476,0.8634355576971772,1.5772459506988525,-3.1859851310373903,57200
base,1580-141083-0042,1,clean,500,5.865,0.025645697489380836,0.056706272065639496,1.179839015007019,-20.602423359080216,0.09289596229791641,0.7490695824953361,1.177016019821167,-4.324747704849741,93840
lca,1580-141083-0042,1,clean,500,5.865,0.024890843778848648,0.054570190608501434,1.1170405149459839,-17.840677774503156,0.1271817982196808,0.7481689815684371,1.1731059551239014,-5.1737896235523895,93840
base,1580-141083-0042,2,clean,1000,5.865,0.02333112806081772,0.05443096160888672,0.9388813972473145,-13.617663026187213,0.20411548018455505,0.8377500129356787,1.4356915950775146,-3.7336670851658504,93840
lca,1580-141083-0042,2,clean,1000,5.865,0.02264314331114292,0.05278371647000313,0.883650541305542,-12.290898055605155,0.2360507994890213,0.837571174724289,1.4528864622116089,-4.207697367682865,93840
base,1580-141083-0042,3,clean,1500,5.865,0.023458287119865417,0.057162124663591385,0.8882527351379395,-15.808836442858373,0.15993067622184753,0.8563887638367876,1.6018178462982178,-2.9772433183453817,93840
lca,1580-141083-0042,3,clean,1500,5.865,0.0218987837433815,0.05197560787200928,0.8463836312294006,-11.058729118759906,0.2695755064487457,0.8601465862842713,1.5931644439697266,-4.0447010653921,93840
base,1580-141083-0043,1,clean,500,2.74,0.03682231530547142,0.08434522151947021,1.1970689296722412,-25.171156335902584,0.05505325645208359,0.7619477704091501,1.293811559677124,-5.298680771062598,43840
lca,1580-141083-0043,1,clean,500,2.74,0.03735337778925896,0.08271656185388565,1.1140331029891968,-18.136752889827445,0.12298520654439926,0.791338537059532,1.3372770547866821,-4.8242996542668,43840
base,1580-141083-0043,2,clean,1000,2.74,0.034425705671310425,0.08335242420434952,0.9802652597427368,-16.035908740749036,0.15590542554855347,0.8614297778924014,1.5751099586486816,-3.9267338776078953,43840
lca,1580-141083-0043,2,clean,1000,2.74,0.035287581384181976,0.07946040481328964,0.9333090782165527,-13.340028336892795,0.21045595407485962,0.8569038692649282,1.4814974069595337,-4.648078926725271,43840
base,1580-141083-0043,3,clean,1500,2.74,0.03436847776174545,0.08265708386898041,0.9184049963951111,-13.987795162445098,0.1959339678287506,0.8863491039157033,1.6822552680969238,-3.477402606636746,43840
lca,1580-141083-0043,3,clean,1500,2.74,0.033445753157138824,0.07747550308704376,0.8878740072250366,-11.928952214828508,0.24550127983093262,0.8625376968414642,1.507763147354126,-4.946197276223607,43840
base,1580-141083-0044,1,clean,500,5.505,0.02405649609863758,0.046665873378515244,1.1425201892852783,-16.292196552818584,0.15147797763347626,0.7572954220597173,1.1729024648666382,-2.1241662292477232,88080
lca,1580-141083-0044,1,clean,500,5.505,0.02294054813683033,0.04377714544534683,1.0964105129241943,-12.514309870555369,0.23037876188755035,0.7664262446193324,1.1693212985992432,-2.567009366077177,88080
base,1580-141083-0044,2,clean,1000,5.505,0.021342676132917404,0.04356514662504196,0.929874837398529,-10.906227523978648,0.2739947736263275,0.8374088661158067,1.4308124780654907,-1.963488229442861,88080
lca,1580-141083-0044,2,clean,1000,5.505,0.020820436999201775,0.0418720468878746,0.8841079473495483,-10.590708832826067,0.2833304703235626,0.8463464179155804,1.497321367263794,-2.8899599010502324,88080
base,1580-141083-0044,3,clean,1500,5.505,0.020015977323055267,0.040638990700244904,0.8696411848068237,-8.357682608588773,0.35688745975494385,0.8562887503588406,1.5591199398040771,-2.2675409863349043,88080
lca,1580-141083-0044,3,clean,1500,5.505,0.019322192296385765,0.038689713925123215,0.8397788405418396,-7.485895373757469,0.38909679651260376,0.858290474344137,1.5813077688217163,-3.0877539067578743,88080
base,1580-141083-0045,1,clean,500,4.36,0.019909556955099106,0.038899146020412445,1.0790990591049194,-16.545471521417685,0.14722049236297607,0.7842900742997365,1.2424801588058472,-2.656694809859979,69760
lca,1580-141083-0045,1,clean,500,4.36,0.019331660121679306,0.0376213900744915,1.0449882745742798,-14.319527570993603,0.1888587325811386,0.8026372064964047,1.250565767288208,-2.928380011284,69760
base,1580-141083-0045,2,clean,1000,4.36,0.018360106274485588,0.041326526552438736,0.890221118927002,-23.09205959224706,0.06987698376178741,0.8504602667712203,1.566418170928955,-2.1835423841788026,69760
lca,1580-141083-0045,2,clean,1000,4.36,0.01767292246222496,0.03635026887059212,0.8623301982879639,-12.152020737914846,0.23963850736618042,0.8529102626801074,1.4521057605743408,-3.0575042967652326,69760
base,1580-141083-0045,3,clean,1500,4.36,0.017859581857919693,0.04016716405749321,0.8413748741149902,-15.771777637875466,0.16059690713882446,0.8742592082569074,1.7283623218536377,-1.6887906590226833,69760
lca,1580-141083-0045,3,clean,1500,4.36,0.016491573303937912,0.03441966325044632,0.7939494252204895,-9.133182830641335,0.3298579454421997,0.8706126288485768,1.6556543111801147,-2.9406591394959856,69760
base,1580-141083-0046,1,clean,500,3.53,0.02001778408885002,0.0391688197851181,1.1136573553085327,-11.021231530361602,0.2706565856933594,0.8233975763772488,1.2405314445495605,-1.7578053140089946,56480
lca,1580-141083-0046,1,clean,500,3.53,0.02000819519162178,0.04021032527089119,1.0909405946731567,-14.248215090704834,0.1903594732284546,0.8002212648205613,1.1714277267456055,-2.356126426766662,56480
base,1580-141083-0046,2,clean,1000,3.53,0.018021447584033012,0.03577525168657303,0.8887356519699097,-6.75130386643871,0.4176490902900696,0.8905307970332456,1.6768286228179932,-1.3021719810101373,56480
lca,1580-141083-0046,2,clean,1000,3.53,0.01847318559885025,0.03881307691335678,0.8894478678703308,-11.75075040390581,0.2502743601799011,0.8886467503976535,1.5400562286376953,-2.320718331719032,56480
base,1580-141083-0046,3,clean,1500,3.53,0.017708737403154373,0.03591009974479675,0.8318043947219849,-6.736361055922275,0.418242484331131,0.9015906822295898,2.009864330291748,-1.2041711279689824,56480
lca,1580-141083-0046,3,clean,1500,3.53,0.017765073105692863,0.036737821996212006,0.8014663457870483,-9.061204827658099,0.3323007822036743,0.8967904811902165,1.6763103008270264,-2.315517812017496,56480
base,1580-141083-0047,1,clean,500,2.605,0.016818881034851074,0.03353932872414589,1.083475947380066,-10.015725153317529,0.3010154068470001,0.7910210734085661,1.1934387683868408,-1.2497121649939942,41680
lca,1580-141083-0047,1,clean,500,2.605,0.017815064638853073,0.0348094142973423,1.043331265449524,-12.352537597431535,0.23447366058826447,0.8026113995141743,1.2415666580200195,-1.4157625216725298,41680
base,1580-141083-0047,2,clean,1000,2.605,0.015264875255525112,0.03198489174246788,0.8851166367530823,-7.584711058682316,0.38535213470458984,0.8749736569601503,1.6372957229614258,-0.9059701011331028,41680
lca,1580-141083-0047,2,clean,1000,2.605,0.015172667801380157,0.030622953549027443,0.8429683446884155,-7.40188041191458,0.39229899644851685,0.865504272423154,1.6639295816421509,-1.7842609633093554,41680
base,1580-141083-0047,3,clean,1500,2.605,0.014726814813911915,0.03093663416802883,0.8201627731323242,-6.801409709620638,0.41566282510757446,0.9088858979176214,1.9591658115386963,-1.084161920154269,41680
lca,1580-141083-0047,3,clean,1500,2.605,0.014553941786289215,0.030188167467713356,0.7698830366134644,-6.9419538965315954,0.4101209342479706,0.8912340725440011,1.8860750198364258,-1.7822139001007087,41680
base,1580-141083-0048,1,clean,500,2.785,0.021805983036756516,0.04458797350525856,1.1603460311889648,-12.737218180189782,0.2248404175043106,0.7547612104699772,1.23245108127594,-2.165096150265178,44560
lca,1580-141083-0048,1,clean,500,2.785,0.02119004726409912,0.045004889369010925,1.0957773923873901,-15.693727743486551,0.1620086133480072,0.8018025009339859,1.3141109943389893,-2.9027348758766576,44560
base,1580-141083-0048,2,clean,1000,2.785,0.01876026764512062,0.03862413018941879,0.9480971097946167,-6.418065546806697,0.4309963285923004,0.8354701891025283,1.6093642711639404,-2.0464296326128193,44560
lca,1580-141083-0048,2,clean,1000,2.785,0.01909271627664566,0.04346267506480217,0.8620649576187134,-12.46481892650575,0.23162472248077393,0.8564888041847292,1.798982858657837,-2.7385844573572378,44560
base,1580-141083-0048,3,clean,1500,2.785,0.018022246658802032,0.037825360894203186,0.8839198350906372,-5.475031280741549,0.4699554741382599,0.8556694636701598,1.849212408065796,-1.6800344974255508,44560
lca,1580-141083-0048,3,clean,1500,2.785,0.017977287992835045,0.04058152064681053,0.8035447597503662,-9.117530982220572,0.3303879499435425,0.8676874121987148,1.8879115581512451,-2.875673712530029,44560
base,1580-141083-0049,1,clean,500,3.8450625,0.016661975532770157,0.03552684932947159,0.9802502989768982,-7.537395179592039,0.38714224100112915,0.7892174488977267,1.3611931800842285,-0.36631690803762296,61521
lca,1580-141083-0049,1,clean,500,3.8450625,0.01679297722876072,0.03612115606665611,0.9620243310928345,-9.984971538972646,0.30198588967323303,0.7784203783123868,1.3700847625732422,-1.3435134350150089,61521
base,1580-141083-0049,2,clean,1000,3.8450625,0.013857617042958736,0.03035917691886425,0.8414652943611145,-3.701975134460132,0.5467424392700195,0.8700077617603603,1.8554975986480713,-0.4952031565972495,61521
lca,1580-141083-0049,2,clean,1000,3.8450625,0.014419743791222572,0.03197496011853218,0.7874160408973694,-6.502420831300476,0.42759546637535095,0.8536554526261987,1.6877920627593994,-1.976228459671546,61521
base,1580-141083-0049,3,clean,1500,3.8450625,0.013538575731217861,0.030456965789198875,0.7958516478538513,-4.144447546226363,0.527277946472168,0.8783768531270656,2.132108688354492,-0.8639677965433125,61521
lca,1580-141083-0049,3,clean,1500,3.8450625,0.013679195195436478,0.030839761719107628,0.7257428765296936,-5.235001630993193,0.48012012243270874,0.8739845390635357,1.9270920753479004,-1.6963891481324243,61521
base,1580-141083-0050,1,clean,500,3.085,0.019010890275239944,0.035200733691453934,1.12234628200531,-8.889120148424206,0.3381960690021515,0.8157831273749483,1.376671552658081,0.34635553217348325,49360
lca,1580-141083-0050,1,clean,500,3.085,0.01806725561618805,0.033816609531641006,1.1094659566879272,-8.230531495833434,0.36146700382232666,0.8139231498435637,1.3223681449890137,-0.02924854129843453,49360
base,1580-141083-0050,2,clean,1000,3.085,0.015198311768472195,0.03041011281311512,0.9017432332038879,-6.201502710493564,0.4397936761379242,0.8728977220672138,1.7345683574676514,-0.8029923944324447,49360
lca,1580-141083-0050,2,clean,1000,3.085,0.014879688620567322,0.029891032725572586,0.8695588111877441,-5.841880149837786,0.45460495352745056,0.8782196864299732,1.7852044105529785,-0.8857870434056228,49360
base,1580-141083-0050,3,clean,1500,3.085,0.014167513698339462,0.0293437410145998,0.8414757251739502,-5.01896169032455,0.48934346437454224,0.9016479607772043,2.0376501083374023,-0.592112444931397,49360
lca,1580-141083-0050,3,clean,1500,3.085,0.013306460343301296,0.026607593521475792,0.7947028875350952,-3.197034463576371,0.5690762996673584,0.9021726327626965,2.0286309719085693,-0.8819745709976711,49360
base,1580-141083-0051,1,clean,500,1.98,0.019143396988511086,0.030455172061920166,1.169923186302185,-7.028955031309919,0.40671250224113464,0.7933995310405734,1.2340513467788696,1.244080848127537,31680
lca,1580-141083-0051,1,clean,500,1.98,0.017724191769957542,0.02844160608947277,1.1195988655090332,-8.847550829128803,0.33963173627853394,0.8040399291099359,1.2156355381011963,-0.7781563142913396,31680
base,1580-141083-0051,2,clean,1000,1.98,0.0148622440174222,0.024348102509975433,0.8966883420944214,-4.342640804263477,0.5186089277267456,0.8764751655588453,1.5737619400024414,-0.7455413575979873,31680
lca,1580-141083-0051,2,clean,1000,1.98,0.014599766582250595,0.02361425943672657,0.8758300542831421,-3.676611262019935,0.5478619337081909,0.8843892242397352,1.6261088848114014,-0.7350171112737662,31680
base,1580-141083-0051,3,clean,1500,1.98,0.01343801710754633,0.02163512445986271,0.8427208065986633,-2.169531580204698,0.6145288348197937,0.8991126823717801,1.8515667915344238,-0.9296573128095559,31680
