model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,458-126294-0006,1,clean,0.0,0.0,500,14.4,0.034741245210170746,0.05890136957168579,0.9967893958091736,-2.3746838271634765,0.6054826378822327,0.6906035482940126,,-3.6738994548209343,0.4088137149810791,0.0,230400,0.0,0.0,42347,,
lca,458-126294-0006,1,clean,0.0,0.0,500,14.4,0.03504551202058792,0.06096567213535309,1.104022741317749,-3.110737263456195,0.5728998184204102,0.6728610477281066,,-3.46515546995038,0.43154728412628174,0.0,230400,0.0,0.0,42347,,
base,458-126294-0006,1,dropout-mid,0.05,0.0,500,14.4,0.035779573023319244,0.06080341711640358,1.0129451751708984,-3.0758091602686353,0.5744473338127136,0.6783057529212289,,-3.5829535453228867,0.410809189081192,0.0,230400,0.05555555555555555,0.0,42626,,
lca,458-126294-0006,1,dropout-mid,0.05,0.0,500,14.4,0.03574615344405174,0.06223583593964577,1.1279428005218506,-3.607776017915168,0.5509016513824463,0.6572179614041066,,-3.5100560676585686,0.41075706481933594,0.0,230400,0.05555555555555555,0.0,42626,,
base,458-126294-0006,1,dropout-high,0.1,0.0,500,14.4,0.03633245825767517,0.06211502477526665,1.0391337871551514,-3.619322636069332,0.5503914952278137,0.667191129725723,,-3.7204849017242667,0.39433926343917847,0.0,230400,0.10416666666666667,0.0,42951,,
lca,458-126294-0006,1,dropout-high,0.1,0.0,500,14.4,0.036113254725933075,0.06329147517681122,1.141948938369751,-4.054211523983728,0.5312361121177673,0.65505820117507,,-3.601291988706712,0.40669989585876465,0.0,230400,0.10416666666666667,0.0,42951,,
base,458-126294-0006,1,substitution-mid,0.0,0.01,500,14.4,0.034811317920684814,0.05896896496415138,1.0091285705566406,-2.395992134077779,0.6045415997505188,0.683721767850914,,-3.6472705259832123,0.4104636609554291,0.0,230400,0.0,0.011111111111111112,42753,,
lca,458-126294-0006,1,substitution-mid,0.0,0.01,500,14.4,0.035138532519340515,0.06111817806959152,1.1097737550735474,-3.1736660779417694,0.5701115131378174,0.6691460148927211,,-3.4926761765406296,0.4303639829158783,0.0,230400,0.0,0.011111111111111112,42753,,
base,458-126294-0006,1,substitution-high,0.0,0.03,500,14.4,0.03541948273777962,0.059942618012428284,1.024350881576538,-2.801372042429703,0.5866073369979858,0.6746871634983693,,-3.8959803294964845,0.4088137149810791,0.0,230400,0.0,0.034722222222222224,42905,,
lca,458-126294-0006,1,substitution-high,0.0,0.03,500,14.4,0.035734083503484726,0.06217845901846886,1.1352005004882812,-3.6531973965521063,0.5488955974578857,0.6452464501580322,,-3.7501897008731615,0.4327846169471741,0.0,230400,0.0,0.034722222222222224,42905,,
base,458-126294-0006,2,clean,0.0,0.0,1000,14.4,0.025574464350938797,0.04245537146925926,0.7815955877304077,3.3351491894231473,0.8264846205711365,0.7431775871509744,,-0.49891932488434,0.609712541103363,0.0,230400,0.0,0.0,43347,,
lca,458-126294-0006,2,clean,0.0,0.0,1000,14.4,0.02610899694263935,0.044413041323423386,0.764565646648407,2.5128861782208367,0.8004675507545471,0.7531595257000835,,-1.3944538384169025,0.5474270582199097,0.0,230400,0.0,0.0,43347,,
base,458-126294-0006,2,dropout-mid,0.05,0.0,1000,14.4,0.02828647382557392,0.04938787221908569,0.8166919946670532,1.4812677476228455,0.7644942998886108,0.7231451321555151,,-0.501890309348254,0.6667373776435852,0.0,230400,0.050694444444444445,0.0,43626,,
lca,458-126294-0006,2,dropout-mid,0.05,0.0,1000,14.4,0.02815195731818676,0.04878871515393257,0.790772020816803,1.239848523885979,0.7555731534957886,0.7354117568908238,,-1.4773434526804743,0.5276231169700623,0.0,230400,0.050694444444444445,0.0,43626,,
base,458-126294-0006,2,dropout-high,0.1,0.0,1000,14.4,0.029634524136781693,0.05017703026533127,0.8340616226196289,1.2565159705121367,0.7561948299407959,0.7094243000725197,,-0.5315695250816472,0.6096376776695251,0.0,230400,0.11388888888888889,0.0,43951,,
lca,458-126294-0006,2,dropout-high,0.1,0.0,1000,14.4,0.03003668412566185,0.05146549642086029,0.8144869208335876,0.4029972529128844,0.7233129739761353,0.7237963521430097,,-1.7263643923275773,0.5452361106872559,0.0,230400,0.11388888888888889,0.0,43951,,
base,458-126294-0006,2,substitution-mid,0.0,0.01,1000,14.4,0.025804420933127403,0.0426982045173645,0.7963452935218811,3.2440993691268356,0.8237236142158508,0.7293570725381223,,-0.5546166527794378,0.6091486811637878,0.0,230400,0.0,0.013194444444444444,43753,,
lca,458-126294-0006,2,substitution-mid,0.0,0.01,1000,14.4,0.02679618075489998,0.04562962055206299,0.7821517586708069,2.162361999173937,0.7886483669281006,0.7406800969398565,,-1.3996914210908011,0.5471293926239014,0.0,230400,0.0,0.013194444444444444,43753,,
base,458-126294-0006,2,substitution-high,0.0,0.03,1000,14.4,0.027055634185671806,0.04552290588617325,0.8135760426521301,2.424629811441229,0.7975319027900696,0.7276070808640585,,-0.6712586654509934,0.6117266416549683,0.0,230400,0.0,0.03263888888888889,43905,,
lca,458-126294-0006,2,substitution-high,0.0,0.03,1000,14.4,0.02787945792078972,0.04798535630106926,0.7972894310951233,1.4398156987295878,0.7629755139350891,0.7291719646898217,,-1.6103556160691408,0.5478861927986145,0.0,230400,0.0,0.03263888888888889,43905,,
base,458-126294-0006,3,clean,0.0,0.0,1500,14.4,0.023297077044844627,0.03836239501833916,0.7228972315788269,4.7898799673490995,0.8664901256561279,0.7594622098342587,,0.11404448454102406,0.6745822429656982,0.0,230400,0.0,0.0,44347,,
lca,458-126294-0006,3,clean,0.0,0.0,1500,14.4,0.02253156155347824,0.03794647380709648,0.6905800700187683,4.502493696641901,0.859197199344635,0.7870447334992582,,-0.7877003770107049,0.5587966442108154,0.0,230400,0.0,0.0,44347,,
base,458-126294-0006,3,dropout-mid,0.05,0.0,1500,14.4,0.02543070539832115,0.042631711810827255,0.751166582107544,3.591974041157298,0.8341088891029358,0.7449965259361067,,0.06558936317048732,0.6745327711105347,0.0,230400,0.05138888888888889,0.0,44626,,
lca,458-126294-0006,3,dropout-mid,0.05,0.0,1500,14.4,0.024580495432019234,0.04199879616498947,0.7156211137771606,3.339912272313952,0.8266280889511108,0.773715661777231,,-0.7802854088748712,0.5596674680709839,0.0,230400,0.05138888888888889,0.0,44626,,
base,458-126294-0006,3,dropout-high,0.1,0.0,1500,14.4,0.028140055015683174,0.04944923147559166,0.7897410988807678,1.7886427984148676,0.7755845785140991,0.7246537210042006,,0.020166613300938618,0.672019362449646,0.0,230400,0.1050925925925926,0.0,44951,,
lca,458-126294-0006,3,dropout-high,0.1,0.0,1500,14.4,0.027209477499127388,0.04817879945039749,0.7372561097145081,1.534138010915802,0.7664236426353455,0.7579395461643174,,-1.0581496772565668,0.6026932597160339,0.0,230400,0.1050925925925926,0.0,44951,,
base,458-126294-0006,3,substitution-mid,0.0,0.01,1500,14.4,0.02355245128273964,0.03883873298764229,0.7311109900474548,4.5957173242414955,0.8615955114364624,0.7540333258863087,,0.021208863608433593,0.67827969789505,0.0,230400,0.0,0.010648148148148148,44753,,
lca,458-126294-0006,3,substitution-mid,0.0,0.01,1500,14.4,0.023002464324235916,0.03919290378689766,0.699195146560669,4.118833027169298,0.8489950895309448,0.7803981591321243,,-0.8624751974411533,0.5570465326309204,0.0,230400,0.0,0.010648148148148148,44753,,
base,458-126294-0006,3,substitution-high,0.0,0.03,1500,14.4,0.02445095032453537,0.04120467230677605,0.751122236251831,3.8270955908918185,0.8408775925636292,0.7410445536779334,,-0.17354621661238637,0.6744279861450195,0.0,230400,0.0,0.03287037037037037,44905,,
lca,458-126294-0006,3,substitution-high,0.0,0.03,1500,14.4,0.02439049258828163,0.041776835918426514,0.7384920120239258,3.319013301030628,0.8259972929954529,0.7630918118738329,,-1.0925530945344133,0.5590316653251648,0.0,230400,0.0,0.03287037037037037,44905,,
base,4051-11218-0012,1,clean,0.0,0.0,500,11.39,0.022424062713980675,0.04087481647729874,1.0957245826721191,-5.8826239695148015,0.45291465520858765,0.8186046722501701,,-1.2465438544636072,0.31866052746772766,0.0,182240,0.0,0.0,38092,,
lca,4051-11218-0012,1,clean,0.0,0.0,500,11.39,0.022248031571507454,0.042305439710617065,1.1043198108673096,-6.899733167082008,0.4117811620235443,0.8051925152743102,,-1.27404587234236,0.43989861011505127,0.0,182240,0.0,0.0,38092,,
base,4051-11218-0012,1,dropout-mid,0.05,0.0,500,11.39,0.023593051359057426,0.04213690757751465,1.145378589630127,-6.5765421854022,0.42461949586868286,0.7922817079762463,,-1.1184451401143716,0.32671576738357544,0.0,182240,0.06315789473684211,0.0,38371,,
lca,4051-11218-0012,1,dropout-mid,0.05,0.0,500,11.39,0.02319643273949623,0.0435640811920166,1.1433908939361572,-7.741383857822029,0.37946316599845886,0.7868162587845559,,-1.2056451318578252,0.4460257291793823,0.0,182240,0.06315789473684211,0.0,38371,,
base,4051-11218-0012,1,dropout-high,0.1,0.0,500,11.39,0.02383672259747982,0.042385488748550415,1.1551686525344849,-6.76231108399667,0.4172123074531555,0.7880100504886695,,-1.1278634462857178,0.33173418045043945,0.0,182240,0.0912280701754386,0.0,38696,,
lca,4051-11218-0012,1,dropout-high,0.1,0.0,500,11.39,0.023172985762357712,0.043259840458631516,1.1536245346069336,-7.5827484064424135,0.38542625308036804,0.7824246315886246,,-1.2563592854070202,0.44463109970092773,0.0,182240,0.0912280701754386,0.0,38696,,
base,4051-11218-0012,1,substitution-mid,0.0,0.01,500,11.39,0.02252393402159214,0.04099951684474945,1.1055679321289062,-5.928071195381673,0.4510329067707062,0.8146856141819633,,-1.214836406780869,0.31802183389663696,0.0,182240,0.0,0.008771929824561403,38498,,
lca,4051-11218-0012,1,substitution-mid,0.0,0.01,500,11.39,0.022339195013046265,0.042550209909677505,1.1101044416427612,-7.012296925207889,0.4073637127876282,0.8024479748540432,,-1.2261792733244956,0.44613906741142273,0.0,182240,0.0,0.008771929824561403,38498,,
base,4051-11218-0012,1,substitution-high,0.0,0.03,500,11.39,0.02257039025425911,0.041112467646598816,1.137381672859192,-6.100155658124301,0.44394269585609436,0.8048905768918283,,-1.2978331984414884,0.31881919503211975,0.0,182240,0.0,0.031578947368421054,38650,,
lca,4051-11218-0012,1,substitution-high,0.0,0.03,500,11.39,0.022455761209130287,0.04259751737117767,1.1471656560897827,-7.022883578040173,0.40694984793663025,0.7890065814966087,,-1.208783809224694,0.44012755155563354,0.0,182240,0.0,0.031578947368421054,38650,,
base,4051-11218-0012,2,clean,0.0,0.0,1000,11.39,0.01778630167245865,0.03408510237932205,0.8869303464889526,-1.5563580225928533,0.6413700580596924,0.8870965182931603,,-0.6366298450279149,0.5113820433616638,0.0,182240,0.0,0.0,39092,,
lca,4051-11218-0012,2,clean,0.0,0.0,1000,11.39,0.018169723451137543,0.035866159945726395,0.8478902578353882,-2.6854151174980334,0.5917425155639648,0.8909197429151781,,-0.9351991077251294,0.494005024433136,0.0,182240,0.0,0.0,39092,,
base,4051-11218-0012,2,dropout-mid,0.05,0.0,1000,11.39,0.01850239187479019,0.03517475724220276,0.9394965767860413,-2.0802230940825654,0.6184585094451904,0.8621348930127835,,-0.6210499943090735,0.5095811486244202,0.0,182240,0.04912280701754386,0.0,39371,,
lca,4051-11218-0012,2,dropout-mid,0.05,0.0,1000,11.39,0.01870940998196602,0.036540474742650986,0.8873960375785828,-3.14036821917194,0.5715867877006531,0.8707791067165697,,-1.0565178797424997,0.4883427619934082,0.0,182240,0.04912280701754386,0.0,39371,,
base,4051-11218-0012,2,dropout-high,0.1,0.0,1000,11.39,0.020565887913107872,0.040855519473552704,0.9707618951797485,-5.30901155982712,0.4769763946533203,0.847886715958951,,-0.7662327026394642,0.511265218257904,0.0,182240,0.10263157894736842,0.0,39696,,
lca,4051-11218-0012,2,dropout-high,0.1,0.0,1000,11.39,0.020432867109775543,0.04069953411817551,0.9260756373405457,-5.890479542259298,0.45258912444114685,0.8529403452249137,,-1.3555195279700634,0.43294116854667664,0.0,182240,0.10263157894736842,0.0,39696,,
base,4051-11218-0012,2,substitution-mid,0.0,0.01,1000,11.39,0.017948541790246964,0.03443719819188118,0.9007238745689392,-1.7768441817220626,0.6317593455314636,0.8727362510809444,,-0.6990565241752965,0.538436770439148,0.0,182240,0.0,0.008771929824561403,39498,,
lca,4051-11218-0012,2,substitution-mid,0.0,0.01,1000,11.39,0.018450064584612846,0.03650667518377304,0.8627179861068726,-3.086122138352525,0.5739904046058655,0.8753393898457309,,-1.0123936718856645,0.494041383266449,0.0,182240,0.0,0.008771929824561403,39498,,
base,4051-11218-0012,2,substitution-high,0.0,0.03,1000,11.39,0.018682200461626053,0.03525209426879883,0.958149254322052,-2.0562721059699762,0.6195113062858582,0.8626689950316331,,-0.545854967348038,0.5148190855979919,0.0,182240,0.0,0.03684210526315789,39650,,
lca,4051-11218-0012,2,substitution-high,0.0,0.03,1000,11.39,0.01885366439819336,0.03657441586256027,0.9141981601715088,-3.1318152768043497,0.571965754032135,0.8669417504354067,,-1.0238155359781058,0.49399158358573914,0.0,182240,0.0,0.03684210526315789,39650,,
base,4051-11218-0012,3,clean,0.0,0.0,1500,11.39,0.01636441983282566,0.030767114832997322,0.8254167437553406,0.23650660884297656,0.7166666984558105,0.9057840594963483,,-0.32542787420332003,0.5434707403182983,0.0,182240,0.0,0.0,40092,,
lca,4051-11218-0012,3,clean,0.0,0.0,1500,11.39,0.016210265457630157,0.03172004222869873,0.7702376842498779,-0.5509082902832229,0.684346079826355,0.9123962243513422,,-0.8400661073611793,0.4924531579017639,0.0,182240,0.0,0.0,40092,,
base,4051-11218-0012,3,dropout-mid,0.05,0.0,1500,11.39,0.01809431053698063,0.034426331520080566,0.8841801285743713,-1.388536340326356,0.6486474275588989,0.8785501755968952,,-0.22928149514233495,0.5211154222488403,0.0,182240,0.04912280701754386,0.0,40371,,
lca,4051-11218-0012,3,dropout-mid,0.05,0.0,1500,11.39,0.017696844413876534,0.035071972757577896,0.8222910165786743,-2.271435411774427,0.6100385189056396,0.8908990280304199,,-0.9303174871738079,0.4735533893108368,0.0,182240,0.04912280701754386,0.0,40371,,
base,4051-11218-0012,3,dropout-high,0.1,0.0,1500,11.39,0.01899988017976284,0.03495832160115242,0.9442502856254578,-1.9119344197448367,0.6258466839790344,0.8527748811482991,,-0.546195452523256,0.5236606001853943,0.0,182240,0.11403508771929824,0.0,40696,,
lca,4051-11218-0012,3,dropout-high,0.1,0.0,1500,11.39,0.019202925264835358,0.03693772107362747,0.8695507645606995,-3.243592979983014,0.5670138597488403,0.8703287680603972,,-0.9251789864405247,0.5128973126411438,0.0,182240,0.11403508771929824,0.0,40696,,
base,4051-11218-0012,3,substitution-mid,0.0,0.01,1500,11.39,0.01656823419034481,0.031758807599544525,0.8437818288803101,-0.2526235347479757,0.6967509388923645,0.8921348332128909,,-0.36862761977739955,0.5438547134399414,0.0,182240,0.0,0.010526315789473684,40498,,
lca,4051-11218-0012,3,substitution-mid,0.0,0.01,1500,11.39,0.01660439930856228,0.03275759145617485,0.8005772829055786,-1.0824209333241106,0.6618243455886841,0.8916425198910982,,-0.8837683504710327,0.4933432936668396,0.0,182240,0.0,0.010526315789473684,40498,,
base,4051-11218-0012,3,substitution-high,0.0,0.03,1500,11.39,0.017261331900954247,0.03261616453528404,0.8775040507316589,-0.6407562313576133,0.6805746555328369,0.8876264413452586,,-0.354086320514146,0.5634055733680725,0.0,182240,0.0,0.031578947368421054,40650,,
lca,4051-11218-0012,3,substitution-high,0.0,0.03,1500,11.39,0.01715043932199478,0.033615969121456146,0.820706844329834,-1.6559728776990563,0.6370344758033752,0.8898000881613224,,-1.110497373840036,0.45803600549697876,0.0,182240,0.0,0.031578947368421054,40650,,
base,3214-167607-0033,1,clean,0.0,0.0,500,15.545,0.033887557685375214,0.05873125419020653,1.3755296468734741,-18.613226941264273,0.1165119931101799,0.7529543864878354,,-4.665350899229805,0.38173210620880127,0.0,248720,0.0,0.0,15919,,
lca,3214-167607-0033,1,clean,0.0,0.0,500,15.545,0.03397814929485321,0.05885719507932663,1.3678282499313354,-22.706471997435628,0.07303231954574585,0.737492257408384,,-5.389884360772356,0.47790688276290894,0.0,248720,0.0,0.0,15919,,
base,3214-167607-0033,1,dropout-mid,0.05,0.0,500,15.545,0.03413655608892441,0.05899114906787872,1.396105408668518,-19.07007942841518,0.11061718314886093,0.7426191525829031,,-4.606189325640635,0.3782466650009155,0.0,248720,0.04755784061696658,0.0,16198,,
lca,3214-167607-0033,1,dropout-mid,0.05,0.0,500,15.545,0.03398716822266579,0.05883970111608505,1.38528573513031,-22.6574711712872,0.07344327121973038,0.7301367837419844,,-5.394712596301412,0.479809433221817,0.0,248720,0.04755784061696658,0.0,16198,,
base,3214-167607-0033,1,dropout-high,0.1,0.0,500,15.545,0.03421229124069214,0.05903486907482147,1.4338728189468384,-19.14053282895081,0.10973437130451202,0.735715242743872,,-4.594419995760169,0.4508460760116577,0.0,248720,0.10668380462724936,0.0,16523,,
lca,3214-167607-0033,1,dropout-high,0.1,0.0,500,15.545,0.03416552022099495,0.05904430150985718,1.4121034145355225,-23.904161708909637,0.06366635113954544,0.7212837812155479,,-5.430336780954148,0.5207269787788391,0.0,248720,0.10668380462724936,0.0,16523,,
base,3214-167607-0033,1,substitution-mid,0.0,0.01,500,15.545,0.033686861395835876,0.058268122375011444,1.383526086807251,-18.604245239009302,0.1166309267282486,0.7467203336729155,,-4.976131877878053,0.38253143429756165,0.0,248720,0.0,0.008997429305912597,16325,,
lca,3214-167607-0033,1,substitution-mid,0.0,0.01,500,15.545,0.03391244634985924,0.05863620340824127,1.3819756507873535,-22.767787197122544,0.07252129912376404,0.729565306738568,,-5.560560213450996,0.47857972979545593,0.0,248720,0.0,0.008997429305912597,16325,,
base,3214-167607-0033,1,substitution-high,0.0,0.03,500,15.545,0.033816445618867874,0.05844173952937126,1.4397106170654297,-18.535150298046325,0.11754956096410751,0.7279920145796414,,-4.838564806777859,0.37654465436935425,0.0,248720,0.0,0.04627249357326478,16477,,
lca,3214-167607-0033,1,substitution-high,0.0,0.03,500,15.545,0.0339014008641243,0.05858471244573593,1.4030803442001343,-22.241033303643807,0.07702931761741638,0.7172516926089713,,-5.512437057083316,0.46789616346359253,0.0,248720,0.0,0.04627249357326478,16477,,
base,3214-167607-0033,2,clean,0.0,0.0,1000,15.545,0.03155691921710968,0.058537401258945465,0.9640507698059082,-14.151972386974938,0.19240233302116394,0.8086275704333402,,-3.3955520718683116,0.42415016889572144,0.0,248720,0.0,0.0,16919,,
lca,3214-167607-0033,2,clean,0.0,0.0,1000,15.545,0.031287916004657745,0.05729348957538605,1.004751443862915,-13.842203787609042,0.1991155594587326,0.7973720659564618,,-3.997317790894654,0.4340575933456421,0.0,248720,0.0,0.0,16919,,
base,3214-167607-0033,2,dropout-mid,0.05,0.0,1000,15.545,0.03202589601278305,0.05879075825214386,0.9962315559387207,-14.519326397011532,0.184712216258049,0.7892610589752399,,-3.395938382473717,0.4255508482456207,0.0,248720,0.05077120822622108,0.0,17198,,
lca,3214-167607-0033,2,dropout-mid,0.05,0.0,1000,15.545,0.03176586329936981,0.05772208794951439,1.0365619659423828,-14.206656573239911,0.1912391036748886,0.785547925396415,,-3.885166663928027,0.4328978955745697,0.0,248720,0.05077120822622108,0.0,17198,,
