model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,8461-281231-0025,1,clean,500,6.99,0.024970363825559616,0.04729476198554039,1.299120306968689,-3.038922365277262,0.5760819315910339,0.8345905650364863,1.498398780822754,-2.509193557283913,111840
lca,8461-281231-0025,1,clean,500,6.99,0.02520770952105522,0.050103604793548584,1.3960164785385132,-4.655608384646852,0.5049991607666016,0.8427493411508216,1.5412023067474365,-3.083919144606245,111840
base,8461-281231-0025,2,clean,1000,6.99,0.018994173035025597,0.03510485589504242,1.0843312740325928,2.3070764135121333,0.793579638004303,0.8943920297816578,2.0914642810821533,-0.7866048023212615,111840
lca,8461-281231-0025,2,clean,1000,6.99,0.019620252773165703,0.039420489221811295,1.0973880290985107,0.648399304738658,0.7329772114753723,0.9021851300391027,2.105747938156128,-1.0899556727081454,111840
base,8461-281231-0025,3,clean,1500,6.99,0.018196865916252136,0.03297669440507889,1.0365349054336548,3.317464735232925,0.825950562953949,0.9096509963741309,2.2853286266326904,-0.23937907645389137,111840
lca,8461-281231-0025,3,clean,1500,6.99,0.017518119886517525,0.03455960750579834,1.013637900352478,2.5825628255051547,0.8027657866477966,0.9168960326607474,2.3694283962249756,-0.5946938724259939,111840
base,8461-281231-0026,1,clean,500,8.105,0.034988462924957275,0.059185225516557693,1.453428030014038,-3.357795021040016,0.5619570016860962,0.8164423916991616,1.302291989326477,-2.6303248364202507,129680
lca,8461-281231-0026,1,clean,500,8.105,0.03381454944610596,0.057936012744903564,1.488498330116272,-3.1319348210257885,0.57196044921875,0.8223336929846957,1.342461109161377,-3.2902513278077916,129680
base,8461-281231-0026,2,clean,1000,8.105,0.02649936079978943,0.04588399827480316,1.208089828491211,1.5549687675813169,0.7671812176704407,0.8792133261257364,1.7325098514556885,-0.8817457222979883,129680
lca,8461-281231-0026,2,clean,1000,8.105,0.024707717821002007,0.043717727065086365,1.1911431550979614,1.9526485593972636,0.7813753485679626,0.8951028988039691,1.930633306503296,-1.8133991996844512,129680
base,8461-281231-0026,3,clean,1500,8.105,0.02423790842294693,0.04165719076991081,1.138919711112976,3.01874453072142,0.8167610168457031,0.901293692808131,2.030916929244995,-0.32302639993680216,129680
lca,8461-281231-0026,3,clean,1500,8.105,0.022619348019361496,0.040147315710783005,1.1245019435882568,3.1685746310542906,0.8214106559753418,0.9090600179932313,2.1571903228759766,-1.0705880773752727,129680
base,8461-281231-0027,1,clean,500,5.93,0.02432512491941452,0.045476872473955154,1.3519620895385742,-4.561079903614344,0.5090986490249634,0.8093180818491396,1.4667000770568848,-2.3702876657388585,94880
lca,8461-281231-0027,1,clean,500,5.93,0.023227231577038765,0.04442737251520157,1.3959176540374756,-4.02975618624252,0.5323100090026855,0.8235409087643609,1.4807286262512207,-2.4043822638437633,94880
base,8461-281231-0027,2,clean,1000,5.93,0.017990197986364365,0.03329639881849289,1.1277978420257568,1.6404641177047963,0.7702763676643372,0.873103300088279,2.030299425125122,-0.6600073842520038,94880
lca,8461-281231-0027,2,clean,1000,5.93,0.017682531848549843,0.03270759433507919,1.113644003868103,1.6533982574088035,0.7707425355911255,0.8817273045929827,2.0153756141662598,-1.1963379534072527,94880
base,8461-281231-0027,3,clean,1500,5.93,0.01678294874727726,0.03037296235561371,1.069063663482666,3.100611602856528,0.8193116784095764,0.8903622382450647,2.252997636795044,-0.0636830220525837,94880
lca,8461-281231-0027,3,clean,1500,5.93,0.016198409721255302,0.02946815825998783,1.059587836265564,3.1127494406692953,0.8196877837181091,0.9013866108268659,2.1815173625946045,-0.7451014900084154,94880
base,8461-281231-0028,1,clean,500,8.24,0.02796478010714054,0.05039697140455246,1.386847972869873,-4.60547639004308,0.5071719884872437,0.8006167827330812,1.389932632446289,-2.1317180986424904,131840
lca,8461-281231-0028,1,clean,500,8.24,0.02783123590052128,0.05234698951244354,1.4295412302017212,-6.26648775906507,0.4371439218521118,0.8081931659901618,1.3347933292388916,-2.980983005266866,131840
base,8461-281231-0028,2,clean,1000,8.24,0.020834576338529587,0.03777812421321869,1.1430931091308594,1.0171875566558983,0.7471866011619568,0.8745105978568734,1.8868775367736816,-1.0888747702167876,131840
lca,8461-281231-0028,2,clean,1000,8.24,0.020845098420977592,0.03907709941267967,1.131206750869751,0.35517340630766453,0.7214111089706421,0.8731476230481899,1.8670040369033813,-1.5827822638355866,131840
base,8461-281231-0028,3,clean,1500,8.24,0.01890641264617443,0.03417208418250084,1.0797088146209717,2.497190726741644,0.7999475598335266,0.8937162091129578,2.1181092262268066,-0.6549453818388318,131840
lca,8461-281231-0028,3,clean,1500,8.24,0.01872609741985798,0.03478506952524185,1.0612013339996338,2.1213506097688577,0.7872377634048462,0.8962994036435866,2.0875418186187744,-1.0545777303694788,131840
base,8461-281231-0029,1,clean,500,5.84,0.021895257756114006,0.040445197373628616,1.4160457849502563,-5.601250949463879,0.46464774012565613,0.8042091406366279,1.2696064710617065,-2.734116513020167,93440
lca,8461-281231-0029,1,clean,500,5.84,0.021400287747383118,0.040632955729961395,1.4128358364105225,-5.974119017657794,0.44913017749786377,0.8007594008912003,1.240343689918518,-3.0678855784650887,93440
base,8461-281231-0029,2,clean,1000,5.84,0.017143506556749344,0.03193526715040207,1.1682347059249878,0.11435729663427932,0.7117460370063782,0.8760389638801268,1.6697763204574585,-0.8188398528832369,93440
lca,8461-281231-0029,2,clean,1000,5.84,0.016933534294366837,0.03393368422985077,1.1347765922546387,-1.1680753263398362,0.6581509709358215,0.8864128119320237,1.5756962299346924,-1.469657910386812,93440
base,8461-281231-0029,3,clean,1500,5.84,0.015854960307478905,0.029771115630865097,1.084267258644104,1.4786244952613734,0.7643975615501404,0.9040098079747213,1.9940736293792725,-0.15918574407872282,93440
lca,8461-281231-0029,3,clean,1500,5.84,0.015325121581554413,0.02990097738802433,1.0563454627990723,1.051733003124027,0.748497486114502,0.9064628811415867,1.9434221982955933,-0.7842791992236005,93440
base,8461-281231-0030,1,clean,500,16.69,0.02049858123064041,0.04088808596134186,1.3089338541030884,-4.089023523337512,0.5297083854675293,0.8416859446227963,1.5035070180892944,-1.5306791115706775,267040
lca,8461-281231-0030,1,clean,500,16.69,0.01954544335603714,0.039280328899621964,1.510966420173645,-4.151273322052143,0.5269788503646851,0.8583462186984543,1.4790350198745728,-3.1097241655898404,267040
base,8461-281231-0030,2,clean,1000,16.69,0.015469899401068687,0.03174827620387077,1.0743411779403687,0.8157383291827662,0.7394729256629944,0.9059343141025027,2.024261951446533,-0.5889496504333773,267040
lca,8461-281231-0030,2,clean,1000,16.69,0.014691164717078209,0.029307758435606956,1.0959352254867554,1.6677936864816818,0.7712607383728027,0.9098060309105342,2.012807607650757,-1.0402577413587848,267040
base,8461-281231-0030,3,clean,1500,16.69,0.01480336207896471,0.02996966429054737,1.017345905303955,1.8239198604449303,0.7768376469612122,0.9193250136914933,2.2149505615234375,-0.1776587580125754,267040
lca,8461-281231-0030,3,clean,1500,16.69,0.013651380315423012,0.02761484868824482,1.0173888206481934,2.7317636607167857,0.807629406452179,0.9279207277979645,2.306910276412964,-0.33484266633701476,267040
base,8461-281231-0031,1,clean,500,11.96,0.0232364721596241,0.04052359610795975,1.3918293714523315,-3.4219857289253035,0.5591161251068115,0.8339898944821829,1.386358380317688,-1.7833501028325915,191360
lca,8461-281231-0031,1,clean,500,11.96,0.02305421605706215,0.040688689798116684,1.428360104560852,-4.1241463945662264,0.5281679034233093,0.8384865748824675,1.3617234230041504,-2.8264657571961367,191360
base,8461-281231-0031,2,clean,1000,11.96,0.017715858295559883,0.030773112550377846,1.1539305448532104,1.6764716842042198,0.7715729475021362,0.8903395474417275,1.8517601490020752,-0.5121921503124289,191360
lca,8461-281231-0031,2,clean,1000,11.96,0.017254091799259186,0.031122444197535515,1.1295992136001587,1.398907072685913,0.7614712715148926,0.8956263288586486,1.8752758502960205,-0.7668313393560926,191360
base,8461-281231-0031,3,clean,1500,11.96,0.016435688361525536,0.027960864827036858,1.0858550071716309,3.0856762965615476,0.8188480138778687,0.9078321195213727,2.071237564086914,-0.10025805882152897,191360
lca,8461-281231-0031,3,clean,1500,11.96,0.015839295461773872,0.028418876230716705,1.0578211545944214,2.8576137572200726,0.8116703033447266,0.9140352699069675,2.140774726867676,-0.16004411453782894,191360
base,8461-281231-0032,1,clean,500,9.6399375,0.025889208540320396,0.04585006460547447,1.3736282587051392,-4.033799310399047,0.5321323871612549,0.8033823717737256,1.2741270065307617,-2.435988116932454,154239
lca,8461-281231-0032,1,clean,500,9.6399375,0.025224093347787857,0.044874634593725204,1.3812240362167358,-3.8737510327563163,0.5391703248023987,0.8279301158946522,1.266648530960083,-3.1265150124409185,154239
base,8461-281231-0032,2,clean,1000,9.6399375,0.019701486453413963,0.034971654415130615,1.1424715518951416,1.667879838425136,0.7712638974189758,0.879338372905118,1.7177300453186035,-0.23345586980388594,154239
lca,8461-281231-0032,2,clean,1000,9.6399375,0.01916310377418995,0.03518696501851082,1.127955675125122,1.0589008491217125,0.7487689256668091,0.8884712069072083,1.8282861709594727,-1.3173533873818564,154239
base,8461-281231-0032,3,clean,1500,9.6399375,0.01777200773358345,0.03167865052819252,1.0869935750961304,3.111354029121899,0.819644570350647,0.8981394198714227,1.979756236076355,0.1216428483275083,154239
lca,8461-281231-0032,3,clean,1500,9.6399375,0.01707448437809944,0.03095691092312336,1.0650086402893066,2.925373597952461,0.8138224482536316,0.9060304009812935,2.0809903144836426,-0.7002694324334346,154239
base,8461-281231-0033,1,clean,500,11.24,0.027227163314819336,0.04729064553976059,1.3745315074920654,-3.3015632467518623,0.5644466280937195,0.8431816662696254,1.437451958656311,-2.263831969759885,179840
lca,8461-281231-0033,1,clean,500,11.24,0.026959432289004326,0.046517644077539444,1.3801201581954956,-3.1330974918404575,0.5719089508056641,0.8462633902923328,1.4189084768295288,-2.6421746024612363,179840
base,8461-281231-0033,2,clean,1000,11.24,0.0208964291960001,0.03733334317803383,1.120589256286621,1.2257238786270261,0.7550454139709473,0.9022984022847517,1.9402146339416504,-0.907815777844062,179840
lca,8461-281231-0033,2,clean,1000,11.24,0.020861657336354256,0.03691079467535019,1.1357463598251343,1.4443877235782665,0.7631432414054871,0.9092162264966769,2.0300660133361816,-0.761772090788782,179840
base,8461-281231-0033,3,clean,1500,11.24,0.019158892333507538,0.034712329506874084,1.0579969882965088,2.4445266047150236,0.7981961965560913,0.9170752774966131,2.1675825119018555,-0.3282002380979035,179840
lca,8461-281231-0033,3,clean,1500,11.24,0.018652690574526787,0.03296031057834625,1.040066123008728,3.0040515527221547,0.8163007497787476,0.9272644260701011,2.231614589691162,-0.44161790512965615,179840
base,8461-281231-0034,1,clean,500,9.12,0.025835486128926277,0.0470687672495842,1.3381866216659546,-4.0232861802180135,0.5325940847396851,0.8249780537105144,1.4003702402114868,-2.2126545764213503,145920
lca,8461-281231-0034,1,clean,500,9.12,0.025592710822820663,0.04756063222885132,1.3390629291534424,-4.642313727019537,0.5055750608444214,0.8325545220818359,1.4133554697036743,-2.823458622798103,145920
base,8461-281231-0034,2,clean,1000,9.12,0.019403662532567978,0.03488669916987419,1.1133025884628296,1.5897445361485443,0.7684430480003357,0.8910177105669269,1.8773051500320435,-0.9510991718266749,145920
lca,8461-281231-0034,2,clean,1000,9.12,0.018653400242328644,0.0332561694085598,1.0876479148864746,2.087855467259518,0.7860815525054932,0.8996310521609384,1.9854307174682617,-1.350485804414521,145920
base,8461-281231-0034,3,clean,1500,9.12,0.01785891503095627,0.030840355902910233,1.0345174074172974,3.4129541296151955,0.828819751739502,0.9090968884813547,2.1424529552459717,-0.2711187798612688,145920
lca,8461-281231-0034,3,clean,1500,9.12,0.016363903880119324,0.02933552674949169,1.0056577920913696,3.8427903711317595,0.8413223028182983,0.9202594167627218,2.200181007385254,-0.5763244849095281,145920
base,8461-281231-0035,1,clean,500,9.77,0.02395164966583252,0.04364218935370445,1.354088544845581,-3.4758780085087166,0.5567320585250854,0.839924677194619,1.378638505935669,-2.2911221185182007,156320
lca,8461-281231-0035,1,clean,500,9.77,0.024621199816465378,0.04447833448648453,1.3797905445098877,-4.4754633946535485,0.5128201842308044,0.831603691452197,1.3033981323242188,-3.419743748273689,156320
base,8461-281231-0035,2,clean,1000,9.77,0.019558407366275787,0.03560212627053261,1.1308437585830688,0.5995090096240709,0.7310648560523987,0.8896012191174202,1.7979302406311035,-1.070058848515477,156320
lca,8461-281231-0035,2,clean,1000,9.77,0.018982889130711555,0.034288518130779266,1.1115587949752808,0.9339010236244782,0.7440117597579956,0.9007233703329646,1.925057053565979,-1.6364598173006248,156320
base,8461-281231-0035,3,clean,1500,9.77,0.018754908815026283,0.03438764065504074,1.0817842483520508,1.2406705519228156,0.7556036710739136,0.9088093626509433,1.9131757020950317,-0.721914781474416,156320
lca,8461-281231-0035,3,clean,1500,9.77,0.01757826656103134,0.03254706785082817,1.0611923933029175,1.8359906504679633,0.7772655487060547,0.914848233424485,2.091029405593872,-1.0087248663146628,156320
base,8461-281231-0036,1,clean,500,6.74,0.0227066557854414,0.03884422406554222,1.4456785917282104,-3.8078114585575444,0.542074978351593,0.7887758033686227,1.2593433856964111,-2.0765014822807593,107840
lca,8461-281231-0036,1,clean,500,6.74,0.022433875128626823,0.037612009793519974,1.4650379419326782,-3.7160009231769653,0.5461235046386719,0.7958838325463157,1.2362444400787354,-3.408017204499358,107840
base,8461-281231-0036,2,clean,1000,6.74,0.01750439777970314,0.030321957543492317,1.1907026767730713,0.9483462324733499,0.7445638179779053,0.8525092004838515,1.6508395671844482,-1.0064068397509733,107840
lca,8461-281231-0036,2,clean,1000,6.74,0.016910696402192116,0.028628461062908173,1.1351780891418457,1.5977357875161324,0.7687324285507202,0.8754064738588981,1.7496464252471924,-1.3749666022758706,107840
base,8461-281231-0036,3,clean,1500,6.74,0.016031820327043533,0.027734912931919098,1.1269080638885498,2.4783013223806822,0.7993204593658447,0.8781199716017553,1.8873862028121948,-0.2528195982397106,107840
lca,8461-281231-0036,3,clean,1500,6.74,0.015121344476938248,0.025555822998285294,1.0811128616333008,3.225636926148251,0.8231600522994995,0.8946672797702906,1.976712703704834,-0.7286206448721118,107840
base,8461-281231-0037,1,clean,500,7.33,0.02498587593436241,0.044312670826911926,1.411389708518982,-4.107632987407046,0.5288920402526855,0.797255383275675,1.2253038883209229,-2.6964535832045855,117280
lca,8461-281231-0037,1,clean,500,7.33,0.02439338155090809,0.04316334053874016,1.4018324613571167,-3.6983569304029635,0.546902060508728,0.8280863409877999,1.3321876525878906,-3.1543037467359056,117280
base,8461-281231-0037,2,clean,1000,7.33,0.01889420859515667,0.03352069482207298,1.1349122524261475,1.4697632143870205,0.7640733122825623,0.8856218490259,1.8008689880371094,-0.8678601483280434,117280
lca,8461-281231-0037,2,clean,1000,7.33,0.018882200121879578,0.0336587131023407,1.1373215913772583,1.2877565417180854,0.7573577165603638,0.8908850794453188,1.8096888065338135,-1.1862765868631722,117280
base,8461-281231-0037,3,clean,1500,7.33,0.01823781058192253,0.03342144191265106,1.0606449842453003,1.7501184241311007,0.7742114663124084,0.9068546828034335,2.018951177597046,-0.39570193214055116,117280
lca,8461-281231-0037,3,clean,1500,7.33,0.016911644488573074,0.030078958719968796,1.0474621057510376,2.893403211262119,0.8128091096878052,0.9108953603830813,2.0043370723724365,-0.7129373475887307,117280
base,8461-281231-0038,1,clean,500,10.2,0.022622505202889442,0.04415629431605339,1.396070957183838,-5.999487398136085,0.44808366894721985,0.8051261616599076,1.267411708831787,-2.80335689911056,163200
lca,8461-281231-0038,1,clean,500,10.2,0.022043796256184578,0.04235324263572693,1.4436944723129272,-4.984150272317286,0.49083584547042847,0.8237806859706535,1.3061155080795288,-3.023066323343908,163200
base,8461-281231-0038,2,clean,1000,10.2,0.01813582330942154,0.036822427064180374,1.1074295043945312,-1.0440753176558006,0.663465142250061,0.8760646254222865,1.6762876510620117,-1.0635344197050567,163200
lca,8461-281231-0038,2,clean,1000,10.2,0.017341429367661476,0.03459404781460762,1.1178219318389893,-0.16561453558910938,0.7003339529037476,0.8868999402691097,1.7583471536636353,-1.2388978715959809,163200
base,8461-281231-0038,3,clean,1500,10.2,0.01696293242275715,0.03571820631623268,1.055026888847351,-0.09975494932646488,0.7030347585678101,0.8999758396291773,1.8885917663574219,-0.3362772691336275,163200
