model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,4970-29093-0001,3,burst-10f,single_burst,1500,11.92,0.023329244926571846,0.051309872418642044,0.9775506854057312,-1.2675934482159215,0.6538693904876709,0.9030427322266891,2.1378769874572754,-1.1605206362274516,0.6148942112922668,0.0,190720,0.016778523489932886,30,,,10,733712,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L3\4970-29093-0001.wav
lca,4970-29093-0001,3,burst-10f,single_burst,1500,11.92,0.022467881441116333,0.051505062729120255,0.9026221632957458,-1.8034696987669667,0.6305953860282898,0.9080222502995199,2.0799856185913086,-2.1074795853807773,0.6032643914222717,0.0,190720,0.016778523489932886,30,,,10,733712,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\4970-29093-0001.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L3\4970-29093-0001.wav
base,2961-960-0012,1,clean,clean,500,6.89,0.0294334776699543,0.06173374503850937,1.2210575342178345,-6.2976067620871925,0.4358780086040497,0.7776474342523501,1.3204286098480225,-6.12709223765088,0.35692429542541504,0.0,110240,0.0,0,,,,741834,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L1\2961-960-0012.wav
lca,2961-960-0012,1,clean,clean,500,6.89,0.031109333038330078,0.0659952387213707,1.1833915710449219,-8.833014780024314,0.340134859085083,0.7889408866212988,1.3624380826950073,-5.1480797029726935,0.429014652967453,0.0,110240,0.0,0,,,,741834,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L1\2961-960-0012.wav
base,2961-960-0012,1,packet-loss-1p,packet_loss,500,6.89,0.0294334776699543,0.06173374503850937,1.2210575342178345,-6.2976067620871925,0.4358780086040497,0.7776474342523501,1.3204286098480225,-6.12709223765088,0.35692429542541504,0.0,110240,0.0,0,5,0.01,,742466,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L1\2961-960-0012.wav
lca,2961-960-0012,1,packet-loss-1p,packet_loss,500,6.89,0.031109333038330078,0.0659952387213707,1.1833915710449219,-8.833014780024314,0.340134859085083,0.7889408866212988,1.3624380826950073,-5.1480797029726935,0.429014652967453,0.0,110240,0.0,0,5,0.01,,742466,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L1\2961-960-0012.wav
base,2961-960-0012,1,packet-loss-3p,packet_loss,500,6.89,0.0294334776699543,0.06173374503850937,1.2210575342178345,-6.2976067620871925,0.4358780086040497,0.7776474342523501,1.3204286098480225,-6.12709223765088,0.35692429542541504,0.0,110240,0.0,0,5,0.03,,741796,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L1\2961-960-0012.wav
lca,2961-960-0012,1,packet-loss-3p,packet_loss,500,6.89,0.031109333038330078,0.0659952387213707,1.1833915710449219,-8.833014780024314,0.340134859085083,0.7889408866212988,1.3624380826950073,-5.1480797029726935,0.429014652967453,0.0,110240,0.0,0,5,0.03,,741796,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L1\2961-960-0012.wav
base,2961-960-0012,1,packet-loss-5p,packet_loss,500,6.89,0.029711998999118805,0.06205287203192711,1.2345075607299805,-6.510196506998881,0.4272826910018921,0.746338226913371,1.2981078624725342,-6.1349602091265165,0.35692429542541504,0.0,110240,0.043478260869565216,15,5,0.05,,742599,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L1\2961-960-0012.wav
lca,2961-960-0012,1,packet-loss-5p,packet_loss,500,6.89,0.03120642527937889,0.06612520664930344,1.1923080682754517,-8.949662717946662,0.33611318469047546,0.772249837378827,1.3138792514801025,-5.176573746409097,0.429014652967453,0.0,110240,0.043478260869565216,15,5,0.05,,742599,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L1\2961-960-0012.wav
base,2961-960-0012,1,burst-2f,single_burst,500,6.89,0.02979685366153717,0.06266694515943527,1.2207764387130737,-6.929403672474787,0.4106140732765198,0.7772457999500986,1.325351595878601,-6.14614773186541,0.35692429542541504,0.0,110240,0.005797101449275362,2,,,2,742028,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L1\2961-960-0012.wav
lca,2961-960-0012,1,burst-2f,single_burst,500,6.89,0.03125429525971413,0.06624796241521835,1.1852389574050903,-9.044103972748555,0.33288317918777466,0.7871165535610476,1.3501652479171753,-5.179892662834677,0.429014652967453,0.0,110240,0.005797101449275362,2,,,2,742028,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L1\2961-960-0012.wav
base,2961-960-0012,1,burst-5f,single_burst,500,6.89,0.02955801598727703,0.06183891370892525,1.224509358406067,-6.364311846639894,0.4331710636615753,0.7742629874161865,1.3079355955123901,-6.11274869356672,0.36061325669288635,0.0,110240,0.014492753623188406,5,,,5,742597,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L1\2961-960-0012.wav
lca,2961-960-0012,1,burst-5f,single_burst,500,6.89,0.031193586066365242,0.06607449799776077,1.1861817836761475,-8.884366861755298,0.3383600115776062,0.7864211382412506,1.3541390895843506,-5.138141769683281,0.430586576461792,0.0,110240,0.014492753623188406,5,,,5,742597,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L1\2961-960-0012.wav
base,2961-960-0012,1,burst-10f,single_burst,500,6.89,0.029558559879660606,0.06182776764035225,1.235386848449707,-6.35982981125383,0.43335264921188354,0.768042307840764,1.2824589014053345,-6.129269890493583,0.3619486391544342,0.0,110240,0.028985507246376812,10,,,10,741701,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L1\2961-960-0012.wav
lca,2961-960-0012,1,burst-10f,single_burst,500,6.89,0.03114026039838791,0.06591195613145828,1.1952180862426758,-8.817797127600922,0.3406621217727661,0.7830711347310254,1.3162992000579834,-5.214200273690168,0.41410601139068604,0.0,110240,0.028985507246376812,10,,,10,741701,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L1\2961-960-0012.wav
base,2961-960-0012,2,clean,clean,1000,6.89,0.02586464397609234,0.05693334341049194,0.9023702144622803,-2.6813773262857006,0.5919212698936462,0.8473107310470008,1.9124343395233154,-1.9678438842703525,0.600196361541748,0.0,110240,0.0,0,,,,742843,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L2\2961-960-0012.wav
lca,2961-960-0012,2,clean,clean,1000,6.89,0.025635428726673126,0.055222272872924805,0.8583137392997742,-2.522856407338013,0.5989353060722351,0.8596578741571336,1.9256336688995361,-3.138605228708464,0.7000963091850281,0.0,110240,0.0,0,,,,742843,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L2\2961-960-0012.wav
base,2961-960-0012,2,packet-loss-1p,packet_loss,1000,6.89,0.02586464397609234,0.05693334341049194,0.9023702144622803,-2.6813773262857006,0.5919212698936462,0.8473107310470008,1.9124343395233154,-1.9678438842703525,0.600196361541748,0.0,110240,0.0,0,5,0.01,,743475,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-1p\L2\2961-960-0012.wav
lca,2961-960-0012,2,packet-loss-1p,packet_loss,1000,6.89,0.025635428726673126,0.055222272872924805,0.8583137392997742,-2.522856407338013,0.5989353060722351,0.8596578741571336,1.9256336688995361,-3.138605228708464,0.7000963091850281,0.0,110240,0.0,0,5,0.01,,743475,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-1p\L2\2961-960-0012.wav
base,2961-960-0012,2,packet-loss-3p,packet_loss,1000,6.89,0.02602636255323887,0.05707920715212822,0.9068185091018677,-2.7274130567084374,0.5898829102516174,0.8421885898938556,1.8437139987945557,-1.9600014186451125,0.6004276275634766,0.0,110240,0.014492753623188406,10,5,0.03,,742805,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-3p\L2\2961-960-0012.wav
lca,2961-960-0012,2,packet-loss-3p,packet_loss,1000,6.89,0.02570522017776966,0.05518900975584984,0.8635396957397461,-2.5269564139245544,0.5987538695335388,0.8575798218731833,1.8681151866912842,-3.2066854308968407,0.6996622681617737,0.0,110240,0.014492753623188406,10,5,0.03,,742805,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-3p\L2\2961-960-0012.wav
base,2961-960-0012,2,packet-loss-5p,packet_loss,1000,6.89,0.026840586215257645,0.05768753960728645,0.918904185295105,-2.9319325363468463,0.5808228850364685,0.8354212078807675,1.8713173866271973,-1.948986637248825,0.6003260016441345,0.0,110240,0.07246376811594203,50,5,0.05,,743608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\packet-loss-5p\L2\2961-960-0012.wav
lca,2961-960-0012,2,packet-loss-5p,packet_loss,1000,6.89,0.02661631815135479,0.05598624050617218,0.8800081014633179,-2.8140321304881004,0.586046576499939,0.8443129621164719,1.8575334548950195,-3.1289255140220766,0.7002732157707214,0.0,110240,0.07246376811594203,50,5,0.05,,743608,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\packet-loss-5p\L2\2961-960-0012.wav
base,2961-960-0012,2,burst-2f,single_burst,1000,6.89,0.02597927674651146,0.05700540542602539,0.901570200920105,-2.703474774985729,0.5909429788589478,0.8467611661489739,1.9084155559539795,-1.9627712231857717,0.600196361541748,0.0,110240,0.005797101449275362,4,,,2,743037,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-2f\L2\2961-960-0012.wav
lca,2961-960-0012,2,burst-2f,single_burst,1000,6.89,0.025720402598381042,0.05526958778500557,0.8599466681480408,-2.539653247119396,0.5981924533843994,0.8583240291006321,1.9186203479766846,-3.1335134728628367,0.7000963091850281,0.0,110240,0.005797101449275362,4,,,2,743037,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-2f\L2\2961-960-0012.wav
base,2961-960-0012,2,burst-5f,single_burst,1000,6.89,0.026378056034445763,0.05916065350174904,0.9021214246749878,-3.470650077971241,0.5569632649421692,0.8464551120295795,1.896039366722107,-1.9804619158451333,0.600196361541748,0.0,110240,0.014492753623188406,10,,,5,743606,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-5f\L2\2961-960-0012.wav
lca,2961-960-0012,2,burst-5f,single_burst,1000,6.89,0.026446204632520676,0.05760380998253822,0.8614269495010376,-3.4834039069560485,0.5563991665840149,0.8569987244707714,1.8406821489334106,-3.2267687434907213,0.7000963091850281,0.0,110240,0.014492753623188406,10,,,5,743606,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-5f\L2\2961-960-0012.wav
base,2961-960-0012,2,burst-10f,single_burst,1000,6.89,0.026373015716671944,0.057796988636255264,0.9179143309593201,-3.0366854177560447,0.5761810541152954,0.8455508409061538,1.8269479274749756,-2.067804376281261,0.600021243095398,0.0,110240,0.028985507246376812,20,,,10,742710,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\burst-10f\L2\2961-960-0012.wav
lca,2961-960-0012,2,burst-10f,single_burst,1000,6.89,0.025982502847909927,0.055825747549533844,0.8719521164894104,-2.770935028080468,0.5879555344581604,0.8583978618918796,1.8629627227783203,-3.197200078170476,0.6992267370223999,0.0,110240,0.028985507246376812,20,,,10,742710,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\burst-10f\L2\2961-960-0012.wav
base,2961-960-0012,3,clean,clean,1500,6.89,0.024819880723953247,0.056377314031124115,0.8227708339691162,-1.8726341847696248,0.6275685429573059,0.8721410488703892,2.155693769454956,-0.9513175030053178,0.6217490434646606,0.0,110240,0.0,0,,,,743852,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\base\clean\L3\2961-960-0012.wav
lca,2961-960-0012,3,clean,clean,1500,6.89,0.02298160456120968,0.05105569213628769,0.7878606915473938,-0.8305811390243121,0.6725571155548096,0.8773143025912186,2.093266248703003,-2.3193394008359123,0.6944341063499451,0.0,110240,0.0,0,,,,743852,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\original\2961-960-0012.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-clean\samples\lca\clean\L3\2961-960-0012.wav
