model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,4397-15668-0026,2,dropout-high,0.1,0.0,1000,10.565,0.022591115906834602,0.04153982549905777,0.8792810440063477,-1.9502994806523402,0.6241644024848938,0.8351266695853994,,-0.9773283773521378,0.5762332677841187,0.0,169040,0.10680529300567108,0.0,44818,,
base,4397-15668-0026,2,substitution-mid,0.0,0.01,1000,10.565,0.01956961117684841,0.035544253885746,0.8721866607666016,0.34684137692780176,0.7210792303085327,0.8469634457054189,,-1.2839287384606868,0.5634828209877014,0.0,169040,0.0,0.010396975425330813,44820,,
lca,4397-15668-0026,2,substitution-mid,0.0,0.01,1000,10.565,0.020136773586273193,0.03645089268684387,0.8133854269981384,0.10217203001747721,0.7112534046173096,0.8674796178693509,,-1.0165909036437417,0.5468632578849792,0.0,169040,0.0,0.010396975425330813,44820,,
base,4397-15668-0026,2,substitution-high,0.0,0.03,1000,10.565,0.020192788913846016,0.036762725561857224,0.9220587611198425,-0.24641254305672416,0.6970072984695435,0.8244499485576667,,-1.503052016607766,0.4742244482040405,0.0,169040,0.0,0.030245746691871456,45102,,
lca,4397-15668-0026,2,substitution-high,0.0,0.03,1000,10.565,0.020764745771884918,0.03774113208055496,0.8908200263977051,-0.5360470621573747,0.6849684119224548,0.8394069180246929,,-1.2439291577731348,0.5464566946029663,0.0,169040,0.0,0.030245746691871456,45102,,
base,4397-15668-0026,3,clean,0.0,0.0,1500,10.565,0.017376918345689774,0.032321568578481674,0.7812165021896362,2.0295248703182303,0.7840588092803955,0.87692216956152,,-0.4259710559635653,0.5889077186584473,0.0,169040,0.0,0.0,45935,,
lca,4397-15668-0026,3,clean,0.0,0.0,1500,10.565,0.01733291521668434,0.0317082554101944,0.7431449890136719,2.225006917039924,0.7907918095588684,0.8914985872661618,,-0.5053545737125097,0.5418898463249207,0.0,169040,0.0,0.0,45935,,
base,4397-15668-0026,3,dropout-mid,0.05,0.0,1500,10.565,0.01837039552628994,0.034255266189575195,0.8343216180801392,1.2282690533291392,0.7551405429840088,0.8580973844968636,,-0.5243535165915579,0.5147577524185181,0.0,169040,0.045368620037807186,0.0,46092,,
lca,4397-15668-0026,3,dropout-mid,0.05,0.0,1500,10.565,0.018421906977891922,0.03394192457199097,0.7924737334251404,1.353442940900951,0.7597933411598206,0.8746628373449015,,-0.516674891094792,0.5430293679237366,0.0,169040,0.045368620037807186,0.0,46092,,
base,4397-15668-0026,3,dropout-high,0.1,0.0,1500,10.565,0.019206248223781586,0.035136569291353226,0.867011547088623,0.8904843547031434,0.7423486113548279,0.8504210897213317,,-0.5215462102459335,0.5831445455551147,0.0,169040,0.09577819785759294,0.0,45818,,
lca,4397-15668-0026,3,dropout-high,0.1,0.0,1500,10.565,0.01873435266315937,0.03437909111380577,0.8138008713722229,1.1385201819869124,0.7517750263214111,0.8684959290966126,,-0.5985265355851054,0.5598196983337402,0.0,169040,0.09577819785759294,0.0,45818,,
base,4397-15668-0026,3,substitution-mid,0.0,0.01,1500,10.565,0.017814626917243004,0.03320951759815216,0.7925301194190979,1.67176856721135,0.7714037299156189,0.8722752427288886,,-0.4531555969360285,0.5892931818962097,0.0,169040,0.0,0.011972274732199117,45820,,
lca,4397-15668-0026,3,substitution-mid,0.0,0.01,1500,10.565,0.017934435978531837,0.03308930993080139,0.7478521466255188,1.6513934588088541,0.7706703543663025,0.8851530373789237,,-0.5750160439908337,0.6125159859657288,0.0,169040,0.0,0.011972274732199117,45820,,
base,4397-15668-0026,3,substitution-high,0.0,0.03,1500,10.565,0.017866386100649834,0.03317156806588173,0.830946147441864,1.5926361881771802,0.768547773361206,0.8496096662909997,,-0.6263570339206179,0.5878245830535889,0.0,169040,0.0,0.03087586641461878,46102,,
lca,4397-15668-0026,3,substitution-high,0.0,0.03,1500,10.565,0.018250061199069023,0.03331693634390831,0.7948242425918579,1.5080222824601717,0.7654716968536377,0.8678993585024496,,-0.6811909718301938,0.539026141166687,0.0,169040,0.0,0.03087586641461878,46102,,
base,6209-34601-0017,1,clean,0.0,0.0,500,16.65,0.034417372196912766,0.05853046476840973,1.1619420051574707,-5.373148935064716,0.47425878047943115,0.8281844301694954,,-3.19148637443523,0.44243761897087097,0.0,266400,0.0,0.0,42765,,
lca,6209-34601-0017,1,clean,0.0,0.0,500,16.65,0.034664954990148544,0.05937328189611435,1.1876567602157593,-6.1523542593663425,0.4418032765388489,0.8375258899975282,,-3.7935155024423093,0.3935936391353607,0.0,266400,0.0,0.0,42765,,
base,6209-34601-0017,1,dropout-mid,0.05,0.0,500,16.65,0.035244960337877274,0.06077112257480621,1.2057363986968994,-6.471384228661358,0.42884498834609985,0.8142914466854538,,-3.160829092327235,0.4974614977836609,0.0,266400,0.04561824729891957,0.0,42922,,
lca,6209-34601-0017,1,dropout-mid,0.05,0.0,500,16.65,0.03519761189818382,0.06091416999697685,1.226054310798645,-7.009456884728495,0.40747490525245667,0.8289125015697675,,-3.7892110157659142,0.3973560929298401,0.0,266400,0.04561824729891957,0.0,42922,,
base,6209-34601-0017,1,dropout-high,0.1,0.0,500,16.65,0.03636034205555916,0.061967719346284866,1.2375167608261108,-7.094365924991733,0.4041611850261688,0.7910829768478927,,-3.140239222376499,0.4334470331668854,0.0,266400,0.10444177671068428,0.0,42648,,
lca,6209-34601-0017,1,dropout-high,0.1,0.0,500,16.65,0.03571057692170143,0.06141006574034691,1.2632964849472046,-7.31216708472598,0.39573684334754944,0.809466183221496,,-3.805490522428512,0.40290331840515137,0.0,266400,0.10444177671068428,0.0,42648,,
base,6209-34601-0017,1,substitution-mid,0.0,0.01,500,16.65,0.03460616618394852,0.05874486267566681,1.1823338270187378,-5.4923635212210336,0.46922507882118225,0.8234749523207655,,-3.2178774207362175,0.4420182704925537,0.0,266400,0.0,0.012004801920768308,42650,,
lca,6209-34601-0017,1,substitution-mid,0.0,0.01,500,16.65,0.03457536920905113,0.05906376987695694,1.212188720703125,-6.009339598610807,0.44767752289772034,0.8328702890666548,,-3.8350107917055927,0.4260803461074829,0.0,266400,0.0,0.012004801920768308,42650,,
base,6209-34601-0017,1,substitution-high,0.0,0.03,500,16.65,0.03488587588071823,0.059562355279922485,1.2089484930038452,-5.982282014139281,0.44879329204559326,0.8018918762515687,,-3.3516279793308312,0.46040523052215576,0.0,266400,0.0,0.03241296518607443,42932,,
lca,6209-34601-0017,1,substitution-high,0.0,0.03,500,16.65,0.035074830055236816,0.05996263027191162,1.2492619752883911,-6.5634771612326315,0.42514321208000183,0.8114828334844751,,-3.939345295404901,0.40226784348487854,0.0,266400,0.0,0.03241296518607443,42932,,
base,6209-34601-0017,2,clean,0.0,0.0,1000,16.65,0.02195976860821247,0.039495084434747696,0.9381290078163147,2.5646361745658446,0.8021761775016785,0.8914130377745162,,-0.5684594200721581,0.4808693826198578,0.0,266400,0.0,0.0,43765,,
lca,6209-34601-0017,2,clean,0.0,0.0,1000,16.65,0.021304914727807045,0.037438154220581055,0.902597188949585,3.0176441061242376,0.816726565361023,0.8994736223570812,,-1.1393822880162192,0.5220236778259277,0.0,266400,0.0,0.0,43765,,
base,6209-34601-0017,2,dropout-mid,0.05,0.0,1000,16.65,0.023187069222331047,0.04237140342593193,0.9792527556419373,1.6715594817336892,0.7713962197303772,0.8775181022701953,,-0.6000017664497451,0.49664539098739624,0.0,266400,0.046218487394957986,0.0,43922,,
lca,6209-34601-0017,2,dropout-mid,0.05,0.0,1000,16.65,0.022788958624005318,0.040665220469236374,0.9495590329170227,1.971784826956631,0.7820450663566589,0.8833559131754075,,-1.1555015369530124,0.5158714056015015,0.0,266400,0.046218487394957986,0.0,43922,,
base,6209-34601-0017,2,dropout-high,0.1,0.0,1000,16.65,0.026173515245318413,0.04706558957695961,1.0236916542053223,0.25595543318236597,0.7174465656280518,0.8520857185607715,,-0.5972721740602314,0.46618908643722534,0.0,266400,0.10624249699879952,0.0,43648,,
lca,6209-34601-0017,2,dropout-high,0.1,0.0,1000,16.65,0.02523570880293846,0.04496048763394356,0.9834129214286804,0.5793148976456225,0.7302730083465576,0.8677136007639192,,-1.2375851064767531,0.5393735766410828,0.0,266400,0.10624249699879952,0.0,43648,,
base,6209-34601-0017,2,substitution-mid,0.0,0.01,1000,16.65,0.022259743884205818,0.04011356085538864,0.9553504586219788,2.3617101714013016,0.795422375202179,0.8885497014633598,,-0.5959767102589218,0.4810853898525238,0.0,266400,0.0,0.0078031212484993995,43650,,
lca,6209-34601-0017,2,substitution-mid,0.0,0.01,1000,16.65,0.02158784307539463,0.03812967985868454,0.9293386340141296,2.783841720347631,0.8093083500862122,0.8953413424992496,,-1.1741462190329262,0.5227546095848083,0.0,266400,0.0,0.0078031212484993995,43650,,
base,6209-34601-0017,2,substitution-high,0.0,0.03,1000,16.65,0.022994311526417732,0.042006827890872955,1.0125749111175537,1.6924013367655977,0.7721450328826904,0.868269761273962,,-0.786358508432256,0.5331354737281799,0.0,266400,0.0,0.033013205282112844,43932,,
lca,6209-34601-0017,2,substitution-high,0.0,0.03,1000,16.65,0.022492147982120514,0.04011983796954155,1.0003236532211304,2.093040747704741,0.786260724067688,0.8725098027333598,,-1.358587637697938,0.5534093976020813,0.0,266400,0.0,0.033013205282112844,43932,,
base,6209-34601-0017,3,clean,0.0,0.0,1500,16.65,0.01976279355585575,0.03630724176764488,0.8595359921455383,3.9871606092201572,0.8453698754310608,0.9146193624163754,,0.18944301115399337,0.5267144441604614,0.0,266400,0.0,0.0,44765,,
lca,6209-34601-0017,3,clean,0.0,0.0,1500,16.65,0.018837258219718933,0.033226128667593,0.8269637823104858,4.675932941189556,0.8636341094970703,0.9208578968466912,,-0.2787704879515458,0.5420427918434143,0.0,266400,0.0,0.0,44765,,
base,6209-34601-0017,3,dropout-mid,0.05,0.0,1500,16.65,0.021828338503837585,0.040608085691928864,0.9229879975318909,2.6373185706163764,0.8045598864555359,0.890065269892282,,0.1096532590921957,0.5269413590431213,0.0,266400,0.04841936774709884,0.0,44922,,
lca,6209-34601-0017,3,dropout-mid,0.05,0.0,1500,16.65,0.021002953872084618,0.03780893608927727,0.888288676738739,3.195649829676732,0.822242259979248,0.8997587050713665,,-0.3415257168778163,0.5419230461120605,0.0,266400,0.04841936774709884,0.0,44922,,
base,6209-34601-0017,3,dropout-high,0.1,0.0,1500,16.65,0.0238657146692276,0.04544516280293465,0.958217442035675,1.113052443191965,0.7508155703544617,0.8755314971364381,,-0.04232196619550269,0.5184870362281799,0.0,266400,0.09803921568627451,0.0,44648,,
lca,6209-34601-0017,3,dropout-high,0.1,0.0,1500,16.65,0.02308405190706253,0.04254573583602905,0.9239012598991394,1.5774256612786313,0.7679964900016785,0.8819072431709359,,-0.680992534675376,0.5613226890563965,0.0,266400,0.09803921568627451,0.0,44648,,
base,6209-34601-0017,3,substitution-mid,0.0,0.01,1500,16.65,0.02021436206996441,0.03775351494550705,0.8710047602653503,3.5170270681921636,0.8319088220596313,0.9082145429770074,,0.14878556432640028,0.5265271663665771,0.0,266400,0.0,0.010004001600640256,44650,,
lca,6209-34601-0017,3,substitution-mid,0.0,0.01,1500,16.65,0.019235759973526,0.03451050445437431,0.8416329026222229,4.21580669287,0.8516244292259216,0.9128560058231725,,-0.3744779102428019,0.5100681781768799,0.0,266400,0.0,0.010004001600640256,44650,,
base,6209-34601-0017,3,substitution-high,0.0,0.03,1500,16.65,0.020765790715813637,0.03826305270195007,0.9183073043823242,3.289640420484725,0.8251082897186279,0.8948420971396147,,0.044118557196542,0.7114891409873962,0.0,266400,0.0,0.03321328531412565,44932,,
lca,6209-34601-0017,3,substitution-high,0.0,0.03,1500,16.65,0.02010968141257763,0.03545252978801727,0.8863632082939148,3.8383633563336406,0.8411970734596252,0.8986972688079145,,-0.5521481040867734,0.5428532361984253,0.0,266400,0.0,0.03321328531412565,44932,,
base,1040-133433-0079,1,clean,0.0,0.0,500,7.06,0.01713288575410843,0.03205130249261856,1.1076526641845703,-5.558729903599785,0.4664328396320343,0.7557668153005337,,-2.407308244620856,0.31406769156455994,0.0,112960,0.0,0.0,22027,,
lca,1040-133433-0079,1,clean,0.0,0.0,500,7.06,0.017652666196227074,0.03369589522480965,1.081871509552002,-6.1811672749629185,0.4406245946884155,0.7816175477266001,,-1.6017804250436796,0.37563374638557434,0.0,112960,0.0,0.0,22027,,
base,1040-133433-0079,1,dropout-mid,0.05,0.0,500,7.06,0.01753539964556694,0.033051278442144394,1.1389763355255127,-6.5851263942624065,0.42427557706832886,0.7311204279409756,,-2.565400391622817,0.3145996034145355,0.0,112960,0.059490084985835696,0.0,22184,,
lca,1040-133433-0079,1,dropout-mid,0.05,0.0,500,7.06,0.018373653292655945,0.03519980609416962,1.1165060997009277,-7.350204620220325,0.394276887178421,0.7545923563913538,,-1.480131433011428,0.37699589133262634,0.0,112960,0.059490084985835696,0.0,22184,,
base,1040-133433-0079,1,dropout-high,0.1,0.0,500,7.06,0.018247142434120178,0.03500119596719742,1.139350414276123,-8.38262356480722,0.35599395632743835,0.7281401431365526,,-2.4129433384596437,0.34000393748283386,0.0,112960,0.09631728045325778,0.0,21910,,
lca,1040-133433-0079,1,dropout-high,0.1,0.0,500,7.06,0.018583854660391808,0.03594366833567619,1.1065188646316528,-8.01966586885426,0.3691517412662506,0.7529697893796778,,-1.455059850713161,0.40425243973731995,0.0,112960,0.09631728045325778,0.0,21910,,
base,1040-133433-0079,1,substitution-mid,0.0,0.01,500,7.06,0.017474688589572906,0.03290293738245964,1.1336085796356201,-6.571595003629504,0.4248177409172058,0.7300461619829909,,-2.7052504525378582,0.31547263264656067,0.0,112960,0.0,0.019830028328611898,21912,,
lca,1040-133433-0079,1,substitution-mid,0.0,0.01,500,7.06,0.01795138232409954,0.034388866275548935,1.1205843687057495,-7.1399712224514715,0.40238815546035767,0.748559067864465,,-1.9060642835923156,0.362508088350296,0.0,112960,0.0,0.019830028328611898,21912,,
base,1040-133433-0079,1,substitution-high,0.0,0.03,500,7.06,0.01734672300517559,0.03276420012116432,1.1248140335083008,-6.281382069961739,0.43653780221939087,0.7369745647453708,,-2.522163671659705,0.311175137758255,0.0,112960,0.0,0.0226628895184136,22194,,
lca,1040-133433-0079,1,substitution-high,0.0,0.03,500,7.06,0.01829475164413452,0.035522207617759705,1.1084150075912476,-7.6021503841450775,0.3846937119960785,0.7485415743865486,,-1.445637557068333,0.3553982377052307,0.0,112960,0.0,0.0226628895184136,22194,,
base,1040-133433-0079,2,clean,0.0,0.0,1000,7.06,0.014065107330679893,0.026537379249930382,0.9012146592140198,-0.9630009284555809,0.6669267416000366,0.8298955328174216,,-1.2547743446763073,0.38305777311325073,0.0,112960,0.0,0.0,23027,,
lca,1040-133433-0079,2,clean,0.0,0.0,1000,7.06,0.014631356112658978,0.02866842783987522,0.869010329246521,-2.192425890017896,0.613520622253418,0.8351363050088983,,-1.1219936087172535,0.3593571186065674,0.0,112960,0.0,0.0,23027,,
base,1040-133433-0079,2,dropout-mid,0.05,0.0,1000,7.06,0.014542830176651478,0.0278315469622612,0.9277519583702087,-1.7316893129204551,0.6337317824363708,0.8149543094345136,,-1.2129544618283443,0.383207231760025,0.0,112960,0.05807365439093484,0.0,23184,,
lca,1040-133433-0079,2,dropout-mid,0.05,0.0,1000,7.06,0.014833803288638592,0.029121259227395058,0.899438202381134,-2.4364903983577952,0.602752685546875,0.8236935330304219,,-1.0660020584715888,0.3693045973777771,0.0,112960,0.05807365439093484,0.0,23184,,
base,1040-133433-0079,2,dropout-high,0.1,0.0,1000,7.06,0.015488743782043457,0.02989465370774269,0.9498600959777832,-3.332938622657675,0.5630574822425842,0.7930489457549688,,-1.610885320024153,0.3749105632305145,0.0,112960,0.09773371104815864,0.0,22910,,
lca,1040-133433-0079,2,dropout-high,0.1,0.0,1000,7.06,0.015912065282464027,0.03125860169529915,0.9203843474388123,-4.179680014847107,0.5257343053817749,0.7997765700654307,,-1.470791063303809,0.3703159987926483,0.0,112960,0.09773371104815864,0.0,22910,,
base,1040-133433-0079,2,substitution-mid,0.0,0.01,1000,7.06,0.014104343950748444,0.02661975845694542,0.9120470881462097,-1.0449260693715419,0.663428783416748,0.829216416174216,,-1.31438991362903,0.38292258977890015,0.0,112960,0.0,0.007082152974504249,22912,,
lca,1040-133433-0079,2,substitution-mid,0.0,0.01,1000,7.06,0.014682071283459663,0.028693918138742447,0.8787122964859009,-2.2271211640056343,0.6119920015335083,0.8327509805147283,,-1.1490694552503653,0.3592785894870758,0.0,112960,0.0,0.007082152974504249,22912,,
base,1040-133433-0079,2,substitution-high,0.0,0.03,1000,7.06,0.014812164939939976,0.028455039486289024,0.9715874791145325,-2.2008498012620716,0.6131495833396912,0.7863768891271249,,-1.3368452909540762,0.3857567012310028,0.0,112960,0.0,0.031161473087818695,23194,,
lca,1040-133433-0079,2,substitution-high,0.0,0.03,1000,7.06,0.015382310375571251,0.03029065951704979,0.9622146487236023,-3.3214092374710287,0.5635679364204407,0.7839523767206111,,-1.235078337856698,0.42443758249282837,0.0,112960,0.0,0.031161473087818695,23194,,
base,1040-133433-0079,3,clean,0.0,0.0,1500,7.06,0.012856051325798035,0.02427459880709648,0.8316771984100342,0.6480044319006656,0.732961893081665,0.865429241153498,,-0.7292618982755122,0.3313411772251129,0.0,112960,0.0,0.0,24027,,
lca,1040-133433-0079,3,clean,0.0,0.0,1500,7.06,0.012584398500621319,0.024584531784057617,0.806115448474884,0.34803067896794965,0.7211266160011292,0.8678220653238012,,-0.9598317999047402,0.3803365230560303,0.0,112960,0.0,0.0,24027,,
base,1040-133433-0079,3,dropout-mid,0.05,0.0,1500,7.06,0.013728601858019829,0.02630034275352955,0.890937089920044,-0.7021533553643404,0.6779886484146118,0.840025724582429,,-1.040515724986796,0.3313920497894287,0.0,112960,0.06043437204910293,0.0,24184,,
lca,1040-133433-0079,3,dropout-mid,0.05,0.0,1500,7.06,0.013806772418320179,0.02759367786347866,0.8621150255203247,-1.583452573902178,0.6401918530464172,0.8415273693565203,,-1.2106335154266774,0.37599581480026245,0.0,112960,0.06043437204910293,0.0,24184,,
base,1040-133433-0079,3,dropout-high,0.1,0.0,1500,7.06,0.014252034947276115,0.02733040042221546,0.9127843976020813,-1.408837857957757,0.6477689146995544,0.8158983635679296,,-1.1889674199825986,0.33987465500831604,0.0,112960,0.10764872521246459,0.0,23910,,
lca,1040-133433-0079,3,dropout-high,0.1,0.0,1500,7.06,0.014409104362130165,0.02809283323585987,0.8846291899681091,-2.0651898782458806,0.6191192865371704,0.8209479828053676,,-1.4932312125425309,0.33215558528900146,0.0,112960,0.10764872521246459,0.0,23910,,
base,1040-133433-0079,3,substitution-mid,0.0,0.01,1500,7.06,0.012888969853520393,0.024339303374290466,0.8373715281486511,0.615659624292491,0.7316973209381104,0.8638082539666118,,-0.7209664263347619,0.33178138732910156,0.0,112960,0.0,0.0084985835694051,23912,,
lca,1040-133433-0079,3,substitution-mid,0.0,0.01,1500,7.06,0.012641395442187786,0.024674871936440468,0.8137088418006897,0.30252516860513207,0.7193105220794678,0.8654532720312733,,-0.9459771976208111,0.3803618550300598,0.0,112960,0.0,0.0084985835694051,23912,,
base,1040-133433-0079,3,substitution-high,0.0,0.03,1500,7.06,0.01389724388718605,0.02627064287662506,0.9131007790565491,-0.5120337515474567,0.6859731078147888,0.8259397711173405,,-0.7543815808745453,0.3340109586715698,0.0,112960,0.0,0.04060434372049103,24194,,
