model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,8455-210777-0011,3,clean,1500,6.63,0.025036349892616272,0.0505005344748497,0.8241609930992126,1.3351802548806395,0.7591175436973572,0.8882502871251424,1.9484670162200928,-0.6726525219471202,106080
lca,8455-210777-0011,3,clean,1500,6.63,0.02466551400721073,0.05236939340829849,0.775065004825592,0.6272770112052228,0.7321517467498779,0.8936928917024516,1.935936450958252,-1.122510594462182,106080
base,8455-210777-0012,1,clean,500,3.525,0.031079737469553947,0.05387400835752487,1.0560576915740967,-3.2192664255877106,0.5680913925170898,0.812061445540646,1.301268458366394,-3.2715293129139638,56400
lca,8455-210777-0012,1,clean,500,3.525,0.03319047763943672,0.05843707174062729,1.1198588609695435,-5.2579647739798405,0.47914379835128784,0.8337029232471619,1.4062391519546509,-3.272260723943277,56400
base,8455-210777-0012,2,clean,1000,3.525,0.023767538368701935,0.041984956711530685,0.8267395496368408,1.6851153375093637,0.771883487701416,0.8729592574481394,1.9991075992584229,-0.9461897477113645,56400
lca,8455-210777-0012,2,clean,1000,3.525,0.025742415338754654,0.04748157411813736,0.8189102411270142,-0.12670226516786892,0.7019309401512146,0.8936640595922991,1.7155635356903076,-1.1695688680066283,56400
base,8455-210777-0012,3,clean,1500,3.525,0.022268550470471382,0.03973760828375816,0.7825748324394226,2.684141740874684,0.8060856461524963,0.8909456615446457,2.1025331020355225,-0.2932002209230426,56400
lca,8455-210777-0012,3,clean,1500,3.525,0.022426720708608627,0.04010431095957756,0.7487111687660217,2.3514236422105657,0.7950761914253235,0.9083262959273924,2.1371090412139893,-0.7405420850209322,56400
base,8455-210777-0013,1,clean,500,7.41,0.03489229455590248,0.06647980213165283,1.092197060585022,-5.437771171211125,0.4715273380279541,0.7814065448350082,1.3259422779083252,-3.224494616690885,118560
lca,8455-210777-0013,1,clean,500,7.41,0.034173980355262756,0.06686089932918549,1.0607483386993408,-5.788349018409919,0.4568302035331726,0.8074195177033839,1.448723554611206,-3.5378700715107545,118560
base,8455-210777-0013,2,clean,1000,7.41,0.02910306490957737,0.059592731297016144,0.9020493626594543,-1.889962388905192,0.6268094182014465,0.8498134454525577,1.7229785919189453,-1.2734718950015451,118560
lca,8455-210777-0013,2,clean,1000,7.41,0.02843102067708969,0.05817257985472679,0.8555954098701477,-1.7049111548365876,0.6349005103111267,0.8700386089686593,1.918914794921875,-1.7010104990192478,118560
base,8455-210777-0013,3,clean,1500,7.41,0.02718917652964592,0.05935240909457207,0.8381490111351013,-1.4638951685560455,0.645383894443512,0.8753976748671451,2.055989980697632,-0.7422094247533396,118560
lca,8455-210777-0013,3,clean,1500,7.41,0.025328166782855988,0.05345170944929123,0.8015472888946533,-0.04063045116324225,0.7054510116577148,0.8900688715885728,2.1469435691833496,-1.089365580912709,118560
base,8455-210777-0014,1,clean,500,4.12,0.03578765317797661,0.06593379378318787,1.0770981311798096,-5.378866626395267,0.4740169048309326,0.7414171891418909,1.378319263458252,-3.4356508727921033,65920
lca,8455-210777-0014,1,clean,500,4.12,0.036606889218091965,0.06685861200094223,1.126966953277588,-5.777117861335802,0.45729777216911316,0.7723629624242426,1.4713982343673706,-3.420811505670564,65920
base,8455-210777-0014,2,clean,1000,4.12,0.030206281691789627,0.05716446787118912,0.8850945234298706,-1.1504656698828426,0.6589070558547974,0.8250717160073694,1.7685625553131104,-1.1575387568921873,65920
lca,8455-210777-0014,2,clean,1000,4.12,0.030000044032931328,0.056638870388269424,0.8513880968093872,-1.2294399123120279,0.6555125117301941,0.8373626535034233,1.8476388454437256,-1.5982580179266614,65920
base,8455-210777-0014,3,clean,1500,4.12,0.028020506724715233,0.05360368639230728,0.8214086890220642,0.15950885380404245,0.7135692238807678,0.8569688409121925,2.013741970062256,-0.6083040204323269,65920
lca,8455-210777-0014,3,clean,1500,4.12,0.026411551982164383,0.050248272716999054,0.7849552631378174,0.8094095852663257,0.7392286658287048,0.8590025926436137,1.9765429496765137,-1.1099550693613622,65920
base,8455-210777-0015,1,clean,500,8.615,0.0401451513171196,0.07487108558416367,1.098448634147644,-4.522880414865043,0.510758101940155,0.8138993232177365,1.3296560049057007,-3.8303098518965233,137840
lca,8455-210777-0015,1,clean,500,8.615,0.03989969938993454,0.0758330225944519,1.0663243532180786,-5.007569311756585,0.48983168601989746,0.8341156554536927,1.4351074695587158,-4.192028148509865,137840
base,8455-210777-0015,2,clean,1000,8.615,0.03242821618914604,0.060324929654598236,0.8955686092376709,0.5037327956101685,0.7272996306419373,0.8822727603527686,1.8398075103759766,-1.2148920664859453,137840
lca,8455-210777-0015,2,clean,1000,8.615,0.03343793749809265,0.06494422256946564,0.8578304648399353,-0.8205063835260775,0.6729843616485596,0.8880664171677323,1.8237299919128418,-1.7003092181844714,137840
base,8455-210777-0015,3,clean,1500,8.615,0.029543330892920494,0.0546422004699707,0.8336752653121948,2.1546995257940242,0.7883853316307068,0.9063886077018689,2.1979870796203613,-0.4891173243797093,137840
lca,8455-210777-0015,3,clean,1500,8.615,0.02936975285410881,0.05600360035896301,0.7881683707237244,1.5781092526474636,0.7680211663246155,0.908164975578651,2.12373423576355,-1.0796616803078771,137840
base,8455-210777-0016,1,clean,500,16.2399375,0.04417801275849342,0.07913956791162491,1.1452802419662476,-4.77333517370507,0.4999083876609802,0.7920882815324866,1.3050341606140137,-3.9137193501899126,259839
lca,8455-210777-0016,1,clean,500,16.2399375,0.04563775286078453,0.0826338529586792,1.0949195623397827,-6.1058890588324015,0.4437074661254883,0.8160836498193194,1.3196003437042236,-3.9939423591555383,259839
base,8455-210777-0016,2,clean,1000,16.2399375,0.03508782386779785,0.06515735387802124,0.9125217199325562,0.11594200442499354,0.7118102312088013,0.8739400260861216,1.7964309453964233,-1.1213026036116038,259839
lca,8455-210777-0016,2,clean,1000,16.2399375,0.03558224067091942,0.06720942258834839,0.8952480554580688,-0.5707224716292048,0.6835159063339233,0.8748444439427769,1.621664047241211,-1.6068084034123862,259839
base,8455-210777-0016,3,clean,1500,16.2399375,0.031636398285627365,0.05902521684765816,0.8529432415962219,1.8687566619219387,0.7784245014190674,0.8967498766294246,2.058501720428467,-0.3368280577625393,259839
lca,8455-210777-0016,3,clean,1500,16.2399375,0.03130224719643593,0.058243900537490845,0.8214699029922485,1.7116660374514274,0.7728360295295715,0.8985521401354994,1.9479985237121582,-1.0102520815861624,259839
base,8455-210777-0017,1,clean,500,5.3300625,0.04666972905397415,0.08602378517389297,1.0737117528915405,-3.6762825715557264,0.5478763580322266,0.8121381799245216,1.396520733833313,-3.6945474062845163,85281
lca,8455-210777-0017,1,clean,500,5.3300625,0.04959983751177788,0.09306155145168304,1.0458582639694214,-6.019944009075736,0.4472406506538391,0.817546299373601,1.3744736909866333,-4.062574517697991,85281
base,8455-210777-0017,2,clean,1000,5.3300625,0.03687198460102081,0.07045253366231918,0.8555522561073303,0.9437397791459179,0.7443878650665283,0.8845582155066134,1.9916298389434814,-0.7197437022824127,85281
lca,8455-210777-0017,2,clean,1000,5.3300625,0.03806063532829285,0.07315140217542648,0.8390766978263855,0.04051283078171107,0.7087539434432983,0.8821211559977681,1.918431282043457,-1.5449033321297145,85281
base,8455-210777-0017,3,clean,1500,5.3300625,0.034397609531879425,0.06571534276008606,0.806864321231842,2.263493016255232,0.792102038860321,0.9014129986844205,2.2494847774505615,-0.018475674392019737,85281
lca,8455-210777-0017,3,clean,1500,5.3300625,0.034507494419813156,0.06524082273244858,0.7617661356925964,1.8470214030423737,0.777656078338623,0.9035246601634112,2.1930618286132812,-0.9665638463767158,85281
base,8455-210777-0018,1,clean,500,5.925,0.0440172515809536,0.08291786164045334,1.0812479257583618,-5.3325231453026145,0.47597941756248474,0.7970749294960021,1.3855853080749512,-3.8877631617250294,94800
lca,8455-210777-0018,1,clean,500,5.925,0.04363211244344711,0.0808822512626648,1.0354409217834473,-4.678916468850512,0.5039899349212646,0.807302965605992,1.357086420059204,-4.046894465427723,94800
base,8455-210777-0018,2,clean,1000,5.925,0.036860089749097824,0.06973665952682495,0.8762481808662415,-0.5976273625386624,0.6823869347572327,0.8667610636270516,1.8815438747406006,-1.3093075338422415,94800
lca,8455-210777-0018,2,clean,1000,5.925,0.036105260252952576,0.06816577166318893,0.8625157475471497,-0.43685237096522656,0.6891109347343445,0.8753756035063295,1.7139463424682617,-1.788164626898217,94800
base,8455-210777-0018,3,clean,1500,5.925,0.03416053578257561,0.06447184085845947,0.8375811576843262,0.8669868559908188,0.7414463758468628,0.8893618642920814,2.1061642169952393,-0.6836559842798708,94800
lca,8455-210777-0018,3,clean,1500,5.925,0.032670702785253525,0.061486776918172836,0.7857387065887451,1.2610887120501548,0.756365180015564,0.9002023257868703,2.059859275817871,-1.2491151574014827,94800
base,8455-210777-0019,1,clean,500,8.105,0.04283146187663078,0.07455548644065857,1.1729333400726318,-3.080907792625146,0.5742214918136597,0.7821892247395228,1.298839807510376,-3.2298392524278925,129680
lca,8455-210777-0019,1,clean,500,8.105,0.044197943061590195,0.077182337641716,1.1112271547317505,-4.044400016116971,0.5316669344902039,0.8044459093914903,1.3904662132263184,-3.674672721886644,129680
base,8455-210777-0019,2,clean,1000,8.105,0.03461122512817383,0.06513631343841553,0.9118946194648743,0.40396654338108595,0.7233514785766602,0.865393693595243,1.8383121490478516,-0.5797353356336252,129680
lca,8455-210777-0019,2,clean,1000,8.105,0.03374967724084854,0.06196712702512741,0.8899312019348145,0.6512443346851857,0.7330883145332336,0.8665225493518923,1.6281514167785645,-1.6059952648756513,129680
base,8455-210777-0019,3,clean,1500,8.105,0.03104420006275177,0.05805100500583649,0.8506057858467102,2.296262666936432,0.7932136058807373,0.8950997283033377,2.146254777908325,0.017380490240974985,129680
lca,8455-210777-0019,3,clean,1500,8.105,0.029077012091875076,0.053871870040893555,0.8020555377006531,2.6870020261336904,0.8061785697937012,0.9006987038060265,2.0066184997558594,-1.0246031840698888,129680
base,8455-210777-0020,1,clean,500,3.155,0.040812376886606216,0.0857955738902092,1.0439221858978271,-5.4336489651203195,0.47170141339302063,0.8056313014522736,1.389380931854248,-5.055577130252614,50480
lca,8455-210777-0020,1,clean,500,3.155,0.042871199548244476,0.09397099912166595,1.0617161989212036,-8.998701993108519,0.33443301916122437,0.8161132338578361,1.3135685920715332,-4.942347882344667,50480
base,8455-210777-0020,2,clean,1000,3.155,0.03582620620727539,0.08003153651952744,0.8710167407989502,-1.4163692137779302,0.6474428772926331,0.871550298214723,1.9979946613311768,-0.2887377280551211,50480
lca,8455-210777-0020,2,clean,1000,3.155,0.03675041347742081,0.08799895644187927,0.8470335006713867,-4.860029517521541,0.49617040157318115,0.8724843535303156,1.635094404220581,-2.330301172414682,50480
base,8455-210777-0020,3,clean,1500,3.155,0.03357335925102234,0.07525941729545593,0.824942409992218,0.10985592166117816,0.7115640640258789,0.8913044695550507,2.2355470657348633,0.3727465063879989,50480
lca,8455-210777-0020,3,clean,1500,3.155,0.03296824172139168,0.07613235712051392,0.781635582447052,-1.507055836203953,0.6435114741325378,0.9006408040082959,1.9146170616149902,-1.6897149612579467,50480
base,8455-210777-0021,1,clean,500,2.715,0.031409651041030884,0.054631803184747696,1.1135237216949463,-2.91229652587244,0.5816930532455444,0.7724551899554666,1.2548635005950928,-1.9755456603773338,43440
lca,8455-210777-0021,1,clean,500,2.715,0.03284299373626709,0.05708996206521988,1.0549927949905396,-4.164584200727539,0.5263955593109131,0.7852514400340054,1.3747754096984863,-2.4981677171962042,43440
base,8455-210777-0021,2,clean,1000,2.715,0.02333192713558674,0.040533408522605896,0.9030702114105225,2.170738861918947,0.7889357209205627,0.8387364891978266,1.710166096687317,-0.9278493916739909,43440
lca,8455-210777-0021,2,clean,1000,2.715,0.023555781692266464,0.041715070605278015,0.8101460337638855,1.7852441042681602,0.7754636406898499,0.857326990253442,1.7354717254638672,-0.9745335099414865,43440
base,8455-210777-0021,3,clean,1500,2.715,0.021989474073052406,0.03950019180774689,0.83815598487854,2.6949519339610415,0.8064367771148682,0.8691840205803144,2.1475799083709717,-0.453723123244829,43440
lca,8455-210777-0021,3,clean,1500,2.715,0.02018565684556961,0.03602059185504913,0.7406542897224426,3.721167367368987,0.8378532528877258,0.8829907124469544,2.265340805053711,-0.5715200997633904,43440
base,8455-210777-0022,1,clean,500,16.36,0.03535717725753784,0.0639379471540451,1.0892053842544556,-5.362407589341545,0.4747135043144226,0.8233180211130957,1.3675041198730469,-3.7458636596582173,261760
lca,8455-210777-0022,1,clean,500,16.36,0.03581354394555092,0.06522577255964279,1.055149793624878,-6.0185778109410215,0.44729694724082947,0.838142008885784,1.427300214767456,-3.8427327254412664,261760
base,8455-210777-0022,2,clean,1000,16.36,0.029375409707427025,0.05454641208052635,0.8736507892608643,-0.7778147325786133,0.6747922897338867,0.880376434654973,1.903477668762207,-1.1270939497089503,261760
lca,8455-210777-0022,2,clean,1000,16.36,0.029062490910291672,0.05259547755122185,0.8389906287193298,-0.5696689452489592,0.6835598945617676,0.8896655937242244,1.8266172409057617,-2.0057224827596496,261760
base,8455-210777-0022,3,clean,1500,16.36,0.026780283078551292,0.04874049872159958,0.825395405292511,1.2774692129779066,0.7569751739501953,0.9000979952765261,2.169628620147705,-0.3603048476828019,261760
lca,8455-210777-0022,3,clean,1500,16.36,0.025917712599039078,0.04618710279464722,0.773793637752533,1.554674221886615,0.7671705484390259,0.9075193110215626,2.0628795623779297,-1.3024849300303873,261760
base,8455-210777-0023,1,clean,500,4.73,0.04084388166666031,0.07177330553531647,1.088517427444458,-4.304217769575137,0.5202867388725281,0.8111954050858082,1.3626288175582886,-3.3206560664150815,75680
lca,8455-210777-0023,1,clean,500,4.73,0.042869217693805695,0.07603931427001953,1.0264103412628174,-6.096808901967663,0.44408005475997925,0.8197600708343127,1.3733291625976562,-3.652067212050122,75680
base,8455-210777-0023,2,clean,1000,4.73,0.03338925167918205,0.0589417964220047,0.8599900603294373,0.25415865210611943,0.7173746824264526,0.8742624458920855,1.868945837020874,-1.1813175343397257,75680
lca,8455-210777-0023,2,clean,1000,4.73,0.033326655626297,0.05923108384013176,0.8324037194252014,-0.03353690905239218,0.7057403922080994,0.8821538001546784,1.7302470207214355,-1.7437816569286029,75680
base,8455-210777-0023,3,clean,1500,4.73,0.03013206645846367,0.05298078432679176,0.8069528341293335,2.035974940793087,0.784282922744751,0.8980018909177041,2.178769588470459,-0.4643048052039334,75680
lca,8455-210777-0023,3,clean,1500,4.73,0.030825521796941757,0.05476919934153557,0.7672721743583679,1.3165100823500122,0.7584255337715149,0.9025238378035785,2.126110792160034,-1.094855674084291,75680
base,8455-210777-0024,1,clean,500,7.56,0.044279903173446655,0.08705291152000427,1.1054219007492065,-4.017885647079421,0.5328313708305359,0.7822539046473358,1.3439855575561523,-4.659610356074422,120960
lca,8455-210777-0024,1,clean,500,7.56,0.044783372431993484,0.08987896144390106,1.0839163064956665,-5.079922948664875,0.4867340624332428,0.7983416461295831,1.361208438873291,-5.3096169779308156,120960
base,8455-210777-0024,2,clean,1000,7.56,0.03650125861167908,0.07370378077030182,0.8912249803543091,0.03365134752738316,0.7084752321243286,0.8655443613030576,1.8223613500595093,-1.5189061026768291,120960
lca,8455-210777-0024,2,clean,1000,7.56,0.03660547733306885,0.07501932978630066,0.8831372857093811,-0.49605291470960167,0.6866410374641418,0.8581486105619373,1.7852089405059814,-2.3913801624175752,120960
base,8455-210777-0024,3,clean,1500,7.56,0.0336775928735733,0.06940366327762604,0.8384449481964111,1.368486345230617,0.7603492140769958,0.8887373320068584,2.1411051750183105,-0.4688254606479385,120960
lca,8455-210777-0024,3,clean,1500,7.56,0.033297281712293625,0.0687091127038002,0.8058223724365234,1.0384276803647154,0.747992992401123,0.8842621612317372,2.0259366035461426,-1.5840459055660774,120960
base,8455-210777-0025,1,clean,500,3.63,0.04976780340075493,0.08818084746599197,1.0829201936721802,-5.004520724252695,0.4899623692035675,0.8097137943568395,1.32793390750885,-3.731734979320608,58080
lca,8455-210777-0025,1,clean,500,3.63,0.05100325867533684,0.09123431146144867,1.0960415601730347,-6.298929542477028,0.4358242452144623,0.8336302377866659,1.4949078559875488,-4.263474568385199,58080
base,8455-210777-0025,2,clean,1000,3.63,0.03924163058400154,0.07052270323038101,0.8647087812423706,0.4577769283070521,0.7254842519760132,0.8715723678750842,2.013766288757324,-0.9583664660760489,58080
