variant,sample_id,L,channel,base_degradation,lca_degradation,rob_imp
V4,5652-19215-0009,2,dropout-high,0.0755770206451416,0.0716826319694519,0.0038943886756896973
V4,5652-19215-0009,2,substitution-mid,0.024154365062713623,0.017735302448272705,0.006419062614440918
V4,5652-19215-0009,2,substitution-high,0.06798124313354503,0.04908645153045654,0.01889479160308849
V4,5652-19215-0009,3,dropout-mid,0.053100526332855225,0.04981786012649536,0.0032826662063598633
V4,5652-19215-0009,3,dropout-high,0.08542335033416748,0.0772746205329895,0.008148729801177979
V4,5652-19215-0009,3,substitution-mid,0.009652793407440186,0.010507643222808838,-0.0008548498153686523
V4,5652-19215-0009,3,substitution-high,0.05548590421676636,0.03673762083053589,0.01874828338623047
V4,298-126790-0039,1,dropout-mid,0.028693795204162598,0.02805483341217041,0.0006389617919921875
V4,298-126790-0039,1,dropout-high,0.07671725749969482,0.062169432640075684,0.01454782485961914
V4,298-126790-0039,1,substitution-mid,0.021730899810791016,0.014585614204406738,0.007145285606384277
V4,298-126790-0039,1,substitution-high,0.03375446796417236,0.040976524353027344,-0.0072220563888549805
V4,298-126790-0039,2,dropout-mid,0.0645405650138855,0.05662250518798828,0.007918059825897217
V4,298-126790-0039,2,dropout-high,0.1030597686767577,0.09705132246017467,0.00600844621658303
V4,298-126790-0039,2,substitution-mid,0.012746214866638184,0.01139378547668457,0.0013524293899536133
V4,298-126790-0039,2,substitution-high,0.046451151371002086,0.04103273153305054,0.005418419837951549
V4,298-126790-0039,3,dropout-mid,0.056747615337371826,0.05514371395111084,0.0016039013862609863
V4,298-126790-0039,3,dropout-high,0.10918664932250965,0.10602062940597534,0.003166019916534313
V4,298-126790-0039,3,substitution-mid,0.014342546463012695,0.01601964235305786,-0.001677095890045166
V4,298-126790-0039,3,substitution-high,0.05038785934448242,0.035896360874176025,0.014491498470306396
V4,5652-39938-0007,1,dropout-mid,0.04516136646270752,0.026432394981384277,0.018728971481323242
V4,5652-39938-0007,1,dropout-high,0.09184753894805908,0.06944096088409424,0.022406578063964844
V4,5652-39938-0007,1,substitution-mid,0.025776267051696777,0.025088191032409668,0.0006880760192871094
V4,5652-39938-0007,1,substitution-high,0.05413818359375,0.03793942928314209,0.01619875431060791
V4,5652-39938-0007,2,dropout-mid,0.0506184697151183,0.044989049434661754,0.005629420280456543
V4,5652-39938-0007,2,dropout-high,0.07363277673721302,0.06492346525192261,0.008709311485290416
V4,5652-39938-0007,2,substitution-mid,0.02854424715042103,0.028331995010375977,0.000212252140045055
V4,5652-39938-0007,2,substitution-high,0.0846230387687682,0.041352272033691406,0.04327076673507679
V4,5652-39938-0007,3,dropout-mid,0.05448132753372181,0.04198259115219116,0.01249873638153065
V4,5652-39938-0007,3,dropout-high,0.11661714315414429,0.0914211869239806,0.025195956230163685
V4,5652-39938-0007,3,substitution-mid,0.019482135772704967,0.013286888599395752,0.006195247173309215
V4,5652-39938-0007,3,substitution-high,0.04513859748840343,0.03525960445404053,0.009878993034362904
V4,5322-7679-0028,1,dropout-mid,0.03758406639099121,0.02445220947265625,0.013131856918334961
V4,5322-7679-0028,1,dropout-high,0.07232165336608865,0.06284403800964355,0.00947761535644509
V4,5322-7679-0028,1,substitution-mid,0.022213697433471458,0.021126985549926758,0.0010867118835446998
V4,5322-7679-0028,1,substitution-high,0.055752277374267356,0.05004227161407471,0.005710005760192649
V4,5322-7679-0028,2,dropout-mid,0.05927729606628418,0.042073726654052734,0.017203569412231445
V4,5322-7679-0028,2,dropout-high,0.0830756425857544,0.06215190887451172,0.020923733711242676
V4,5322-7679-0028,2,substitution-mid,0.015197515487670898,0.013852238655090332,0.0013452768325805664
V4,5322-7679-0028,2,substitution-high,0.046971678733825684,0.04981303215026833,-0.002841353416442649
V4,5322-7679-0028,3,dropout-mid,0.058025240898132324,0.05134671926498391,0.006678521633148415
V4,5322-7679-0028,3,dropout-high,0.0920608639717102,0.07465779781341553,0.017403066158294678
V4,5322-7679-0028,3,substitution-mid,0.01025700569152832,0.017211318016052135,-0.006954312324523815
V4,5322-7679-0028,3,substitution-high,0.061177194118499756,0.06976115703582753,-0.00858396291732777
V4,248-130697-0004,1,dropout-mid,0.019740223884582297,0.016242921352386586,0.003497302532195712
V4,248-130697-0004,1,dropout-high,0.05914425849914551,0.04285824298858654,0.01628601551055897
V4,248-130697-0004,1,substitution-mid,0.010819792747497559,0.0064054131507875756,0.004414379596709983
V4,248-130697-0004,1,substitution-high,0.03422987461090088,0.02599078416824363,0.008239090442657249
V4,248-130697-0004,2,dropout-mid,0.028559327125549316,0.029041588306427002,-0.00048226118087768555
V4,248-130697-0004,2,dropout-high,0.08216655254364014,0.05505937337875366,0.027107179164886475
V4,248-130697-0004,2,substitution-mid,0.0058557987213134766,0.006088554859161377,-0.0002327561378479004
V4,248-130697-0004,2,substitution-high,0.05594027042388916,0.04348260164260864,0.012457668781280518
V4,248-130697-0004,3,dropout-mid,0.029314398765563965,0.022562086582183838,0.006752312183380127
V4,248-130697-0004,3,dropout-high,0.05902671813964844,0.049680113792419434,0.009346604347229004
V4,248-130697-0004,3,substitution-mid,0.01295703649520874,0.012174665927886963,0.0007823705673217773
V4,248-130697-0004,3,substitution-high,0.07959204912185669,0.05611741542816162,0.02347463369369507
V4,3214-167607-0004,1,dropout-mid,0.027821183204650657,0.03299736976623535,-0.005176186561584695
V4,3214-167607-0004,1,dropout-high,0.04573380947113037,0.046410679817199485,-0.0006768703460691139
V4,3214-167607-0004,1,substitution-mid,0.0023565292358398438,0.00559818744659446,-0.0032416582107546166
V4,3214-167607-0004,1,substitution-high,0.03084063529968284,0.02707350254058838,0.0037671327590944603
V4,3214-167607-0004,2,dropout-mid,0.030793964862823486,0.02466470003128063,0.006129264831542858
V4,3214-167607-0004,2,dropout-high,0.08801239728927612,0.06258827447891246,0.02542412281036366
V4,3214-167607-0004,2,substitution-mid,0.006489276885986328,0.006825685501098744,-0.0003364086151124157
V4,3214-167607-0004,2,substitution-high,0.03620332479476929,0.03815621137619041,-0.0019528865814211205
V4,3214-167607-0004,3,dropout-mid,0.05590897798538208,0.03834921121597301,0.01755976676940907
V4,3214-167607-0004,3,dropout-high,0.08153682947158802,0.07557123899459839,0.005965590476989635
V4,3214-167607-0004,3,substitution-mid,0.030590295791625977,0.02182382345199585,0.008766472339630127
V4,3214-167607-0004,3,substitution-high,0.052473604679107666,0.046886801719665416,0.00558680295944225
V4,1183-128659-0003,1,dropout-mid,0.057719707489013894,0.04854381084442139,0.009175896644592507
V4,1183-128659-0003,1,dropout-high,0.08679258823394775,0.06212627887725808,0.024666309356689675
V4,1183-128659-0003,1,substitution-mid,0.0064307451248168945,0.0027733445167541504,0.003657400608062744
V4,1183-128659-0003,1,substitution-high,0.053603172302246316,0.024959325790405273,0.028643846511841042
V4,1183-128659-0003,2,dropout-mid,0.037890493869781494,0.032982051372528076,0.004908442497253418
V4,1183-128659-0003,2,dropout-high,0.1075989007949828,0.08950614929199219,0.01809275150299061
V4,1183-128659-0003,2,substitution-mid,0.01927715539932251,0.019914329051971436,-0.0006371736526489258
V4,1183-128659-0003,2,substitution-high,0.11576968431472778,0.07958334684371948,0.0361863374710083
V4,1183-128659-0003,3,dropout-mid,0.05766862630844116,0.05432969331741333,0.003338932991027832
V4,1183-128659-0003,3,dropout-high,0.11497306823730469,0.0878286361694336,0.027144432067871094
V4,1183-128659-0003,3,substitution-mid,0.019606828689575195,0.01721060276031494,0.002396225929260254
V4,1183-128659-0003,3,substitution-high,0.06337398290634155,0.06721943616867065,-0.0038454532623291016
V4,4640-19188-0012,1,dropout-mid,0.02137613296508789,0.023708820343017356,-0.0023326873779294655
V4,4640-19188-0012,1,dropout-high,0.07928073406219482,0.06515562534332253,0.014125108718872292
V4,4640-19188-0012,1,substitution-mid,0.015057802200317383,0.01727306842803933,-0.002215266227721946
V4,4640-19188-0012,1,substitution-high,0.06626307964324951,0.04020535945892312,0.026057720184326394
V4,4640-19188-0012,2,dropout-mid,0.04301321506500266,0.0316566824913026,0.011356532573700062
V4,4640-19188-0012,2,dropout-high,0.08870863914489746,0.08000671863555908,0.008701920509338379
V4,4640-19188-0012,2,substitution-mid,0.017625987529754528,0.012718498706817738,0.00490748882293679
V4,4640-19188-0012,2,substitution-high,0.059363722801208496,0.03515350818634033,0.024210214614868164
V4,4640-19188-0012,3,dropout-mid,0.036801695823669545,0.026013970375061035,0.01078772544860851
V4,4640-19188-0012,3,dropout-high,0.07178795337676991,0.06494605541229248,0.006841897964477428
V4,4640-19188-0012,3,substitution-mid,0.0208318829536438,0.013784468173980713,0.007047414779663086
V4,4640-19188-0012,3,substitution-high,0.06558138132095337,0.054991185665130504,0.010590195655822865
V4,2289-152257-0022,1,dropout-mid,0.018230438232421875,0.008330583572387473,0.009899854660034402
V4,2289-152257-0022,1,dropout-high,0.05016481876373291,0.03189432621002197,0.018270492553710938
V4,2289-152257-0022,1,substitution-mid,0.03083062171936035,0.01404762268066384,0.01678299903869651
V4,2289-152257-0022,1,substitution-high,0.047429680824279785,0.05008065700530984,-0.0026509761810300514
V4,2289-152257-0022,2,dropout-mid,0.04917275905609131,0.050937771797180176,-0.0017650127410888672
V4,2289-152257-0022,2,dropout-high,0.06369996070861816,0.07834303379058838,-0.014643073081970215
V4,2289-152257-0022,2,substitution-mid,0.013786673545837624,0.015177488327026145,-0.0013908147811885208
V4,2289-152257-0022,2,substitution-high,0.0926511287689209,0.08943486213684082,0.003216266632080078
V4,2289-152257-0022,3,dropout-mid,0.06123042106628429,0.04119980335235596,0.020030617713928334
V4,2289-152257-0022,3,dropout-high,0.08556973934173595,0.06489968299865723,0.020670056343078724
V4,2289-152257-0022,3,substitution-mid,0.008116483688354603,0.005422234535217285,0.002694249153137318
V4,2289-152257-0022,3,substitution-high,0.09865295886993419,0.07339274883270264,0.025260210037231556
V4,1447-130551-0029,1,dropout-mid,0.01118779182434082,0.004825711250305176,0.0063620805740356445
V4,1447-130551-0029,1,dropout-high,0.041606247425079346,0.012915372848510631,0.028690874576568715
V4,1447-130551-0029,1,substitution-mid,0.004911839962005615,0.0028594136238098145,0.0020524263381958008
V4,1447-130551-0029,1,substitution-high,0.06544542312622081,0.025411784648895264,0.04003363847732555
V4,1447-130551-0029,2,dropout-mid,0.033817291259765625,0.01851177215576172,0.015305519104003906
V4,1447-130551-0029,2,dropout-high,0.06853550672531128,0.043436646461486816,0.025098860263824463
V4,1447-130551-0029,2,substitution-mid,0.005085587501525879,0.010221600532531738,-0.005136013031005859
V4,1447-130551-0029,2,substitution-high,0.05626612901687622,0.04244452714920044,0.013821601867675781
V4,1447-130551-0029,3,dropout-mid,0.023504793643951416,0.022850513458251953,0.0006542801856994629
V4,1447-130551-0029,3,dropout-high,0.06535375118255615,0.04648703336715698,0.01886671781539917
V4,1447-130551-0029,3,substitution-mid,0.025058507919311523,0.021053850650787354,0.00400465726852417
V4,1447-130551-0029,3,substitution-high,0.06434905529022217,0.06295043230056763,0.001398622989654541
V4,1246-124548-0050,1,dropout-mid,0.03437662124633789,0.02501368522644043,0.009362936019897461
V4,1246-124548-0050,1,dropout-high,0.052298903465270996,0.05244767665863037,-0.000148773193359375
V4,1246-124548-0050,1,substitution-mid,0.060496091842651145,0.04337882995605469,0.017117261886596458
V4,1246-124548-0050,1,substitution-high,0.02793109416961692,0.015192031860351562,0.012739062309265359
V4,1246-124548-0050,2,dropout-mid,0.04829454421997059,0.036426544189453125,0.011868000030517467
V4,1246-124548-0050,2,dropout-high,0.06910252571105957,0.057506442070007324,0.011596083641052246
V4,1246-124548-0050,2,substitution-mid,0.016636669635772594,0.02240091562271118,-0.005764245986938588
V4,1246-124548-0050,2,substitution-high,0.05880868434905995,0.044451773166656494,0.014356911182403453
V4,1246-124548-0050,3,dropout-mid,0.0339236855506897,0.03809148073196411,-0.004167795181274414
V4,1246-124548-0050,3,dropout-high,0.10591179132461559,0.09522145986557007,0.010690331459045521
V4,1246-124548-0050,3,substitution-mid,0.03250306844711304,0.01273423433303833,0.019768834114074707
V4,1246-124548-0050,3,substitution-high,0.10562634468078613,0.07059484720230103,0.03503149747848511
V4,1963-142776-0017,1,dropout-mid,0.039075613021850586,0.011340141296386719,0.027735471725463867
V4,1963-142776-0017,1,dropout-high,0.04246485233306885,0.03253495693206787,0.009929895401000977
V4,1963-142776-0017,1,substitution-mid,0.03434193134307861,0.04249775409698486,-0.00815582275390625
V4,1963-142776-0017,1,substitution-high,0.04531502723693848,0.0027970075607299805,0.042518019676208496
V4,1963-142776-0017,2,dropout-mid,0.0233231782913208,0.02517610788345337,-0.0018529295921325684
V4,1963-142776-0017,2,dropout-high,0.09508591890335083,0.10611015558242809,-0.01102423667907726
V4,1963-142776-0017,2,substitution-mid,0.005205392837524414,0.011229932308197021,-0.006024539470672607
V4,1963-142776-0017,2,substitution-high,0.06463474035263062,0.04106771945953369,0.023567020893096924
V4,1963-142776-0017,3,dropout-mid,0.04714244604110707,0.03522437810897827,0.011918067932128795
V4,1963-142776-0017,3,dropout-high,0.09554469585418712,0.0731404423713683,0.022404253482818826
V4,1963-142776-0017,3,substitution-mid,0.008676886558532715,0.007421970367431641,0.0012549161911010742
V4,1963-142776-0017,3,substitution-high,0.02946031093597412,0.01741635799407959,0.012043952941894531
V4,6836-61803-0041,1,dropout-mid,0.026046276092529297,0.024327635765075684,0.0017186403274536133
V4,6836-61803-0041,1,dropout-high,0.04608261585235596,0.03518712520599343,0.010895490646362527
V4,6836-61803-0041,1,substitution-mid,0.02158975601196289,0.0001575946807861328,0.021432161331176758
V4,6836-61803-0041,1,substitution-high,0.05152571201324463,0.07476758956909202,-0.02324187755584739
V4,6836-61803-0041,2,dropout-mid,0.0497971773147583,0.026215076446533203,0.023582100868225098
V4,6836-61803-0041,2,dropout-high,0.09257388114929199,0.07638847827911377,0.016185402870178223
V4,6836-61803-0041,2,substitution-mid,0.056987643241882324,0.04903852939605713,0.007949113845825195
V4,6836-61803-0041,2,substitution-high,0.11644029617309593,0.12290143966674805,-0.006461143493652122
V4,6836-61803-0041,3,dropout-mid,0.04620969295501709,0.02609264850616455,0.02011704444885254
V4,6836-61803-0041,3,dropout-high,0.09877026081085205,0.0742723345756533,0.024497926235198753
V4,6836-61803-0041,3,substitution-mid,0.01532435417175293,0.018241822719573975,-0.002917468547821045
V4,6836-61803-0041,3,substitution-high,0.07313525676727295,0.10796719789505005,-0.0348319411277771
V4,405-130894-0052,1,dropout-mid,0.02673184871673584,0.022256672382354847,0.0044751763343809925
V4,405-130894-0052,1,dropout-high,0.07121074199676514,0.05580514669418324,0.015405595302581898
V4,405-130894-0052,1,substitution-mid,0.07639920711517334,0.05679601430892933,0.019603192806244008
V4,405-130894-0052,1,substitution-high,0.06981396675109863,0.048982203006744274,0.02083176374435436
V4,405-130894-0052,2,dropout-mid,0.05265188217163086,0.03070122003555298,0.02195066213607788
V4,405-130894-0052,2,dropout-high,0.06494009494781494,0.0586511492729187,0.00628894567489624
V4,405-130894-0052,2,substitution-mid,0.08406192064285278,0.05878561735153198,0.0252763032913208
V4,405-130894-0052,2,substitution-high,0.07590007781982422,0.06205856800079346,0.013841509819030762
V4,405-130894-0052,3,dropout-mid,0.03836280107498169,0.04478687047958374,-0.006424069404602051
V4,405-130894-0052,3,dropout-high,0.10268837213516235,0.08509856462478638,0.017589807510375977
V4,405-130894-0052,3,substitution-mid,0.022136807441711426,0.01707535982131958,0.005061447620391846
V4,405-130894-0052,3,substitution-high,0.1227920651435852,0.08926039934158325,0.03353166580200195
V4,4051-11218-0015,1,dropout-mid,0.04084467887878418,0.03171229362487793,0.00913238525390625
V4,4051-11218-0015,1,dropout-high,0.07369434833526611,0.05695235729217529,0.01674199104309082
V4,4051-11218-0015,1,substitution-mid,0.02339494228363037,0.011026263236999512,0.01236867904663086
V4,4051-11218-0015,1,substitution-high,0.043190956115722656,0.03493022918701172,0.008260726928710938
V4,4051-11218-0015,2,dropout-mid,0.05494171380996704,0.040923237800598145,0.014018476009368896
