exp,split,method,codec_setting,sample_id,reference,degraded
exp20,test-clean_300,amrwb,amrwb_15850bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1221-135767-0016.wav
exp20,test-clean_300,amrwb,amrwb_18250bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1221-135767-0016.wav
exp20,test-clean_300,amrwb,amrwb_19850bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1221-135767-0016.wav
exp20,test-clean_300,amrwb,amrwb_23050bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1221-135767-0016.wav
exp20,test-clean_300,amrwb,amrwb_23850bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_700bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_1200bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_1300bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_1600bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_2400bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1221-135767-0016.wav
exp20,test-clean_300,codec2,codec2_3200bps,1221-135767-0016,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0016.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1221-135767-0016.wav
exp20,test-clean_300,amrwb,amrwb_6600bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_8850bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_12650bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_14250bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_15850bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_18250bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_19850bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_23050bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_23850bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_700bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_1200bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_1300bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_1600bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_2400bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1221-135767-0017.wav
exp20,test-clean_300,codec2,codec2_3200bps,1221-135767-0017,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0017.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1221-135767-0017.wav
exp20,test-clean_300,amrwb,amrwb_6600bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_8850bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_12650bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_14250bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_15850bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_18250bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_19850bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_23050bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_23850bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_700bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_1200bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1200/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_1300bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1300/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_1600bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m1600/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_2400bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m2400/1221-135767-0018.wav
exp20,test-clean_300,codec2,codec2_3200bps,1221-135767-0018,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0018.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m3200/1221-135767-0018.wav
exp20,test-clean_300,amrwb,amrwb_6600bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br6600/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_8850bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br8850/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_12650bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br12650/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_14250bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br14250/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_15850bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br15850/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_18250bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br18250/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_19850bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br19850/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_23050bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23050/1221-135767-0019.wav
exp20,test-clean_300,amrwb,amrwb_23850bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/amrwb/br23850/1221-135767-0019.wav
exp20,test-clean_300,codec2,codec2_700bps,1221-135767-0019,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp12_baseline_comparison_test300_20260610_seed42/runs/test-clean_300/samples/original/1221-135767-0019.wav,/mnt/h/H-CODE/speechtokenizer/output/experiments/exp20_amrwb_codec2_test300_20260614_seed42/runs/test-clean_300/samples/codec2/m700C/1221-135767-0019.wav
