model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,BAC009S0914W0347,2,clean,1000,4.8239375,0.007188747171312571,0.012193411588668823,1.0155068635940552,-4.035118538656523,0.5320744514465332,0.7030443717482888,1.2513220310211182,-2.207667761428853,77183
lca,BAC009S0914W0347,2,clean,1000,4.8239375,0.007477276027202606,0.012781680561602116,1.0361738204956055,-4.804395097015046,0.498568058013916,0.7018238548421276,1.3027966022491455,-1.754053015446557,77183
base,BAC009S0914W0347,3,clean,1500,4.8239375,0.006286805961281061,0.01084945723414421,0.9480322599411011,-1.393382512084579,0.6484376788139343,0.7408613026870794,1.4333386421203613,-1.5610017011164892,77183
lca,BAC009S0914W0347,3,clean,1500,4.8239375,0.0065166098065674305,0.011083018034696579,0.9624478816986084,-1.9219247537068376,0.6254086494445801,0.7356213025451176,1.574752926826477,-1.8792026176055299,77183
base,BAC009S0915W0180,1,clean,500,11.01,0.019473912194371223,0.03897600620985031,1.215743899345398,-9.132603645637031,0.3298775255680084,0.6901075546477552,1.259123682975769,-1.372286310380906,176160
lca,BAC009S0915W0180,1,clean,500,11.01,0.018994716927409172,0.03845233842730522,1.5541805028915405,-9.586655189431314,0.3147810697555542,0.7117949679451238,1.4023460149765015,-1.9576443287333976,176160
base,BAC009S0915W0180,2,clean,1000,11.01,0.016053905710577965,0.034582361578941345,1.037076711654663,-5.271334760322607,0.4785756766796112,0.7574044224672837,1.6579008102416992,-1.2931704573610137,176160
lca,BAC009S0915W0180,2,clean,1000,11.01,0.01598948985338211,0.033495720475912094,1.0813839435577393,-4.847434133345517,0.4967128038406372,0.7618921529468066,1.7108409404754639,-1.6727986045190655,176160
base,BAC009S0915W0180,3,clean,1500,11.01,0.014521531760692596,0.031101344153285027,1.000198245048523,-2.8098790348414178,0.5862305760383606,0.7776491739650587,1.8176660537719727,-1.1167629691534053,176160
lca,BAC009S0915W0180,3,clean,1500,11.01,0.015107076615095139,0.03300554305315018,0.9551989436149597,-4.340331962119724,0.5187097191810608,0.7825148713540078,1.917689561843872,-1.4859793666799879,176160
base,BAC009S0916W0221,1,clean,500,3.502,0.013105165213346481,0.019957590848207474,1.320620059967041,-4.857965110406266,0.49625927209854126,0.73799506914266,1.1186106204986572,-1.6987001639237382,56032
lca,BAC009S0916W0221,1,clean,500,3.502,0.013353698886930943,0.020237863063812256,1.3497031927108765,-6.8019872739702,0.4156399369239807,0.7242779001430447,1.1272426843643188,-3.679325046494985,56032
base,BAC009S0916W0221,2,clean,1000,3.502,0.010315259918570518,0.015880342572927475,1.0842106342315674,-0.07150166388976092,0.7041903734207153,0.8022023439386767,1.288608431816101,-0.86444172744444,56032
lca,BAC009S0916W0221,2,clean,1000,3.502,0.011364971287548542,0.01743892766535282,1.0405665636062622,-2.2367388292483894,0.611568033695221,0.786054959980538,1.2912402153015137,-2.084645803844913,56032
base,BAC009S0916W0221,3,clean,1500,3.502,0.009061646647751331,0.013969470746815205,1.00505793094635,1.9991270468370879,0.783000111579895,0.8210893510825353,1.4525600671768188,-0.27652431075313333,56032
lca,BAC009S0916W0221,3,clean,1500,3.502,0.009867074899375439,0.01512644998729229,0.9568198919296265,0.40380725545729734,0.7233452200889587,0.8207591742221538,1.4884469509124756,-1.3646660493005789,56032
base,BAC009S0764W0155,1,clean,500,3.415,0.007982947863638401,0.011105134151875973,1.3326599597930908,-9.287053168335074,0.3246814012527466,0.6014463961222776,1.0505790710449219,-1.5390603457273082,54640
lca,BAC009S0764W0155,1,clean,500,3.415,0.00825019646435976,0.011687791906297207,1.4559094905853271,-15.106573793131826,0.17301040887832642,0.6297710493298442,1.064658522605896,-2.7115151799748887,54640
base,BAC009S0764W0155,2,clean,1000,3.415,0.005548540968447924,0.008179297670722008,1.056810975074768,-1.7188949019688826,0.634290337562561,0.7068234253919737,1.2058711051940918,-1.8462975885727972,54640
lca,BAC009S0764W0155,2,clean,1000,3.415,0.006207109894603491,0.008825764991343021,1.0332225561141968,-3.4337369862023923,0.5585961937904358,0.7115231979400644,1.2375184297561646,-2.3099223960703847,54640
base,BAC009S0764W0155,3,clean,1500,3.415,0.004931933246552944,0.007178229279816151,0.9932761192321777,0.554893383818017,0.7293139100074768,0.7509372359996435,1.348602056503296,-1.3683846527687062,54640
lca,BAC009S0764W0155,3,clean,1500,3.415,0.005308770574629307,0.007589450106024742,0.9442013502120972,-0.5215847486622229,0.6855735778808594,0.7460115545100734,1.367228388786316,-2.0837085450026223,54640
base,BAC009S0765W0167,1,clean,500,5.439,0.007075244560837746,0.009959055110812187,1.3312426805496216,-8.17773656492787,0.3633805215358734,0.6931683018654243,1.0737038850784302,-0.023010734093353177,87024
lca,BAC009S0765W0167,1,clean,500,5.439,0.007684213574975729,0.01104902382940054,1.3390339612960815,-10.028129328932266,0.3006247580051422,0.7035393436558326,1.0739935636520386,0.8983773419556208,87024
base,BAC009S0765W0167,2,clean,1000,5.439,0.005637339781969786,0.007953444495797157,1.0827394723892212,-3.799467396451028,0.5424427390098572,0.7648367548752375,1.2745745182037354,-1.25828766575367,87024
lca,BAC009S0765W0167,2,clean,1000,5.439,0.0061003039591014385,0.008706036023795605,1.0882502794265747,-5.046588710474901,0.48816028237342834,0.784645401322396,1.2463198900222778,-0.49097708422367553,87024
base,BAC009S0765W0167,3,clean,1500,5.439,0.0054644811898469925,0.007869088090956211,1.0145134925842285,-2.9705342119949165,0.5791123509407043,0.8001214495988292,1.4293216466903687,-0.5642429908762321,87024
lca,BAC009S0765W0167,3,clean,1500,5.439,0.0053680106066167355,0.007635087706148624,0.9926367402076721,-2.8500148190947963,0.5844525098800659,0.805190183979597,1.4287629127502441,-1.1011704473902058,87024
base,BAC009S0766W0148,1,clean,500,3.2699375,0.011161267757415771,0.018540799617767334,1.2342561483383179,-13.178816478608331,0.21421922743320465,0.6967016734995538,1.1382144689559937,-0.04688601925746702,52319
lca,BAC009S0766W0148,1,clean,500,3.2699375,0.010405804961919785,0.016990767791867256,1.1531625986099243,-10.248108715573718,0.29376307129859924,0.7051874277960277,1.1600805521011353,-0.6732242956708647,52319
base,BAC009S0766W0148,2,clean,1000,3.2699375,0.009062747471034527,0.015021252445876598,1.0217753648757935,-6.203695562160425,0.43970412015914917,0.7739206410832498,1.2862358093261719,-0.8379727227259186,52319
lca,BAC009S0766W0148,2,clean,1000,3.2699375,0.00910252146422863,0.015305249020457268,0.9667916297912598,-6.548917202649465,0.4257272481918335,0.7808295795471845,1.3688465356826782,-0.7046278575605363,52319
base,BAC009S0766W0148,3,clean,1500,3.2699375,0.008513559587299824,0.014102919027209282,0.9578851461410522,-4.429511948716033,0.5148208141326904,0.8064468714056384,1.5572115182876587,-0.6638783176534363,52319
lca,BAC009S0766W0148,3,clean,1500,3.2699375,0.008462946861982346,0.014181370846927166,0.9071958065032959,-4.557506366309495,0.5092538595199585,0.8060962498514304,1.588282823562622,-0.6663622919568528,52319
base,BAC009S0767W0160,1,clean,500,4.0589375,0.02865232527256012,0.049004342406988144,1.5559228658676147,-5.719317115553194,0.45970746874809265,0.7424276670069225,1.276207685470581,-1.6565114610379748,64943
lca,BAC009S0767W0160,1,clean,500,4.0589375,0.027879593893885612,0.04796472564339638,1.6740236282348633,-5.39782435448486,0.4732149839401245,0.7515313531465788,1.2545562982559204,-1.9133900885632495,64943
base,BAC009S0767W0160,2,clean,1000,4.0589375,0.022466324269771576,0.04046957567334175,1.2856072187423706,-1.6529015277465926,0.637168288230896,0.8251663715868043,1.471151351928711,-1.6634219867789257,64943
lca,BAC009S0767W0160,2,clean,1000,4.0589375,0.022677438333630562,0.04122825339436531,1.2054431438446045,-2.184085046745053,0.6138879656791687,0.8245643588222127,1.4479153156280518,-2.0717482026870475,64943
base,BAC009S0767W0160,3,clean,1500,4.0589375,0.020371749997138977,0.03741026297211647,1.2365647554397583,-0.2335100004688401,0.6975394487380981,0.8495141975979043,1.5139057636260986,-1.3689366869075976,64943
lca,BAC009S0767W0160,3,clean,1500,4.0589375,0.020905345678329468,0.03886886313557625,1.1090787649154663,-1.1115866223703965,0.6605747938156128,0.8499777261901512,1.5327694416046143,-2.032856781184253,64943
base,BAC009S0768W0286,1,clean,500,9.0240625,0.008640682324767113,0.014439904130995274,1.2766674757003784,-9.095701326532968,0.33112832903862,0.698346336100594,1.1223537921905518,-1.038994046062233,144385
lca,BAC009S0768W0286,1,clean,500,9.0240625,0.008917189203202724,0.014662985689938068,1.316648244857788,-10.540471723716283,0.2848409414291382,0.699414606662216,1.0946260690689087,-1.4231086561497515,144385
base,BAC009S0768W0286,2,clean,1000,9.0240625,0.0070633115246891975,0.01172354444861412,1.0607883930206299,-3.235674294840372,0.5673647522926331,0.761227655853247,1.2926779985427856,-0.8864866112632408,144385
lca,BAC009S0768W0286,2,clean,1000,9.0240625,0.006985229440033436,0.011509252712130547,1.0179470777511597,-3.5601786909797766,0.5530047416687012,0.7671081341881612,1.3424010276794434,-1.7913201230950895,144385
base,BAC009S0768W0286,3,clean,1500,9.0240625,0.00647222762927413,0.010974512435495853,1.0142829418182373,-2.0404980035606104,0.620204508304596,0.7855982674230786,1.4822278022766113,-0.9275279400618981,144385
lca,BAC009S0768W0286,3,clean,1500,9.0240625,0.006449629552662373,0.010773319751024246,0.9228381514549255,-2.3849429476950026,0.6050296425819397,0.7973846109388145,1.5770766735076904,-2.0590328763333194,144385
base,BAC009S0769W0139,1,clean,500,3.264,0.011489605531096458,0.01901266537606716,1.2640818357467651,-6.811090152253241,0.415279746055603,0.6797343664200596,1.092450737953186,0.2490458817404389,52224
lca,BAC009S0769W0139,1,clean,500,3.264,0.011243155226111412,0.018039623275399208,1.2362593412399292,-8.119192579886093,0.3655107021331787,0.7048209910462354,1.1523196697235107,-1.5956494170431212,52224
base,BAC009S0769W0139,2,clean,1000,3.264,0.009362365119159222,0.01578090898692608,1.0793571472167969,-3.578968698469502,0.5521743893623352,0.7586199190925075,1.3967219591140747,-0.7335665382577454,52224
lca,BAC009S0769W0139,2,clean,1000,3.264,0.008928513154387474,0.014354637823998928,1.034531593322754,-2.2660827070757943,0.6102743744850159,0.7733702058619291,1.4276299476623535,-1.3814083092397744,52224
base,BAC009S0769W0139,3,clean,1500,3.264,0.008356744423508644,0.014244389720261097,1.0627564191818237,-2.0518815681569205,0.6197043061256409,0.7808709797063814,1.4676706790924072,-1.263057277589651,52224
lca,BAC009S0769W0139,3,clean,1500,3.264,0.007899965159595013,0.012569052167236805,0.9790064096450806,-0.35048117078077423,0.6927016377449036,0.7867460011734909,1.5522491931915283,-2.2572879955710823,52224
base,BAC009S0770W0239,1,clean,500,3.5639375,0.007606198079884052,0.011320631019771099,1.3125554323196411,-11.01304726569246,0.2708929777145386,0.6071078585799211,1.0585331916809082,-2.057500607535469,57023
lca,BAC009S0770W0239,1,clean,500,3.5639375,0.00780143029987812,0.011860675178468227,1.4200780391693115,-13.561038712337412,0.20539434254169464,0.627138289682594,1.054610013961792,-1.9330955257162874,57023
base,BAC009S0770W0239,2,clean,1000,3.5639375,0.00532176811248064,0.007849287241697311,1.0352840423583984,-0.8933779335752713,0.669890820980072,0.7180412661241183,1.1973838806152344,-1.6965627642346668,57023
lca,BAC009S0770W0239,2,clean,1000,3.5639375,0.005692510865628719,0.008192219771444798,1.04684317111969,-0.8201046343983505,0.6730012893676758,0.7430009640160753,1.1020289659500122,-0.4113332487447177,57023
base,BAC009S0770W0239,3,clean,1500,3.5639375,0.004728566389530897,0.0071269613690674305,0.9781819581985474,0.6225368736368008,0.7319664359092712,0.7607608366195409,1.340636134147644,-1.628183316170073,57023
lca,BAC009S0770W0239,3,clean,1500,3.5639375,0.005166451446712017,0.0075569357722997665,0.9583512544631958,0.1750689179936301,0.7141963243484497,0.7758735815246226,1.2091270685195923,-0.7429750928627256,57023
base,BAC009S0901W0425,1,clean,500,3.2368125,0.018604010343551636,0.038874052464962006,1.146435260772705,-10.50082944487247,0.28603753447532654,0.7936157118874918,1.2665702104568481,-0.04997944509556631,51789
lca,BAC009S0901W0425,1,clean,500,3.2368125,0.01740621030330658,0.03547045961022377,1.1262755393981934,-11.580554121876022,0.25490784645080566,0.8173642377085512,1.4767475128173828,-2.4768164106176,51789
base,BAC009S0901W0425,2,clean,1000,3.2368125,0.01610584370791912,0.03282637149095535,0.9468114972114563,-5.609596849559615,0.4642977714538574,0.8543069007647305,1.610835313796997,-0.5214653119559611,51789
lca,BAC009S0901W0425,2,clean,1000,3.2368125,0.01495829876512289,0.031147802248597145,0.8873879313468933,-5.788977285141797,0.4568040668964386,0.8569796146338093,1.817746639251709,-1.901010732356726,51789
base,BAC009S0901W0425,3,clean,1500,3.2368125,0.014713140204548836,0.02961960807442665,0.8833849430084229,-2.9345861564052504,0.5807053446769714,0.8763189969947609,1.834843635559082,-0.15320454806049028,51789
lca,BAC009S0901W0425,3,clean,1500,3.2368125,0.013991671614348888,0.02880026586353779,0.8350885510444641,-3.685157645727241,0.5474846363067627,0.8739269997053104,1.8644070625305176,-1.6335599396273355,51789
base,BAC009S0902W0479,1,clean,500,5.201875,0.030284404754638672,0.047323260456323624,1.3368141651153564,-5.744313322002837,0.4586646556854248,0.7167030734177453,1.150256633758545,-2.300811830478959,83230
lca,BAC009S0902W0479,1,clean,500,5.201875,0.029524577781558037,0.04554993659257889,1.3234344720840454,-4.945036388319247,0.4925146996974945,0.7280501898945614,1.1245005130767822,-2.588905042752802,83230
base,BAC009S0902W0479,2,clean,1000,5.201875,0.025187181308865547,0.039948441088199615,1.0944586992263794,-0.9983413636698019,0.6654191017150879,0.8025419810083682,1.344563603401184,-0.5721092908328449,83230
lca,BAC009S0902W0479,2,clean,1000,5.201875,0.02524268813431263,0.039871569722890854,1.0623841285705566,-1.2747126219402367,0.6535624265670776,0.8052478285731614,1.3428590297698975,-1.0248749246321063,83230
base,BAC009S0902W0479,3,clean,1500,5.201875,0.023609688505530357,0.0378144271671772,1.0077741146087646,0.09810807111659878,0.7110888957977295,0.8274891097152882,1.4824182987213135,-0.20312978338091586,83230
lca,BAC009S0902W0479,3,clean,1500,5.201875,0.022427435964345932,0.03584963455796242,0.9737676382064819,0.5384911422302272,0.7286689281463623,0.8388013903987885,1.4716681241989136,-0.6718919036536126,83230
base,BAC009S0903W0162,1,clean,500,4.7219375,0.013985461555421352,0.025046352297067642,1.222604513168335,-9.390580498341897,0.3212336301803589,0.6769600491692427,1.1824976205825806,-1.914122734527783,75551
lca,BAC009S0903W0162,1,clean,500,4.7219375,0.013195088133215904,0.02349141053855419,1.2787280082702637,-7.914580383849417,0.37302303314208984,0.7079211369389932,1.1761143207550049,-2.665262198516338,75551
base,BAC009S0903W0162,2,clean,1000,4.7219375,0.01165262795984745,0.021686727181077003,0.9957637786865234,-4.884325629349917,0.4951246380805969,0.7608030342554799,1.3490455150604248,-1.9740949382773934,75551
lca,BAC009S0903W0162,2,clean,1000,4.7219375,0.011117237620055676,0.020322728902101517,1.0223174095153809,-3.393518432063413,0.5603759288787842,0.7800748461070979,1.421501874923706,-1.952807841529609,75551
base,BAC009S0903W0162,3,clean,1500,4.7219375,0.010744464583694935,0.020654216408729553,0.9408541321754456,-3.3067300767388663,0.5642178058624268,0.7990586516857092,1.496708631515503,-1.3438826694842732,75551
lca,BAC009S0903W0162,3,clean,1500,4.7219375,0.010015363804996014,0.019183678552508354,0.9225996732711792,-1.9557362878291282,0.6239258646965027,0.8068943565089708,1.4900310039520264,-1.4115544862122942,75551
base,BAC009S0904W0254,1,clean,500,3.579,0.014479272998869419,0.022372236475348473,1.1247869729995728,-7.667977514256351,0.38221490383148193,0.650657137880788,1.1699788570404053,-1.434547736160906,57264
lca,BAC009S0904W0254,1,clean,500,3.579,0.014792509377002716,0.022636832669377327,1.0582672357559204,-9.144840876987196,0.32946357131004333,0.6733804106599195,1.1555622816085815,-2.137380352110028,57264
base,BAC009S0904W0254,2,clean,1000,3.579,0.012037601321935654,0.019907895475625992,0.9290024638175964,-3.5229612957423444,0.5546500086784363,0.7163767747113645,1.2837402820587158,-0.456052003378307,57264
lca,BAC009S0904W0254,2,clean,1000,3.579,0.012116016820073128,0.019179383292794228,0.8857318758964539,-3.790089709046046,0.5428560972213745,0.7423366188345834,1.3831933736801147,-1.634944017492759,57264
base,BAC009S0904W0254,3,clean,1500,3.579,0.01067761518061161,0.017803559079766273,0.8674795627593994,-1.6343277333260091,0.6379775404930115,0.7527682698206037,1.4132864475250244,-0.6349878118107716,57264
lca,BAC009S0904W0254,3,clean,1500,3.579,0.01079939492046833,0.017390720546245575,0.8345667719841003,-1.675341376149467,0.6361902356147766,0.7686636842899421,1.4082552194595337,-1.2796093856594604,57264
base,BAC009S0905W0331,1,clean,500,3.291,0.010778849944472313,0.016454506665468216,1.1930186748504639,-11.03409629906172,0.2702852785587311,0.6716216263295686,1.0760740041732788,-3.5280614927183707,52656
lca,BAC009S0905W0331,1,clean,500,3.291,0.01110942754894495,0.017236530780792236,1.3859831094741821,-13.152134879892888,0.21484790742397308,0.6876850873015444,1.128464698791504,-3.0987646277109593,52656
