model,sample_id,L,channel,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,length_samples
base,p262_116_mic1,3,clean,1500,1.987375,0.014715696685016155,0.0337471179664135,0.9995526075363159,3.6893687966875817,0.8369373083114624,0.666274098413098,2.640554904937744,-0.7835372189915613,31798
lca,p262_116_mic1,3,clean,1500,1.987375,0.015241900458931923,0.035427648574113846,0.8590649962425232,3.043929705402862,0.8175482749938965,0.6581831261002125,1.4185218811035156,-1.026681022389865,31798
base,p263_099_mic1,1,clean,500,3.46075,0.03977668285369873,0.06815243512392044,1.2730985879898071,-6.860223083727005,0.41333839297294617,0.7397293640298024,1.2991207838058472,-4.280001759172794,55372
lca,p263_099_mic1,1,clean,500,3.46075,0.03982954099774361,0.07227355986833572,1.258230209350586,-7.864290839777225,0.3748853802680969,0.750153167497175,1.3644531965255737,-2.8919304107127077,55372
base,p263_099_mic1,2,clean,1000,3.46075,0.025160115212202072,0.046768493950366974,0.9530015587806702,1.8261539400862774,0.7769169211387634,0.8164648884725726,1.929337501525879,-1.027256099858485,55372
lca,p263_099_mic1,2,clean,1000,3.46075,0.02693801373243332,0.05240076407790184,0.9947934746742249,0.19820090189613557,0.7151275277137756,0.8352004422584162,1.9455780982971191,-1.189345510066321,55372
base,p263_099_mic1,3,clean,1500,3.46075,0.02321057766675949,0.043644633144140244,0.848624050617218,3.028668065845742,0.8170714974403381,0.8441173675345285,2.2780585289001465,-0.257070858009566,55372
lca,p263_099_mic1,3,clean,1500,3.46075,0.022994903847575188,0.04390575736761093,0.8479466438293457,2.711003874291689,0.8069575428962708,0.8584224481628083,2.218667984008789,-0.7811734232605996,55372
base,p264_087_mic1,1,clean,500,3.9464375,0.014678312465548515,0.025428984314203262,1.1740877628326416,-2.0923477523467473,0.6179253458976746,0.7296437905808428,1.4461637735366821,-1.6233932816792054,63143
lca,p264_087_mic1,1,clean,500,3.9464375,0.013729739934206009,0.02366524189710617,1.5066779851913452,-0.9419333072027556,0.6678244471549988,0.6895105157786517,1.5793347358703613,-1.8323023934570246,63143
base,p264_087_mic1,2,clean,1000,3.9464375,0.011467826552689075,0.02113480493426323,0.9654505848884583,1.417759046209922,0.7621650099754333,0.7585790770838942,1.8361759185791016,-0.36144812847856356,63143
lca,p264_087_mic1,2,clean,1000,3.9464375,0.011576300486922264,0.02034532092511654,0.9596004486083984,1.761385144303524,0.7746135592460632,0.744814304405664,1.8807053565979004,-0.6226991828158387,63143
base,p264_087_mic1,3,clean,1500,3.9464375,0.010522229596972466,0.019789500162005424,0.9068013429641724,2.530877954113314,0.8010627031326294,0.7600868329446409,2.027407646179199,0.0768561660567718,63143
lca,p264_087_mic1,3,clean,1500,3.9464375,0.010504493489861488,0.018349869176745415,0.8321705460548401,3.3061138046976106,0.8256072402000427,0.7629660086593114,2.1585686206817627,-0.09227590705876877,63143
base,p265_051_mic1,1,clean,500,4.92025,0.03480985015630722,0.06202181428670883,1.2957332134246826,-3.2901971856254395,0.5649499297142029,0.7952164193740278,1.3130216598510742,-3.6324517802726803,78724
lca,p265_051_mic1,1,clean,500,4.92025,0.03340945392847061,0.05907167121767998,1.4000802040100098,-2.1743087818299274,0.6143184900283813,0.8133871046298105,1.3297524452209473,-3.5042456900963654,78724
base,p265_051_mic1,2,clean,1000,4.92025,0.022846398875117302,0.039904046803712845,1.0440101623535156,3.9894394139588436,0.8454331755638123,0.8514127889384188,1.5230154991149902,-1.5975786150220541,78724
lca,p265_051_mic1,2,clean,1000,4.92025,0.02338225021958351,0.04064737632870674,1.0321013927459717,3.760474168039017,0.8389802575111389,0.8598436375571358,1.923890233039856,-1.5877861482310625,78724
base,p265_051_mic1,3,clean,1500,4.92025,0.019132835790514946,0.03290395438671112,0.9633653163909912,6.184548541878927,0.8977593183517456,0.8736575695424931,1.670007586479187,-0.8822986862510298,78724
lca,p265_051_mic1,3,clean,1500,4.92025,0.020268235355615616,0.03492097929120064,0.9304576516151428,5.543744929656115,0.8842240571975708,0.8837433921545562,2.25081729888916,-1.262836651380777,78724
base,p266_140_mic1,1,clean,500,3.88625,0.03246492147445679,0.0549401231110096,1.2975642681121826,-4.412609680010919,0.5155572295188904,0.7683786512774977,1.7073274850845337,-2.628719323399814,62180
lca,p266_140_mic1,1,clean,500,3.88625,0.0315876379609108,0.056241218000650406,1.408455729484558,-5.174113795960017,0.48271265625953674,0.7930389902140449,1.6403172016143799,-2.89580293957247,62180
base,p266_140_mic1,2,clean,1000,3.88625,0.01905975304543972,0.034565284848213196,1.0223052501678467,3.5527795384596206,0.832960844039917,0.8324578191444358,2.3320224285125732,-0.9391956181568981,62180
lca,p266_140_mic1,2,clean,1000,3.88625,0.02073848433792591,0.040399812161922455,0.9858377575874329,1.4777361388428947,0.7643650770187378,0.8357162856484572,2.103663921356201,-1.3607468747463174,62180
base,p266_140_mic1,3,clean,1500,3.88625,0.01732911542057991,0.03295121714472771,0.9437868595123291,4.2214843308262235,0.8517773151397705,0.8545892979075448,2.502307891845703,-0.5504431971177957,62180
lca,p266_140_mic1,3,clean,1500,3.88625,0.018859125673770905,0.036452341824769974,0.8902032375335693,2.8713018324566986,0.8121064901351929,0.8560952101868314,1.7729885578155518,-1.1053781855977292,62180
base,p267_272_mic1,1,clean,500,2.8300625,0.01974838599562645,0.0347445122897625,1.1894307136535645,-1.6684117177589217,0.6364923715591431,0.8318490805237528,1.7372403144836426,-2.124515705326537,45281
lca,p267_272_mic1,1,clean,500,2.8300625,0.020075546577572823,0.035075102001428604,1.7497353553771973,-1.9670564232753396,0.6234291791915894,0.8348812468985904,1.7712774276733398,-2.4635345990167856,45281
base,p267_272_mic1,2,clean,1000,2.8300625,0.015255315229296684,0.0274807158857584,0.8869315981864929,2.0533350896403553,0.784885823726654,0.8642142430639741,2.038485527038574,-1.672940819777553,45281
lca,p267_272_mic1,2,clean,1000,2.8300625,0.016267068684101105,0.02919367514550686,1.0287089347839355,1.160625448538544,0.752606213092804,0.8638500426359639,2.0953848361968994,-2.0241524473049797,45281
base,p267_272_mic1,3,clean,1500,2.8300625,0.014082696288824081,0.025782037526369095,0.8186454176902771,3.1020495463524385,0.8193562626838684,0.8701278453218394,2.1003634929656982,-0.7150553175340414,45281
lca,p267_272_mic1,3,clean,1500,2.8300625,0.01433730497956276,0.02580922469496727,0.8517621159553528,2.9187819223170393,0.8136138319969177,0.8777841424634211,2.3546459674835205,-1.3192901825844294,45281
base,p268_181_mic1,1,clean,500,3.2835625,0.018272869288921356,0.03902909532189369,1.179151177406311,-3.5839057117149533,0.5519562363624573,0.8417455510591759,1.5487117767333984,-1.9730875358601532,52537
lca,p268_181_mic1,1,clean,500,3.2835625,0.01706096902489662,0.03662826865911484,1.1807459592819214,-2.704254574635624,0.5909083485603333,0.826647212709068,1.6587495803833008,-2.9638187575718558,52537
base,p268_181_mic1,2,clean,1000,3.2835625,0.013907887041568756,0.02910161204636097,0.9787684082984924,1.7798355485420023,0.7752711176872253,0.8912374450913539,2.19710373878479,-0.7236212524324963,52537
lca,p268_181_mic1,2,clean,1000,3.2835625,0.014638851396739483,0.030778320506215096,0.9232110977172852,0.573249047853759,0.7300349473953247,0.883346007212715,2.0662407875061035,-2.141629242395066,52537
base,p268_181_mic1,3,clean,1500,3.2835625,0.013060039840638638,0.028424516320228577,0.9009745717048645,2.264641859589473,0.7921409606933594,0.9126298144469669,2.360308885574341,-0.3568214231930792,52537
lca,p268_181_mic1,3,clean,1500,3.2835625,0.013587825000286102,0.028359875082969666,0.8439480662345886,1.8596398585931575,0.778102457523346,0.9070145303069101,2.249378204345703,-1.483524889707185,52537
base,p269_099_mic1,1,clean,500,5.01525,0.04202800616621971,0.06975060701370239,1.3812183141708374,-2.480597385458344,0.600803554058075,0.8214738434460579,1.5840587615966797,-4.3606207043177525,80244
lca,p269_099_mic1,1,clean,500,5.01525,0.04469611868262291,0.0755467340350151,1.4653271436691284,-4.2953705634343935,0.5206732153892517,0.8315004044434642,1.642853021621704,-3.546006622714548,80244
base,p269_099_mic1,2,clean,1000,5.01525,0.027183791622519493,0.0455671064555645,1.1146602630615234,4.2670825094917655,0.853000819683075,0.8618915686598553,1.7014002799987793,-1.5723872961548313,80244
lca,p269_099_mic1,2,clean,1000,5.01525,0.028735391795635223,0.050788529217243195,1.0274604558944702,2.9088172356747144,0.8132981061935425,0.8773162288172272,1.6898117065429688,-1.6349853083443682,80244
base,p269_099_mic1,3,clean,1500,5.01525,0.024158721789717674,0.04096226766705513,1.0434385538101196,5.620276986781066,0.8859137296676636,0.8772679163046193,2.2355544567108154,-0.3698636869471371,80244
lca,p269_099_mic1,3,clean,1500,5.01525,0.02579042874276638,0.04501643404364586,0.9315662980079651,4.436728646494488,0.8574864268302917,0.8898698667699231,1.8068571090698242,-0.9796354757649185,80244
base,p270_055_mic1,1,clean,500,4.0534375,0.048258185386657715,0.08506815880537033,1.2874468564987183,-11.994563242510479,0.2437639683485031,0.7847215351656881,1.3509695529937744,-5.603148980265299,64855
lca,p270_055_mic1,1,clean,500,4.0534375,0.04664864018559456,0.0833369642496109,1.5963127613067627,-10.429996743547974,0.28818586468696594,0.8093097650434251,1.6008440256118774,-5.416007361366829,64855
base,p270_055_mic1,2,clean,1000,4.0534375,0.028298402205109596,0.05220290645956993,1.0115115642547607,2.0959557470951613,0.7863615155220032,0.8252051877934946,1.8399488925933838,-1.5802152922254498,64855
lca,p270_055_mic1,2,clean,1000,4.0534375,0.02976234070956707,0.05594957247376442,0.9459646344184875,1.201632968612969,0.7541443705558777,0.8469009285452241,1.779149055480957,-1.3835392699664386,64855
base,p270_055_mic1,3,clean,1500,4.0534375,0.02486136369407177,0.04694300517439842,0.9042772054672241,3.735948167563258,0.8382776379585266,0.8412900858569324,2.0875751972198486,-0.4226214795241422,64855
lca,p270_055_mic1,3,clean,1500,4.0534375,0.026441896334290504,0.04973239451646805,0.8777977228164673,2.9109041270217375,0.8133642673492432,0.86282918331963,1.997802734375,-0.7876755399444929,64855
base,p271_415_mic1,1,clean,500,2.2596875,0.025744114071130753,0.052682895213365555,1.2175893783569336,-5.607805463741984,0.4643729031085968,0.8258338041457721,1.7857410907745361,-3.812726798202319,36155
lca,p271_415_mic1,1,clean,500,2.2596875,0.024681081995368004,0.051275063306093216,1.7629940509796143,-4.812928503296873,0.49820002913475037,0.839064985395361,1.8844642639160156,-3.7879737742149135,36155
base,p271_415_mic1,2,clean,1000,2.2596875,0.020608460530638695,0.042099423706531525,1.0296965837478638,0.022740703212844014,0.7080317735671997,0.8571812681462504,2.2159297466278076,-1.3151069376585032,36155
lca,p271_415_mic1,2,clean,1000,2.2596875,0.02017557993531227,0.043441981077194214,1.1221719980239868,-0.7748793560253042,0.6749165654182434,0.8710460859842388,2.0026795864105225,-2.162946388184026,36155
base,p271_415_mic1,3,clean,1500,2.2596875,0.018664082512259483,0.039446450769901276,0.9725633859634399,1.1111428259362734,0.750743567943573,0.8670555475504478,2.408620834350586,-0.938496637332801,36155
lca,p271_415_mic1,3,clean,1500,2.2596875,0.018440047279000282,0.039278291165828705,0.8459250330924988,0.9637625597245303,0.7451524138450623,0.8808328116219311,2.3898723125457764,-1.496764503499225,36155
base,p272_161_mic1,1,clean,500,1.923,0.03705020993947983,0.06696204841136932,1.3441842794418335,-7.278287890782091,0.3970400393009186,0.6749074743076244,1.4545564651489258,-3.4724696615805293,30768
lca,p272_161_mic1,1,clean,500,1.923,0.033921584486961365,0.06305388361215591,2.221177339553833,-5.562165619949312,0.4662884771823883,0.721261011951419,1.7865228652954102,-3.8593786677272357,30768
base,p272_161_mic1,2,clean,1000,1.923,0.018883204087615013,0.034453436732292175,1.073682188987732,5.038056567206036,0.8725495934486389,0.7419141771626413,2.0715084075927734,-0.5671483723658457,30768
lca,p272_161_mic1,2,clean,1000,1.923,0.020898792892694473,0.04024691879749298,1.2846604585647583,3.136867191195547,0.8204334378242493,0.765374553600998,2.009934663772583,-1.0425808621652235,30768
base,p272_161_mic1,3,clean,1500,1.923,0.017690636217594147,0.03364955261349678,1.0347331762313843,5.5533797885685665,0.8844380974769592,0.7584495194134325,2.3069887161254883,0.017277222873840398,30768
lca,p272_161_mic1,3,clean,1500,1.923,0.01866241917014122,0.03560459241271019,1.0140997171401978,4.69920524858644,0.8642211556434631,0.7715145694920711,2.3414666652679443,-0.5132685268516339,30768
base,p273_079_mic1,1,clean,500,3.38125,0.022273026406764984,0.0414205938577652,1.1199718713760376,-5.533805945849572,0.4674805998802185,0.8046131541797291,1.2767574787139893,-3.782649455402913,54100
lca,p273_079_mic1,1,clean,500,3.38125,0.023588715121150017,0.04467645287513733,1.3004465103149414,-8.107546520547885,0.36593547463417053,0.8258610024536808,1.3352446556091309,-3.7457929612220884,54100
base,p273_079_mic1,2,clean,1000,3.38125,0.017685845494270325,0.033660970628261566,0.9044927358627319,-0.04664691337028553,0.7052056193351746,0.849371064026671,1.5400810241699219,-0.9983188165533523,54100
lca,p273_079_mic1,2,clean,1000,3.38125,0.018850788474082947,0.035832833498716354,0.8627476096153259,-1.1226038577276891,0.6601024270057678,0.8720546484319195,1.383711814880371,-1.196139771219806,54100
base,p273_079_mic1,3,clean,1500,3.38125,0.017564794048666954,0.03357474133372307,0.8474347591400146,0.6904121720416112,0.7346154451370239,0.8628852300053761,1.7734663486480713,0.061848173369359216,54100
lca,p273_079_mic1,3,clean,1500,3.38125,0.017128469422459602,0.03255866467952728,0.7844957113265991,0.9074824467566767,0.7430004477500916,0.8892764355069024,1.6900949478149414,-0.20207072598529252,54100
base,p274_135_mic1,1,clean,500,2.94875,0.02994573675096035,0.05903177708387375,1.2304972410202026,-8.092319887514625,0.3664913475513458,0.8397879494307149,1.330324411392212,-4.110140289903435,47180
lca,p274_135_mic1,1,clean,500,2.94875,0.031046640127897263,0.06298645585775375,1.3307791948318481,-10.203410794960515,0.2951469123363495,0.8565418895276726,1.465301275253296,-3.3586089629811426,47180
base,p274_135_mic1,2,clean,1000,2.94875,0.020506981760263443,0.044057536870241165,0.9786027669906616,-0.1230561476792299,0.7020803093910217,0.8998726512300798,1.896484613418579,-1.8245624722516116,47180
lca,p274_135_mic1,2,clean,1000,2.94875,0.021301932632923126,0.046043846756219864,0.9730398654937744,-0.7711631325427425,0.6750737428665161,0.9082529303342447,1.8210742473602295,-1.6733059663838339,47180
base,p274_135_mic1,3,clean,1500,2.94875,0.020148206502199173,0.04435034841299057,0.9096477031707764,0.4216021711916413,0.724051296710968,0.9180593702107835,2.1015310287475586,-0.4666260129935959,47180
lca,p274_135_mic1,3,clean,1500,2.94875,0.019672418013215065,0.04305374622344971,0.874213457107544,0.4812177653775448,0.726410984992981,0.9271956981481371,2.134500503540039,-1.1247033985176786,47180
base,p275_359_mic1,1,clean,500,2.270125,0.021129943430423737,0.04014896973967552,1.3224916458129883,-6.901846374645232,0.41169801354408264,0.6393747245068702,1.4124947786331177,-3.261665125526394,36322
lca,p275_359_mic1,1,clean,500,2.270125,0.020190609619021416,0.03867286071181297,1.7792621850967407,-5.650940247810231,0.4625656306743622,0.7009186920335416,1.6700656414031982,-3.1391989406904246,36322
base,p275_359_mic1,2,clean,1000,2.270125,0.017407327890396118,0.03374962881207466,1.1265943050384521,-1.6808027189189612,0.6359521150588989,0.7190623835853022,1.804734230041504,-1.435610775294405,36322
lca,p275_359_mic1,2,clean,1000,2.270125,0.01740216091275215,0.033430274575948715,1.2589328289031982,-1.6131026637251678,0.6389017105102539,0.7315026597900381,2.2018370628356934,-1.6184105632759946,36322
base,p275_359_mic1,3,clean,1500,2.270125,0.01551267970353365,0.03002888150513172,1.064181923866272,0.8392288120886,0.7403783202171326,0.7502716374203818,2.2063045501708984,-0.21847190626915175,36322
lca,p275_359_mic1,3,clean,1500,2.270125,0.015806755051016808,0.029508378356695175,1.01851224899292,0.6685866954895374,0.7337650656700134,0.7495308941782164,2.271254062652588,-0.9066155897597987,36322
base,p276_128_mic1,1,clean,500,3.7144375,0.021529851481318474,0.03910626098513603,1.2978370189666748,-1.5508668127030034,0.6416086554527283,0.7536400067311732,1.5855367183685303,-2.3247930459884856,59431
lca,p276_128_mic1,1,clean,500,3.7144375,0.02182885631918907,0.041974492371082306,1.491507887840271,-2.7906062647934244,0.5870842337608337,0.7798964654013091,1.5826518535614014,-2.0778659362877923,59431
base,p276_128_mic1,2,clean,1000,3.7144375,0.015896858647465706,0.031147059053182602,1.0491061210632324,2.221344797189172,0.790666937828064,0.8252538329522867,2.1014809608459473,-1.1058982809876197,59431
lca,p276_128_mic1,2,clean,1000,3.7144375,0.016878876835107803,0.0316910445690155,1.012682557106018,1.9665831998251069,0.7818632125854492,0.8198696683558978,1.937873363494873,-1.213109514366483,59431
base,p276_128_mic1,3,clean,1500,3.7144375,0.013986536301672459,0.027810916304588318,0.9768388867378235,3.7924078963310004,0.839891791343689,0.8327124492991816,2.208519697189331,-0.5077117805584096,59431
