model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,8280-266249-0033,2,clean,0.0,0.0,1000,2.47,0.02596915513277054,0.0517752543091774,1.4168756008148193,-19.55302666893251,0.10470201820135117,0.7790422839743901,1.3204283714294434,-2.4121575705256895,0.3609115779399872,0.0,39520,0.0,0.0,48351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\8280-266249-0033.wav
lca,8280-266249-0033,2,clean,0.0,0.0,1000,2.47,0.027707520872354507,0.05619252100586891,1.4441460371017456,-18.42465330553197,-0.1190333366394043,0.7372287653892331,1.1966902017593384,-3.0203716674888654,0.2956806421279907,0.0,39520,0.0,0.0,48351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\8280-266249-0033.wav
base,8280-266249-0033,2,dropout-mid,0.05,0.0,1000,2.47,0.0259697362780571,0.05179398134350777,1.4289360046386719,-20.001096820436747,0.09949128329753876,0.7729458228464196,1.2685010433197021,-2.4724657313556713,0.3532395362854004,0.0,39520,0.020161290322580645,0.0,48411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L2\8280-266249-0033.wav
lca,8280-266249-0033,2,dropout-mid,0.05,0.0,1000,2.47,0.02764604426920414,0.056016333401203156,1.4438281059265137,-18.99213936703613,-0.11160187423229218,0.7387245234399075,1.2073838710784912,-3.0199179911144984,0.2956806421279907,0.0,39520,0.020161290322580645,0.0,48411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L2\8280-266249-0033.wav
base,8280-266249-0033,2,dropout-high,0.1,0.0,1000,2.47,0.0263221375644207,0.05260240659117699,1.4330195188522339,-19.992901570347897,0.09958426654338837,0.7762777586042031,1.3196839094161987,-2.0953011923846736,0.40690961480140686,0.0,39520,0.08870967741935484,0.0,47525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L2\8280-266249-0033.wav
lca,8280-266249-0033,2,dropout-high,0.1,0.0,1000,2.47,0.027876432985067368,0.05644456669688225,1.4652012586593628,-17.33550198217912,-0.13466383516788483,0.7241475303691933,1.1919193267822266,-3.072513583195275,0.2949831783771515,0.0,39520,0.08870967741935484,0.0,47525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L2\8280-266249-0033.wav
base,8280-266249-0033,2,substitution-mid,0.0,0.01,1000,2.47,0.02623770758509636,0.05219739302992821,1.4395968914031982,-19.888575062063605,0.10077542811632156,0.7658073715639737,1.2733960151672363,-2.264543404151664,0.36084237694740295,0.0,39520,0.0,0.008064516129032258,47873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L2\8280-266249-0033.wav
lca,8280-266249-0033,2,substitution-mid,0.0,0.01,1000,2.47,0.02764972858130932,0.05601907894015312,1.4550096988677979,-18.616985092324427,-0.11646229028701782,0.7293515884799155,1.193190097808838,-3.070285247836428,0.2956806421279907,0.0,39520,0.0,0.008064516129032258,47873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L2\8280-266249-0033.wav
base,8280-266249-0033,2,substitution-high,0.0,0.03,1000,2.47,0.025974947959184647,0.05161476135253906,1.4381123781204224,-20.439690677250827,0.0946372002363205,0.760492706908569,1.3006041049957275,-2.6253147112532247,0.3576403260231018,0.0,39520,0.0,0.036290322580645164,48080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L2\8280-266249-0033.wav
lca,8280-266249-0033,2,substitution-high,0.0,0.03,1000,2.47,0.02764112874865532,0.05589723959565163,1.433139443397522,-18.53378214157108,-0.11756783723831177,0.7328635541487936,1.2062879800796509,-3.136773925374081,0.296307772397995,0.0,39520,0.0,0.036290322580645164,48080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L2\8280-266249-0033.wav
base,8280-266249-0033,3,clean,0.0,0.0,1500,2.47,0.02731889672577381,0.05514438450336456,1.3447362184524536,-35.34769565434378,0.017082510516047478,0.8077754685776922,1.5873976945877075,-1.9890497849110178,0.3700064420700073,0.0,39520,0.0,0.0,49351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L3\8280-266249-0033.wav
lca,8280-266249-0033,3,clean,0.0,0.0,1500,2.47,0.02711956948041916,0.05533043295145035,1.2788447141647339,-18.569140938847184,-0.11709678173065186,0.7678983486390126,1.327303409576416,-3.3934730675509854,0.28105223178863525,0.0,39520,0.0,0.0,49351,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L3\8280-266249-0033.wav
base,8280-266249-0033,3,dropout-mid,0.05,0.0,1500,2.47,0.02754948101937771,0.05514974892139435,1.409631609916687,-35.685491402017526,0.01643109880387783,0.779791669861581,1.3671659231185913,-1.9941262439719756,0.3777967691421509,0.0,39520,0.06451612903225806,0.0,49411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L3\8280-266249-0033.wav
lca,8280-266249-0033,3,dropout-mid,0.05,0.0,1500,2.47,0.027267372235655785,0.05559729412198067,1.2972162961959839,-20.142807642156278,-0.09789679944515228,0.7517984360693968,1.301615834236145,-3.0608583417760378,0.3121565580368042,0.0,39520,0.06451612903225806,0.0,49411,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L3\8280-266249-0033.wav
base,8280-266249-0033,3,dropout-high,0.1,0.0,1500,2.47,0.02691102772951126,0.053333062678575516,1.3955074548721313,-25.30336234092092,0.05422411859035492,0.7886875680845816,1.3679509162902832,-2.331689176553163,0.3316265642642975,0.0,39520,0.10483870967741936,0.0,48525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L3\8280-266249-0033.wav
lca,8280-266249-0033,3,dropout-high,0.1,0.0,1500,2.47,0.026880599558353424,0.05430470407009125,1.3283284902572632,-21.996671392743764,-0.07921356707811356,0.743288511099693,1.2448121309280396,-3.462837903413348,0.28163158893585205,0.0,39520,0.10483870967741936,0.0,48525,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L3\8280-266249-0033.wav
base,8280-266249-0033,3,substitution-mid,0.0,0.01,1500,2.47,0.027400270104408264,0.05510147660970688,1.371151089668274,-33.87634753668304,0.020234551280736923,0.8022877293325309,1.5433681011199951,-1.971356348672347,0.3701110780239105,0.0,39520,0.0,0.010752688172043012,48873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L3\8280-266249-0033.wav
lca,8280-266249-0033,3,substitution-mid,0.0,0.01,1500,2.47,0.027302604168653488,0.055654510855674744,1.300011396408081,-18.872346622296195,-0.11313201487064362,0.7591968518136372,1.2992920875549316,-3.199604012180539,0.2810291349887848,0.0,39520,0.0,0.010752688172043012,48873,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L3\8280-266249-0033.wav
base,8280-266249-0033,3,substitution-high,0.0,0.03,1500,2.47,0.026890311390161514,0.05369434133172035,1.3612209558486938,-22.421329803628733,0.07545597851276398,0.7997399762739374,1.5577857494354248,-1.9173517824886241,0.37662452459335327,0.0,39520,0.0,0.016129032258064516,49080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L3\8280-266249-0033.wav
lca,8280-266249-0033,3,substitution-high,0.0,0.03,1500,2.47,0.02690182626247406,0.05445721000432968,1.2858238220214844,-21.77982621959749,-0.08120300620794296,0.768752692454343,1.3193475008010864,-3.4107965456401708,0.28234219551086426,0.0,39520,0.0,0.016129032258064516,49080,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\8280-266249-0033.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L3\8280-266249-0033.wav
base,6938-70848-0000,1,clean,0.0,0.0,500,3.315,0.035125624388456345,0.05952094495296478,1.379220962524414,-5.9469445134492975,0.45025256276130676,0.7980394842386987,1.2711135149002075,-2.3668892773773744,0.3163936734199524,0.0,53040,0.0,0.0,64807,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L1\6938-70848-0000.wav
lca,6938-70848-0000,1,clean,0.0,0.0,500,3.315,0.034951020032167435,0.059804029762744904,1.3815916776657104,-6.793492768666972,0.41597628593444824,0.8014112070521683,1.235592007637024,-3.2093363466267015,0.2813781797885895,0.0,53040,0.0,0.0,64807,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L1\6938-70848-0000.wav
base,6938-70848-0000,1,dropout-mid,0.05,0.0,500,3.315,0.035919174551963806,0.06040429696440697,1.4468907117843628,-6.397116601498309,0.4318431615829468,0.7771288857742358,1.2356590032577515,-2.3894761653681416,0.316997766494751,0.0,53040,0.04819277108433735,0.0,64867,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-mid\L1\6938-70848-0000.wav
lca,6938-70848-0000,1,dropout-mid,0.05,0.0,500,3.315,0.035280633717775345,0.060092635452747345,1.4362350702285767,-6.94833746459962,0.40987029671669006,0.7846574315314541,1.2117162942886353,-3.202806501021163,0.2842470705509186,0.0,53040,0.04819277108433735,0.0,64867,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-mid\L1\6938-70848-0000.wav
base,6938-70848-0000,1,dropout-high,0.1,0.0,500,3.315,0.03630579262971878,0.06062880903482437,1.4573688507080078,-6.4712028435291575,0.42885226011276245,0.770483786011338,1.194437026977539,-2.3497398012795716,0.2927820384502411,0.0,53040,0.08433734939759036,0.0,63981,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\dropout-high\L1\6938-70848-0000.wav
lca,6938-70848-0000,1,dropout-high,0.1,0.0,500,3.315,0.03542444854974747,0.06008557602763176,1.4538064002990723,-6.988870553697368,0.40828076004981995,0.7734809441064653,1.1956064701080322,-3.256824735316499,0.3018309772014618,0.0,53040,0.08433734939759036,0.0,63981,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\dropout-high\L1\6938-70848-0000.wav
base,6938-70848-0000,1,substitution-mid,0.0,0.01,500,3.315,0.03581126779317856,0.06030776724219322,1.458857536315918,-6.458178900316902,0.4293772578239441,0.7664414488141331,1.2124574184417725,-2.507937772919426,0.3729414641857147,0.0,53040,0.0,0.03614457831325301,64329,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-mid\L1\6938-70848-0000.wav
lca,6938-70848-0000,1,substitution-mid,0.0,0.01,500,3.315,0.03520013019442558,0.05991809442639351,1.424492359161377,-7.039318590288245,0.4063076376914978,0.7755742484539505,1.2374666929244995,-3.4381730984393535,0.2925263047218323,0.0,53040,0.0,0.03614457831325301,64329,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-mid\L1\6938-70848-0000.wav
base,6938-70848-0000,1,substitution-high,0.0,0.03,500,3.315,0.03580031916499138,0.06083201244473457,1.4292206764221191,-6.855542377668986,0.4135230779647827,0.7657193891087747,1.1691652536392212,-2.644824971407073,0.3457660675048828,0.0,53040,0.0,0.04216867469879518,64536,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\substitution-high\L1\6938-70848-0000.wav
lca,6938-70848-0000,1,substitution-high,0.0,0.03,500,3.315,0.03540149703621864,0.06068387255072594,1.422576665878296,-7.6734640259616125,0.382008820772171,0.7724125871451681,1.1594383716583252,-3.655586305669418,0.28381410241127014,0.0,53040,0.0,0.04216867469879518,64536,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\substitution-high\L1\6938-70848-0000.wav
base,6938-70848-0000,2,clean,0.0,0.0,1000,3.315,0.029399830847978592,0.05081190913915634,1.0327163934707642,-1.6420055458512495,0.637643039226532,0.8766685665186146,1.6772832870483398,-1.1211510705462044,0.3654595911502838,0.0,53040,0.0,0.0,65807,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\base\clean\L2\6938-70848-0000.wav
lca,6938-70848-0000,2,clean,0.0,0.0,1000,3.315,0.02906002849340439,0.05122730880975723,1.0262835025787354,-2.370567489906397,0.6056643724441528,0.8822204874305662,1.54777193069458,-2.19868632117064,0.38677653670310974,0.0,53040,0.0,0.0,65807,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\original\6938-70848-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-other\samples\lca\clean\L2\6938-70848-0000.wav
