model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
lca,2,1284-134647-0001,0.037037037037037035,0.0125,0.037037037037037035,0.0125,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The Edith of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-134647-0001.txt
lca,3,1284-134647-0001,0.037037037037037035,0.0125,0.037037037037037035,0.0125,THE EDICT OF MILAN THE GREAT CHARTER OF TOLERATION HAD CONFIRMED TO EACH INDIVIDUAL OF THE ROMAN WORLD THE PRIVILEGE OF CHOOSING AND PROFESSING HIS OWN RELIGION,"The Edict of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.","The Edith of Milan, the great Charter of Toleration, had confirmed to each individual of the Roman world the privilege of choosing and professing his own religion.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-134647-0001.txt
base,1,1284-134647-0002,0.21621621621621623,0.10548523206751055,0.21621621621621623,0.10548523206751055,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","But his inestinable privilege was soon violated with the knowledge of truth, the emperor and bind the matchings of persecution, and the steps which descended from the Tafford Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-134647-0002.txt
base,2,1284-134647-0002,0.08108108108108109,0.029535864978902954,0.08108108108108109,0.029535864978902954,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","But his inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the steps which descended from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-134647-0002.txt
base,3,1284-134647-0002,0.10810810810810811,0.03375527426160337,0.10810810810810811,0.03375527426160337,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","But his inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxins of persecution, and the steps which dissented to the Catholic Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-134647-0002.txt
lca,1,1284-134647-0002,0.1891891891891892,0.08438818565400844,0.1891891891891892,0.08438818565400844,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","That is, inestimable privilege was inviolated, with the knowledge of truth, the emperor imbibed in actions of persecution, and the steps which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-134647-0002.txt
lca,2,1284-134647-0002,0.02702702702702703,0.016877637130801686,0.02702702702702703,0.016877637130801686,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","But this inestimable privilege was soon violated with the knowledge of truth, the emperor embodied the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-134647-0002.txt
lca,3,1284-134647-0002,0.0,0.0,0.0,0.0,BUT THIS INESTIMABLE PRIVILEGE WAS SOON VIOLATED WITH THE KNOWLEDGE OF TRUTH THE EMPEROR IMBIBED THE MAXIMS OF PERSECUTION AND THE SECTS WHICH DISSENTED FROM THE CATHOLIC CHURCH WERE AFFLICTED AND OPPRESSED BY THE TRIUMPH OF CHRISTIANITY,"But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.","But this inestimable privilege was soon violated with the knowledge of truth, the emperor imbibed the maxims of persecution, and the sects which dissented from the Catholic Church were afflicted and oppressed by the triumph of Christianity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-134647-0002.txt
base,1,1284-134647-0003,0.15217391304347827,0.07796610169491526,0.15217391304347827,0.07796610169491526,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantly evilly believes that the heretics, the Brazil's to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable adrotation of moderate severies might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-134647-0003.txt
base,2,1284-134647-0003,0.043478260869565216,0.023728813559322035,0.043478260869565216,0.023728813559322035,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantine eagerly believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable ablation of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-134647-0003.txt
base,3,1284-134647-0003,0.021739130434782608,0.013559322033898305,0.021739130434782608,0.013559322033898305,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable ablation of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-134647-0003.txt
lca,1,1284-134647-0003,0.043478260869565216,0.030508474576271188,0.043478260869565216,0.030508474576271188,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantine even believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal constancy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-134647-0003.txt
lca,2,1284-134647-0003,0.021739130434782608,0.01694915254237288,0.021739130434782608,0.01694915254237288,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantine either believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L2\1284-134647-0003.txt
lca,3,1284-134647-0003,0.021739130434782608,0.010169491525423728,0.021739130434782608,0.010169491525423728,CONSTANTINE EASILY BELIEVED THAT THE HERETICS WHO PRESUMED TO DISPUTE HIS OPINIONS OR TO OPPOSE HIS COMMANDS WERE GUILTY OF THE MOST ABSURD AND CRIMINAL OBSTINACY AND THAT A SEASONABLE APPLICATION OF MODERATE SEVERITIES MIGHT SAVE THOSE UNHAPPY MEN FROM THE DANGER OF AN EVERLASTING CONDEMNATION,"Constantine easily believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.","Constantine eagerly believed that the heretics, who presumed to dispute his opinions, or to oppose his commands, were guilty of the most absurd and criminal obstinacy, and that a seasonable application of moderate severities might save those unhappy men from the danger of an everlasting condemnation.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L3\1284-134647-0003.txt
base,1,1284-134647-0004,0.2972972972972973,0.16666666666666666,0.2972972972972973,0.16666666666666666,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.","Similar to chemo regulations were copied from the eunuchs and diocletian, and thus nothing of conversion was applauded by the same digits who infell the hand of oppression and pleaded for the rights of humanity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L1\1284-134647-0004.txt
base,2,1284-134647-0004,0.02702702702702703,0.01904761904761905,0.02702702702702703,0.01904761904761905,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.","Some of the Kino regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L2\1284-134647-0004.txt
base,3,1284-134647-0004,0.0,0.0,0.0,0.0,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.","Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\base\L3\1284-134647-0004.txt
lca,1,1284-134647-0004,0.10810810810810811,0.0761904761904762,0.10810810810810811,0.0761904761904762,SOME OF THE PENAL REGULATIONS WERE COPIED FROM THE EDICTS OF DIOCLETIAN AND THIS METHOD OF CONVERSION WAS APPLAUDED BY THE SAME BISHOPS WHO HAD FELT THE HAND OF OPPRESSION AND PLEADED FOR THE RIGHTS OF HUMANITY,"Some of the penal regulations were copied from the edicts of Diocletian, and this method of conversion was applauded by the same bishops who had felt the hand of oppression and pleaded for the rights of humanity.","Some of the penal regulations were copied from the Unix and Diakwetian, and this method of conversion was applauded by the same bishops who had felt the hand of accretion and pleaded for the rights of humanity.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-clean_300\artifacts\asr_transcripts\lca\L1\1284-134647-0004.txt
