model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,substitution-high,1188-133604-0015,0.02040816326530612,0.003875968992248062,0.02040816326530612,0.003875968992248062,0.0,0.032712215320910974,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden round.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1188-133604-0015.txt
lca,1,dropout-high,1188-133604-0015,0.2857142857142857,0.13565891472868216,0.2857142857142857,0.13565891472868216,0.08322981366459627,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","A law of that school was that everything shall be seen clearly, or at least, only in such Mr. Fainless as shall be delightful. And I have no doubt that the breast-intubaction turret would be the elementary practice of pit and early study on the golden round.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1188-133604-0015.txt
lca,1,substitution-high,1188-133604-0015,0.14285714285714285,0.06976744186046512,0.14285714285714285,0.06976744186046512,0.0,0.02857142857142857,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","A law of that school is that everything shall be seen clearly, or at least, only in such Mr. Fainless as shall be delightful. And I have no doubt that the best introduction to it would be elementary practice of painting every study on the golden round.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1188-133604-0015.txt
lca,2,dropout-high,1188-133604-0015,0.08163265306122448,0.027131782945736434,0.08163265306122448,0.027131782945736434,0.10559006211180125,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school was that everything shall be seen clearly, or at least, only in such missed or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of paint in every study on a golden ground.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L2\1188-133604-0015.txt
lca,2,substitution-high,1188-133604-0015,0.16326530612244897,0.06589147286821706,0.16326530612244897,0.06589147286821706,0.0,0.029192546583850933,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such Mr. Faintness as shall be delightful. And I had no doubt that the best introduction to it would be the elementary prectice of a pent in every study on the golden ground.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L2\1188-133604-0015.txt
lca,3,dropout-high,1188-133604-0015,0.08163265306122448,0.027131782945736434,0.08163265306122448,0.027131782945736434,0.10973084886128365,0.0,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such Mr. Faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of paint in every study on a golden ground.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L3\1188-133604-0015.txt
lca,3,substitution-high,1188-133604-0015,0.061224489795918366,0.011627906976744186,0.061224489795918366,0.011627906976744186,0.0,0.032712215320910974,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,"The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of painting every study on a golden ground.","The law of that school is that everything shall be seen clearly, or at least, only in such mist or faintness as shall be delightful. And I have no doubt that the best introduction to it would be the elementary practice of paint in every study on a golden round.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L3\1188-133604-0015.txt
base,1,dropout-high,1188-133604-0016,0.4523809523809524,0.2540322580645161,0.42857142857142855,0.25,0.10240963855421686,0.0,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, it once compels you to understand that the work is to be imaginative and decorative, and it works with its beautiful friends, and the queers to add, that not on their existing conditions. And, in fact, your cognizant jewel is work rather than purchase.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L1\1188-133604-0016.txt
base,1,substitution-high,1188-133604-0016,0.38095238095238093,0.2056451612903226,0.35714285714285715,0.20161290322580644,0.0,0.024096385542168676,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","But this, it once compels you to understand the work is to be imaginative and decorative, and it works since beautiful things, and the queerest way, but not on their existing conditions. And in fact, your goodness in jewel is work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L1\1188-133604-0016.txt
base,2,dropout-high,1188-133604-0016,0.09523809523809523,0.04435483870967742,0.11904761904761904,0.04838709677419355,0.09397590361445783,0.0,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, at once, compels you to understand that the work is to be imaginative and decorative, and it represents beautiful things in the clearest way, but not under existing conditions, and that, in fact, you're producing Julie's work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L2\1188-133604-0016.txt
base,2,substitution-high,1188-133604-0016,0.09523809523809523,0.03225806451612903,0.07142857142857142,0.028225806451612902,0.0,0.02469879518072289,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you're producing Julie's work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L2\1188-133604-0016.txt
base,3,dropout-high,1188-133604-0016,0.11904761904761904,0.04838709677419355,0.09523809523809523,0.04435483870967742,0.09879518072289156,0.0,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, it once compels you to understand that the work is to be imaginative and decorative, and it represents beautiful things in the clearest way, but not under existing conditions, and that, in fact, you're producing Jula's work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\dropout-high\L3\1188-133604-0016.txt
base,3,substitution-high,1188-133604-0016,0.11904761904761904,0.04435483870967742,0.09523809523809523,0.04032258064516129,0.0,0.029317269076305223,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, it once compels you to understand that the work is to be imaginative and decorative, and it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you're producing Jule's work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\base\substitution-high\L3\1188-133604-0016.txt
lca,1,dropout-high,1188-133604-0016,0.35714285714285715,0.15725806451612903,0.38095238095238093,0.16129032258064516,0.10240963855421686,0.0,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This at once compels you to understand that the world is to be imagined to end decorative, better represents its beautiful things, and the clearest way. The Mountalmer exist in conditions. And now, in fact, your producing jewelers work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\dropout-high\L1\1188-133604-0016.txt
lca,1,substitution-high,1188-133604-0016,0.19047619047619047,0.08064516129032258,0.21428571428571427,0.0846774193548387,0.0,0.024096385542168676,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,"This, it once compels you to understand that the work is to be imaginative and decorative, that it represents beautiful things in the clearest way, but not under existing conditions. And that, in fact, you are producing jeweler's work rather than pictures.","This, at once, compels you to understand that the work is to be imaginative and decorative, better represents its beautiful things, in the clearest way, but not on your existing conditions. And that, in fact, your producing jewels work rather than pictures.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-clean_100\artifacts\asr_transcripts\lca\substitution-high\L1\1188-133604-0016.txt
