model,L,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,ground_truth,original_whisper,hypothesis_text,transcript_path
base,3,2033-164916-0008,0.3076923076923077,0.09848484848484848,0.2,0.06060606060606061,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Lastly, the minister went in and kissed the ground before Zawah Makan, who rose to meet him, saying, Welcome or was here and Sire's son's dear.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0008.txt
lca,1,2033-164916-0008,0.4230769230769231,0.1893939393939394,0.32,0.1590909090909091,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Master, the mini-serve went in and kissed the ground before Zalomakan. Rose to meet him, saying. Welcome was here, and Sire's son's dear.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0008.txt
lca,2,2033-164916-0008,0.34615384615384615,0.12121212121212122,0.24,0.09090909090909091,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Lastly, the minister went in and kissed the ground before Zalavakan, who rose to meet him, saying, Welcome, who was here, and Sire's son's dear.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0008.txt
lca,3,2033-164916-0008,0.2692307692307692,0.10606060606060606,0.16,0.07575757575757576,LASTLY THE MINISTER WENT IN AND KISSED THE GROUND BEFORE ZAU AL MAKAN WHO ROSE TO MEET HIM SAYING WELCOME O WAZIR AND SIRE SANS PEER,"Lastly, the minister went in and kissed the ground before Zawal Makan, who rose to meet him, saying, Welcome, O wasir, and Sires, son's peer.","Lastly, the minister went in and kissed the ground before Zawah Makan, who rose to meet him, saying, Welcome over here, and Sire's son's dear.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0008.txt
base,1,2033-164916-0009,0.2647058823529412,0.10795454545454546,0.3235294117647059,0.10674157303370786,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","Moreover, the Sultan commanded she was see of the Dan, call at ten days' fault of the army, that she might be private with him, and learn from him how, and wherefore, his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0009.txt
base,2,2033-164916-0009,0.23529411764705882,0.09090909090909091,0.2647058823529412,0.08426966292134831,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","Moreover, the Sultan commanded she was irred and done, called at ten days halt of the army, that she might be private with him, and learn from him how and wherefore his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0009.txt
base,3,2033-164916-0009,0.08823529411764706,0.028409090909090908,0.17647058823529413,0.07303370786516854,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","Moreover, the Sultan commanded his bazir of Dandan, call at ten days halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0009.txt
lca,1,2033-164916-0009,0.4411764705882353,0.23295454545454544,0.47058823529411764,0.20224719101123595,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","What over, the Sultan provided she was here then done, called at ten days' hopes, of the army. That she might private the hymn, and learn from him, how, and wherefore, his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0009.txt
lca,2,2033-164916-0009,0.2647058823529412,0.11931818181818182,0.29411764705882354,0.10674157303370786,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","Moreover, the Sultan commanded she was healed and done, called at ten days' hold of the army, that she might be private with him and learn from him how and wherefore his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0009.txt
lca,3,2033-164916-0009,0.23529411764705882,0.09659090909090909,0.14705882352941177,0.07303370786516854,MOREOVER THE SULTAN COMMANDED HIS WAZIR DANDAN CALL A TEN DAYS HALT OF THE ARMY THAT HE MIGHT BE PRIVATE WITH HIM AND LEARN FROM HIM HOW AND WHEREFORE HIS FATHER HAD BEEN SLAIN,"Moreover, the Sultan commanded his wasier than done, call a ten-day halt of the army, that he might be private with him, and learn from him how and wherefore his father had been slain.","Moreover, the Sultan commanded she was here done, called a ten-day halt of the army, that she might be private with him, and learn from him how and wherefore his father had been slain.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0009.txt
base,1,2033-164916-0010,0.47058823529411764,0.4470588235294118,0.47058823529411764,0.4470588235294118,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then repeated to the facts of the adjustments and all the difficult words to hold time days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2033-164916-0010.txt
base,2,2033-164916-0010,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.11764705882352941,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then we cleared to the heart of the encampments and ordered the host to halt 10 days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2033-164916-0010.txt
base,3,2033-164916-0010,0.058823529411764705,0.023529411764705882,0.058823529411764705,0.023529411764705882,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then repaired to the heart of the encampment and ordered the host to hold ten days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2033-164916-0010.txt
lca,1,2033-164916-0010,0.4117647058823529,0.3058823529411765,0.4117647058823529,0.3058823529411765,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then repaired the two parts of the entrance and wanted the first to float ten days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2033-164916-0010.txt
lca,2,2033-164916-0010,0.11764705882352941,0.08235294117647059,0.11764705882352941,0.08235294117647059,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then repaired to the heart of the interment and ordered the host to hold ten days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2033-164916-0010.txt
lca,3,2033-164916-0010,0.058823529411764705,0.023529411764705882,0.058823529411764705,0.023529411764705882,HE THEN REPAIRED TO THE HEART OF THE ENCAMPMENT AND ORDERED THE HOST TO HALT TEN DAYS,He then repaired to the heart of the encampment and ordered the host to halt ten days.,He then repaired to the heart of the encampment and ordered the host to hold ten days.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2033-164916-0010.txt
base,1,2414-128291-0000,0.4,0.15384615384615385,0.0,0.0,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What has happened to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2414-128291-0000.txt
base,2,2414-128291-0000,0.4,0.15384615384615385,0.0,0.0,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What has happened to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2414-128291-0000.txt
base,3,2414-128291-0000,0.4,0.15384615384615385,0.0,0.0,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What has happened to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2414-128291-0000.txt
lca,1,2414-128291-0000,0.8,0.3076923076923077,0.6,0.2608695652173913,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What's that's happening to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2414-128291-0000.txt
lca,2,2414-128291-0000,0.8,0.3076923076923077,0.6,0.2608695652173913,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What's that's happening to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2414-128291-0000.txt
lca,3,2414-128291-0000,0.4,0.15384615384615385,0.0,0.0,WHAT HATH HAPPENED UNTO ME,What has happened to me?,What has happened to me?,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2414-128291-0000.txt
base,1,2414-128291-0001,0.7333333333333333,0.48863636363636365,0.75,0.5057471264367817,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,"He asked himself, so jimbo, they're leaving quickly to me. It was the end of the movement.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2414-128291-0001.txt
base,2,2414-128291-0001,0.6,0.4090909090909091,0.375,0.3448275862068966,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,He asks himself Something wrong they're digging quick enough to me. It must be in that little,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L2\2414-128291-0001.txt
base,3,2414-128291-0001,0.3333333333333333,0.125,0.0,0.0,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,He asked himself Something wrong and living quick at me. It must be in that neighborhood,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L3\2414-128291-0001.txt
lca,1,2414-128291-0001,0.8666666666666667,0.5340909090909091,0.8125,0.5402298850574713,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,"He asked himself, some people may be the impregnate me. It was me, he'd have me with him.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L1\2414-128291-0001.txt
lca,2,2414-128291-0001,0.8,0.3409090909090909,0.5625,0.2988505747126437,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,The passion says something long and leaving quick next to me. It was me in that neighborhood.,output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L2\2414-128291-0001.txt
lca,3,2414-128291-0001,0.4,0.13636363636363635,0.1875,0.09195402298850575,HE ASKED HIMSELF SOMETHING WARM AND LIVING QUICKENETH ME IT MUST BE IN THE NEIGHBOURHOOD,He asked himself Something wrong and living quick at me. It must be in that neighborhood,"He asked himself, something long and living quick next to me. It must be in that neighborhood.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\lca\L3\2414-128291-0001.txt
base,1,2414-128291-0002,0.8333333333333334,0.5360824742268041,0.8108108108108109,0.5357142857142857,WHEN HOWEVER ZARATHUSTRA WAS QUITE NIGH UNTO THEM THEN DID HE HEAR PLAINLY THAT A HUMAN VOICE SPAKE IN THE MIDST OF THE KINE AND APPARENTLY ALL OF THEM HAD TURNED THEIR HEADS TOWARDS THE SPEAKER,"who went, however, the two stravers quite nigh unto them. Then did he hear clearly that human voice peak in the midst of the kind, and apparently all of them had turned their heads towards the speaker.","However, the fish thou was quite naive for the dead. Dead did he hear me with human voice, but he never reached the time. And he felt me, or was dead, and he fell with their heads towards his face.",output\experiments\exp10_asr_wer_onthefly_20260609\eval_asr_wer_clean\test-other_300\artifacts\asr_transcripts\base\L1\2414-128291-0002.txt
