model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,3764-168670-0045,2,clean,0.0,0.0,1000,16.265,0.023895317688584328,0.03956654295325279,1.1792173385620117,-2.3396678477047055,0.6070284247398376,0.8408333758808588,1.546091079711914,-1.5215877962635012,0.36665427684783936,0.0,260240,0.0,0.0,23971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3764-168670-0045.wav
lca,3764-168670-0045,2,clean,0.0,0.0,1000,16.265,0.023313922807574272,0.03845560923218727,1.1704707145690918,-2.065541420710097,0.6191039085388184,0.8470151957336324,1.4812750816345215,-1.9967536731526838,0.36136698722839355,0.0,260240,0.0,0.0,23971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3764-168670-0045.wav
base,3764-168670-0045,3,clean,0.0,0.0,1500,16.265,0.02339186519384384,0.03942326828837395,1.1012214422225952,-1.7444147399074907,0.6331760883331299,0.8607170267095884,1.7221379280090332,-0.7381446451343544,0.3887237012386322,0.0,260240,0.0,0.0,24971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3764-168670-0045.wav
lca,3764-168670-0045,3,clean,0.0,0.0,1500,16.265,0.022290002554655075,0.0366780124604702,1.0761853456497192,-0.9242182080010215,0.6685788035392761,0.8651662840337722,1.6252081394195557,-1.3260788875811913,0.40117165446281433,0.0,260240,0.0,0.0,24971,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168670-0045.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3764-168670-0045.wav
base,3764-168671-0008,1,clean,0.0,0.0,500,7.17,0.02068658173084259,0.04095064103603363,1.4457125663757324,-4.059965867623131,0.5309834480285645,0.7616147870958839,1.1506052017211914,-5.484850280068261,0.3145163953304291,0.0,114720,0.0,0.0,45518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3764-168671-0008.wav
lca,3764-168671-0008,1,clean,0.0,0.0,500,7.17,0.020888760685920715,0.04282963275909424,1.4548696279525757,-5.429015866313508,0.47189706563949585,0.7775828661453379,1.185977578163147,-5.002447768111722,0.2832224369049072,0.0,114720,0.0,0.0,45518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3764-168671-0008.wav
base,3764-168671-0008,2,clean,0.0,0.0,1000,7.17,0.018265124410390854,0.03574684262275696,1.2220386266708374,-0.7237439624755149,0.67707759141922,0.8174753835330976,1.4297107458114624,-2.4772512908328816,0.3992842137813568,0.0,114720,0.0,0.0,46518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3764-168671-0008.wav
lca,3764-168671-0008,2,clean,0.0,0.0,1000,7.17,0.018543338403105736,0.036705147475004196,1.1569902896881104,-1.1250503316420541,0.6599974036216736,0.8371758464998325,1.3445219993591309,-2.2506365990843706,0.3787284195423126,0.0,114720,0.0,0.0,46518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3764-168671-0008.wav
base,3764-168671-0008,3,clean,0.0,0.0,1500,7.17,0.017331808805465698,0.03441138565540314,1.162213683128357,0.3576338811476901,0.7215091586112976,0.8494001784993188,1.5914092063903809,-1.0347987525871554,0.42337584495544434,0.0,114720,0.0,0.0,47518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3764-168671-0008.wav
lca,3764-168671-0008,3,clean,0.0,0.0,1500,7.17,0.017791127786040306,0.03617776185274124,1.0853304862976074,-0.3387483918750688,0.6931881904602051,0.8590900311403061,1.5414886474609375,-0.9584527807117947,0.4526813328266144,0.0,114720,0.0,0.0,47518,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3764-168671-0008.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3764-168671-0008.wav
base,5764-299665-0023,1,clean,0.0,0.0,500,3.9,0.017299722880125046,0.034917376935482025,1.0650821924209595,-5.384387221722868,0.4737832546234131,0.7750776727475026,1.2675042152404785,-3.041510099997854,0.21417877078056335,0.0,62400,0.0,0.0,25135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\5764-299665-0023.wav
lca,5764-299665-0023,1,clean,0.0,0.0,500,3.9,0.016841135919094086,0.03445930778980255,1.015159010887146,-5.770497404181195,0.45757341384887695,0.7991329917523611,1.2043037414550781,-4.6376782190213115,0.21417780220508575,0.0,62400,0.0,0.0,25135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\5764-299665-0023.wav
base,5764-299665-0023,2,clean,0.0,0.0,1000,3.9,0.013639578595757484,0.028412679210305214,0.9223231077194214,-0.012952939616167235,0.706579327583313,0.8374919605560015,1.3718816041946411,-0.6705182281674328,0.32326042652130127,0.0,62400,0.0,0.0,26135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\5764-299665-0023.wav
lca,5764-299665-0023,2,clean,0.0,0.0,1000,3.9,0.013537963852286339,0.02759624645113945,0.8355638384819031,-0.2870124049121037,0.6953303813934326,0.8659990904270346,1.4680992364883423,-2.7396864076131857,0.25509509444236755,0.0,62400,0.0,0.0,26135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\5764-299665-0023.wav
base,5764-299665-0023,3,clean,0.0,0.0,1500,3.9,0.01303171832114458,0.02765500545501709,0.873451828956604,0.7984833454537039,0.7388067245483398,0.8548325344043574,1.507394790649414,-0.042069420077831064,0.31224894523620605,0.0,62400,0.0,0.0,27135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\5764-299665-0023.wav
lca,5764-299665-0023,3,clean,0.0,0.0,1500,3.9,0.011774907819926739,0.023760603740811348,0.7863197326660156,2.1165811045838847,0.7870734333992004,0.8890976429930328,1.660614252090454,-1.4713357336433455,0.3017183542251587,0.0,62400,0.0,0.0,27135,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\5764-299665-0023.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\5764-299665-0023.wav
base,3538-163622-0018,1,clean,0.0,0.0,500,11.13,0.032535430043935776,0.059461966156959534,1.3238683938980103,-4.552092547374551,0.5094889402389526,0.7500691694078075,1.363539695739746,-4.983371864770367,0.41940298676490784,0.0,178080,0.0,0.0,2303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3538-163622-0018.wav
lca,3538-163622-0018,1,clean,0.0,0.0,500,11.13,0.03162002190947533,0.05865532159805298,1.2344517707824707,-4.0917410125640234,0.5295891165733337,0.7457562405054597,1.389638900756836,-4.569114307965094,0.351409912109375,0.0,178080,0.0,0.0,2303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3538-163622-0018.wav
base,3538-163622-0018,2,clean,0.0,0.0,1000,11.13,0.022503340616822243,0.04312595725059509,1.0132458209991455,1.9319567097810142,0.7806497812271118,0.8246797686910227,2.044560194015503,-1.9271579971292065,0.4399033784866333,0.0,178080,0.0,0.0,3303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3538-163622-0018.wav
lca,3538-163622-0018,2,clean,0.0,0.0,1000,11.13,0.02340083010494709,0.04361698776483536,0.9654746055603027,1.7638791879233173,0.7747024297714233,0.8242971848119625,2.0101382732391357,-2.32905518263042,0.43343088030815125,0.0,178080,0.0,0.0,3303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3538-163622-0018.wav
base,3538-163622-0018,3,clean,0.0,0.0,1500,11.13,0.0202325489372015,0.03819888085126877,0.9373254776000977,3.6495167580805843,0.8357841372489929,0.8548135729734784,2.279935836791992,-0.8329068356565262,0.490944504737854,0.0,178080,0.0,0.0,4303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3538-163622-0018.wav
lca,3538-163622-0018,3,clean,0.0,0.0,1500,11.13,0.01998434029519558,0.037560317665338516,0.8715999722480774,3.754212283032511,0.8388010859489441,0.8607944522082868,1.956963300704956,-1.6173775769118413,0.5042999982833862,0.0,178080,0.0,0.0,4303,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3538-163622-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3538-163622-0018.wav
base,8131-117029-0004,1,clean,0.0,0.0,500,8.2,0.02812853641808033,0.05335799604654312,2.1515791416168213,-14.59460835682493,0.18317188322544098,0.7996631876919329,1.183035135269165,-3.828767217572149,0.3144385814666748,0.0,131200,0.0,0.0,64643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\8131-117029-0004.wav
lca,8131-117029-0004,1,clean,0.0,0.0,500,8.2,0.026993345469236374,0.05189671739935875,2.2163732051849365,-12.081556619191598,0.24147705733776093,0.8138209137788767,1.2711247205734253,-3.6429234784970177,0.4225919246673584,0.0,131200,0.0,0.0,64643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\8131-117029-0004.wav
base,8131-117029-0004,2,clean,0.0,0.0,1000,8.2,0.018382074311375618,0.03827231004834175,1.805914282798767,-1.2538145958210132,0.6544629335403442,0.8795409478354156,1.5508968830108643,-1.5104959154508801,0.34991419315338135,0.0,131200,0.0,0.0,65643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\8131-117029-0004.wav
lca,8131-117029-0004,2,clean,0.0,0.0,1000,8.2,0.018604498356580734,0.03740200400352478,1.8873851299285889,-0.7220844245878945,0.6771476864814758,0.8751837803040959,1.4183235168457031,-1.201853016479484,0.4045362174510956,0.0,131200,0.0,0.0,65643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\8131-117029-0004.wav
base,8131-117029-0004,3,clean,0.0,0.0,1500,8.2,0.016586095094680786,0.03378240019083023,1.7062777280807495,1.0726460699439364,0.749289333820343,0.9007835086431685,1.6847018003463745,-0.6016451761058761,0.41416704654693604,0.0,131200,0.0,0.0,66643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\8131-117029-0004.wav
lca,8131-117029-0004,3,clean,0.0,0.0,1500,8.2,0.01623062789440155,0.03379231318831444,1.7685010433197021,0.8298603038553236,0.7400175333023071,0.8995853931879079,1.6560286283493042,-1.0880636456616233,0.4043534994125366,0.0,131200,0.0,0.0,66643,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\8131-117029-0004.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\8131-117029-0004.wav
base,3080-5040-0006,1,clean,0.0,0.0,500,9.79,0.023951612412929535,0.04561271518468857,1.3412930965423584,-5.23503514110709,0.48011869192123413,0.7808066927489125,1.3751037120819092,-4.05068176325881,0.29599252343177795,0.0,156640,0.0,0.0,43918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\3080-5040-0006.wav
lca,3080-5040-0006,1,clean,0.0,0.0,500,9.79,0.0233153086155653,0.04523516073822975,1.3012797832489014,-5.137387126646899,0.48427915573120117,0.8084929595793929,1.409568190574646,-4.485455365531936,0.3154335618019104,0.0,156640,0.0,0.0,43918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L1\3080-5040-0006.wav
base,3080-5040-0006,2,clean,0.0,0.0,1000,9.79,0.01938701793551445,0.03776607662439346,1.0535269975662231,-0.39822200624156934,0.690718948841095,0.8378027203159235,1.7127773761749268,-1.61645152719171,0.33032628893852234,0.0,156640,0.0,0.0,44918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L2\3080-5040-0006.wav
lca,3080-5040-0006,2,clean,0.0,0.0,1000,9.79,0.019722148776054382,0.03823871538043022,1.0420631170272827,-0.8375998876234336,0.6722593307495117,0.8554029910609984,1.7913291454315186,-2.367217377059464,0.3312555253505707,0.0,156640,0.0,0.0,44918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L2\3080-5040-0006.wav
base,3080-5040-0006,3,clean,0.0,0.0,1500,9.79,0.016944177448749542,0.03358813002705574,0.9809568524360657,1.5989436413687321,0.7687761187553406,0.8708320565581601,1.8759781122207642,-0.8167819409352782,0.3923310339450836,0.0,156640,0.0,0.0,45918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L3\3080-5040-0006.wav
lca,3080-5040-0006,3,clean,0.0,0.0,1500,9.79,0.018298400565981865,0.036251768469810486,0.9493004679679871,0.25499100344657943,0.7174080610275269,0.8724218446225084,1.9229393005371094,-1.5406804193568837,0.33018943667411804,0.0,156640,0.0,0.0,45918,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\3080-5040-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\lca\clean\L3\3080-5040-0006.wav
base,1998-29454-0018,1,clean,0.0,0.0,500,5.15,0.020113609731197357,0.03113851323723793,1.1193490028381348,-2.3044566279958154,0.6085821390151978,0.8058124419161407,1.4769985675811768,-2.21726833727266,0.3371577560901642,0.0,82400,0.0,0.0,16514,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\original\1998-29454-0018.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-other\samples\base\clean\L1\1998-29454-0018.wav
