model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,201-127786-0006,1,dropout-mid,0.05,0.0,500,14.875,0.023391002789139748,0.03720688447356224,1.0416393280029297,-5.517023398454773,0.46818673610687256,0.8168701666797923,,-1.9588410781772696,0.2849619686603546,0.0,238000,0.041666666666666664,0.0,29119,,
base,201-127786-0006,1,dropout-high,0.1,0.0,500,14.875,0.024186791852116585,0.03835845738649368,1.0925203561782837,-5.426878329216407,0.471987247467041,0.79493157345484,,-1.0873253274164312,0.38356465101242065,0.0,238000,0.0846774193548387,0.0,28907,,
lca,201-127786-0006,1,dropout-high,0.1,0.0,500,14.875,0.023506006225943565,0.03728463128209114,1.067049264907837,-5.541240229067858,0.4671679735183716,0.8085292942425543,,-1.9246820141230563,0.29674598574638367,0.0,238000,0.0846774193548387,0.0,28907,,
base,201-127786-0006,1,substitution-mid,0.0,0.01,500,14.875,0.023235056549310684,0.03669347986578941,1.0565581321716309,-4.549376471879861,0.5096068978309631,0.8121426567062703,,-1.2781262240418723,0.3414144814014435,0.0,238000,0.0,0.004032258064516129,29342,,
lca,201-127786-0006,1,substitution-mid,0.0,0.01,500,14.875,0.02291898801922798,0.03625628724694252,1.0334376096725464,-4.86106886371752,0.49612563848495483,0.8231171275019424,,-1.9640217950121188,0.2979825735092163,0.0,238000,0.0,0.004032258064516129,29342,,
base,201-127786-0006,1,substitution-high,0.0,0.03,500,14.875,0.023480534553527832,0.037029579281806946,1.1217271089553833,-4.777152757788283,0.49974364042282104,0.7951921629676068,,-1.2934326174149025,0.3346192240715027,0.0,238000,0.0,0.03763440860215054,28766,,
lca,201-127786-0006,1,substitution-high,0.0,0.03,500,14.875,0.023298833519220352,0.0366266630589962,1.0855457782745361,-5.22418031119239,0.48058047890663147,0.8057046111466838,,-2.0954620902474055,0.32012298703193665,0.0,238000,0.0,0.03763440860215054,28766,,
base,201-127786-0006,2,clean,0.0,0.0,1000,14.875,0.01702309586107731,0.027072109282016754,0.8580295443534851,1.1835275396109741,0.7534658312797546,0.8657986670067352,,-0.4432760382133777,0.30298712849617004,0.0,238000,0.0,0.0,29765,,
lca,201-127786-0006,2,clean,0.0,0.0,1000,14.875,0.01665259525179863,0.026800010353326797,0.8186978101730347,1.0816692164549586,0.7496306300163269,0.8792779965612436,,-0.8871338959140501,0.3187794089317322,0.0,238000,0.0,0.0,29765,,
base,201-127786-0006,2,dropout-mid,0.05,0.0,1000,14.875,0.018398547545075417,0.030021987855434418,0.9124476909637451,-0.2743475886008724,0.6958538889884949,0.8446283680073877,,-0.46589072198657294,0.32325151562690735,0.0,238000,0.05040322580645161,0.0,30119,,
lca,201-127786-0006,2,dropout-mid,0.05,0.0,1000,14.875,0.018086547031998634,0.02969992905855179,0.8705129623413086,-0.3296775793206074,0.693564236164093,0.8632981460329555,,-0.7966268797959002,0.30141517519950867,0.0,238000,0.05040322580645161,0.0,30119,,
base,201-127786-0006,2,dropout-high,0.1,0.0,1000,14.875,0.019298158586025238,0.0320967435836792,0.9440338611602783,-1.224815659915412,0.6557115316390991,0.8309336060868879,,-0.3627730118750749,0.29959791898727417,0.0,238000,0.11155913978494623,0.0,29907,,
lca,201-127786-0006,2,dropout-high,0.1,0.0,1000,14.875,0.018848072737455368,0.03145143389701843,0.8914083242416382,-1.2903016061380734,0.6528903841972351,0.8498398412503835,,-0.897808199069381,0.29766154289245605,0.0,238000,0.11155913978494623,0.0,29907,,
base,201-127786-0006,2,substitution-mid,0.0,0.01,1000,14.875,0.017303768545389175,0.02770979143679142,0.8690718412399292,0.8522286148544765,0.7408788800239563,0.8623336951339428,,-0.47570327459352113,0.30389901995658875,0.0,238000,0.0,0.00739247311827957,30342,,
lca,201-127786-0006,2,substitution-mid,0.0,0.01,1000,14.875,0.01683378778398037,0.027257459238171577,0.8322877287864685,0.816059726137146,0.7394853234291077,0.8728014294573994,,-0.9605787435627928,0.3190350830554962,0.0,238000,0.0,0.00739247311827957,30342,,
base,201-127786-0006,2,substitution-high,0.0,0.03,1000,14.875,0.01773950271308422,0.02852601930499077,0.9117966294288635,0.3908372212423292,0.7228299975395203,0.8492169481722982,,-0.5744643933541784,0.357534795999527,0.0,238000,0.0,0.030913978494623656,29766,,
lca,201-127786-0006,2,substitution-high,0.0,0.03,1000,14.875,0.017371565103530884,0.0280859787017107,0.8717814087867737,0.3165793308724741,0.719871997833252,0.863917653982531,,-1.1263054975194895,0.31594744324684143,0.0,238000,0.0,0.030913978494623656,29766,,
base,201-127786-0006,3,clean,0.0,0.0,1500,14.875,0.015052455477416515,0.02429799549281597,0.7917963862419128,2.808078525365211,0.8100866675376892,0.8876968448976067,,-0.009262047965786573,0.30962395668029785,0.0,238000,0.0,0.0,30765,,
lca,201-127786-0006,3,clean,0.0,0.0,1500,14.875,0.014522138983011246,0.023569198325276375,0.756317675113678,2.8869856966881073,0.8126052618026733,0.8987102512243296,,-0.49797089744558953,0.31759995222091675,0.0,238000,0.0,0.0,30765,,
base,201-127786-0006,3,dropout-mid,0.05,0.0,1500,14.875,0.016133856028318405,0.027062082663178444,0.8305822014808655,1.6524766592470983,0.7707093954086304,0.8723506602206061,,0.21428914276682842,0.4429180920124054,0.0,238000,0.042114695340501794,0.0,31119,,
lca,201-127786-0006,3,dropout-mid,0.05,0.0,1500,14.875,0.015452603809535503,0.025380201637744904,0.7844923138618469,1.9557642073137975,0.7814844250679016,0.8879975218201204,,-0.5498805596024192,0.31182172894477844,0.0,238000,0.042114695340501794,0.0,31119,,
base,201-127786-0006,3,dropout-high,0.1,0.0,1500,14.875,0.01731017790734768,0.028332544490695,0.873088002204895,0.9288963735448528,0.743820309638977,0.8544936589710039,,0.05887979409678731,0.4293159246444702,0.0,238000,0.10797491039426524,0.0,30907,,
lca,201-127786-0006,3,dropout-high,0.1,0.0,1500,14.875,0.01658974215388298,0.027145791798830032,0.8279759287834167,1.07722384318815,0.7494624853134155,0.8694257913859342,,-0.5626674419623435,0.35979992151260376,0.0,238000,0.10797491039426524,0.0,30907,,
base,201-127786-0006,3,substitution-mid,0.0,0.01,1500,14.875,0.015377815812826157,0.02492484636604786,0.8207299113273621,2.5162221085784346,0.8005779385566711,0.8780827527058758,,0.008899820449529363,0.3241366446018219,0.0,238000,0.0,0.007168458781362007,31342,,
lca,201-127786-0006,3,substitution-mid,0.0,0.01,1500,14.875,0.01474006287753582,0.024019552394747734,0.7820936441421509,2.6485942812399346,0.8049280047416687,0.892963881372578,,-0.5222416536289645,0.31745508313179016,0.0,238000,0.0,0.007168458781362007,31342,,
base,201-127786-0006,3,substitution-high,0.0,0.03,1500,14.875,0.01611015573143959,0.026207752525806427,0.8502447605133057,1.855697251118247,0.7779629826545715,0.8681131907092821,,-0.05293347437851617,0.370557576417923,0.0,238000,0.0,0.029121863799283155,30766,,
lca,201-127786-0006,3,substitution-high,0.0,0.03,1500,14.875,0.015583316795527935,0.02552648074924946,0.8213822245597839,1.8542112863900884,0.7779104113578796,0.8759627757039677,,-0.6065160549894693,0.3172871172428131,0.0,238000,0.0,0.029121863799283155,30766,,
base,5339-14134-0027,1,clean,0.0,0.0,500,9.04,0.056065306067466736,0.09066583216190338,1.2509349584579468,-1.886057507098836,0.6269804835319519,0.8476647948965443,,-4.56560367863153,0.5199415683746338,0.0,144640,0.0,0.0,22594,,
lca,5339-14134-0027,1,clean,0.0,0.0,500,9.04,0.05684325098991394,0.09258771687746048,1.2499569654464722,-2.3881635860675035,0.6048874258995056,0.8576861294561117,,-4.240579326069083,0.5030823945999146,0.0,144640,0.0,0.0,22594,,
base,5339-14134-0027,1,dropout-mid,0.05,0.0,500,9.04,0.05770491808652878,0.09336163848638535,1.279334306716919,-2.5907125011073724,0.5959337949752808,0.8308581618919569,,-4.558981262580211,0.5308256149291992,0.0,144640,0.03982300884955752,0.0,22948,,
lca,5339-14134-0027,1,dropout-mid,0.05,0.0,500,9.04,0.05893392488360405,0.09627746790647507,1.2869243621826172,-3.3449946041817444,0.5625236630439758,0.8395217156693643,,-4.30374666993595,0.6265847682952881,0.0,144640,0.03982300884955752,0.0,22948,,
base,5339-14134-0027,1,dropout-high,0.1,0.0,500,9.04,0.0621674582362175,0.10116033256053925,1.3324902057647705,-4.782445317513143,0.499515175819397,0.8185397713448898,,-4.717076803205449,0.5240543484687805,0.0,144640,0.12389380530973451,0.0,22736,,
lca,5339-14134-0027,1,dropout-high,0.1,0.0,500,9.04,0.06258762627840042,0.1021755039691925,1.3290194272994995,-5.008489546309209,0.48979225754737854,0.8298763378652406,,-4.430114549884606,0.5133228302001953,0.0,144640,0.12389380530973451,0.0,22736,,
base,5339-14134-0027,1,substitution-mid,0.0,0.01,500,9.04,0.056278832256793976,0.09118825197219849,1.2629880905151367,-2.0181605061979813,0.6211857795715332,0.8377022741787765,,-4.607198446656124,0.5215542912483215,0.0,144640,0.0,0.008849557522123894,23171,,
lca,5339-14134-0027,1,substitution-mid,0.0,0.01,500,9.04,0.05720391124486923,0.09327641874551773,1.2568752765655518,-2.563976502442045,0.5971165299415588,0.8475654749596351,,-4.269593529850276,0.5030823945999146,0.0,144640,0.0,0.008849557522123894,23171,,
base,5339-14134-0027,1,substitution-high,0.0,0.03,500,9.04,0.056641820818185806,0.09157461673021317,1.289177656173706,-2.1143222172968965,0.616958737373352,0.8306998147810429,,-4.667756846222816,0.520760178565979,0.0,144640,0.0,0.030973451327433628,22595,,
lca,5339-14134-0027,1,substitution-high,0.0,0.03,500,9.04,0.057885654270648956,0.09402427822351456,1.2908613681793213,-2.7597460375550646,0.588451087474823,0.8368083791748357,,-4.353925474373695,0.5030823945999146,0.0,144640,0.0,0.030973451327433628,22595,,
base,5339-14134-0027,2,clean,0.0,0.0,1000,9.04,0.04346516355872154,0.07185933738946915,1.0391031503677368,2.1165164537853896,0.7870712280273438,0.903656819563125,,-1.6596506007080971,0.6449937224388123,0.0,144640,0.0,0.0,23594,,
lca,5339-14134-0027,2,clean,0.0,0.0,1000,9.04,0.04383010044693947,0.07185983657836914,1.0178033113479614,2.0899009142869738,0.7861520648002625,0.916053975255151,,-1.9954766005840818,0.6604995131492615,0.0,144640,0.0,0.0,23594,,
base,5339-14134-0027,2,dropout-mid,0.05,0.0,1000,9.04,0.046024978160858154,0.0765594094991684,1.0987342596054077,1.2487730789022764,0.7559059858322144,0.8913895333621138,,-1.6506284907766497,0.7262396812438965,0.0,144640,0.04424778761061947,0.0,23948,,
lca,5339-14134-0027,2,dropout-mid,0.05,0.0,1000,9.04,0.045988425612449646,0.07532563805580139,1.0600711107254028,1.415257874865886,0.7620730996131897,0.9026332360077772,,-2.100095507773924,0.6618127226829529,0.0,144640,0.04424778761061947,0.0,23948,,
base,5339-14134-0027,2,dropout-high,0.1,0.0,1000,9.04,0.052883442491292953,0.09109655022621155,1.1921684741973877,-1.5316081754129174,0.64244544506073,0.8484808444812822,,-1.8747714464267626,0.6729032397270203,0.0,144640,0.10951327433628319,0.0,23736,,
lca,5339-14134-0027,2,dropout-high,0.1,0.0,1000,9.04,0.052779365330934525,0.09080051630735397,1.1500098705291748,-1.5859070180044372,0.6400851011276245,0.8618280316231909,,-2.1537768128876373,0.5567099452018738,0.0,144640,0.10951327433628319,0.0,23736,,
base,5339-14134-0027,2,substitution-mid,0.0,0.01,1000,9.04,0.04439132288098335,0.07295620441436768,1.0630520582199097,1.9017423594353768,0.7795875668525696,0.8960305952017061,,-1.7349552508431862,0.6463654637336731,0.0,144640,0.0,0.007743362831858407,24171,,
lca,5339-14134-0027,2,substitution-mid,0.0,0.01,1000,9.04,0.04460561275482178,0.07311899214982986,1.0407437086105347,1.8444429478319884,0.7775647640228271,0.9106904978916401,,-2.0489163381155797,0.6619559526443481,0.0,144640,0.0,0.007743362831858407,24171,,
base,5339-14134-0027,2,substitution-high,0.0,0.03,1000,9.04,0.04564473032951355,0.07547134160995483,1.1131982803344727,1.4122133376250408,0.7619611024856567,0.8742813286132679,,-1.866396119028926,0.646746814250946,0.0,144640,0.0,0.032079646017699116,23595,,
lca,5339-14134-0027,2,substitution-high,0.0,0.03,1000,9.04,0.04592733457684517,0.07563410699367523,1.0804004669189453,1.346303852174156,0.7595292925834656,0.8939613860265027,,-2.2705900483342973,0.5751587748527527,0.0,144640,0.0,0.032079646017699116,23595,,
base,5339-14134-0027,3,clean,0.0,0.0,1500,9.04,0.039955511689186096,0.0668354406952858,0.9847607612609863,3.2920564586435113,0.8251816630363464,0.9218405657442149,,-0.6115684332408201,0.6810988783836365,0.0,144640,0.0,0.0,24594,,
lca,5339-14134-0027,3,clean,0.0,0.0,1500,9.04,0.03808347135782242,0.062176331877708435,0.9313769936561584,3.980908222150703,0.8451961874961853,0.9302065857452047,,-1.2642059231573644,0.6772988438606262,0.0,144640,0.0,0.0,24594,,
base,5339-14134-0027,3,dropout-mid,0.05,0.0,1500,9.04,0.04505777359008789,0.07893060147762299,1.075819969177246,1.180834587085639,0.7533649206161499,0.8953696864808051,,-0.7040090523171892,0.682384729385376,0.0,144640,0.046460176991150445,0.0,24948,,
lca,5339-14134-0027,3,dropout-mid,0.05,0.0,1500,9.04,0.043298061937093735,0.0747109055519104,1.0078237056732178,1.6439578185743158,0.7704022526741028,0.9067599615001867,,-1.402234599388228,0.6722936630249023,0.0,144640,0.046460176991150445,0.0,24948,,
base,5339-14134-0027,3,dropout-high,0.1,0.0,1500,9.04,0.04990901052951813,0.08837903290987015,1.109071135520935,-0.4323341688419121,0.6892991662025452,0.889208279006775,,-0.7284333478306403,0.7302315831184387,0.0,144640,0.09070796460176991,0.0,24736,,
lca,5339-14134-0027,3,dropout-high,0.1,0.0,1500,9.04,0.04848194494843483,0.0865582525730133,1.0501974821090698,-0.48518740441483743,0.6870948076248169,0.8997306890938649,,-1.415359878706592,0.7847317457199097,0.0,144640,0.09070796460176991,0.0,24736,,
base,5339-14134-0027,3,substitution-mid,0.0,0.01,1500,9.04,0.040751051157712936,0.06806579977273941,1.0140817165374756,3.063218790498292,0.8181496858596802,0.9129075968036328,,-0.6460717819012369,0.6796218156814575,0.0,144640,0.0,0.011799410029498525,25171,,
lca,5339-14134-0027,3,substitution-mid,0.0,0.01,1500,9.04,0.0387372188270092,0.06327725201845169,0.955772340297699,3.767273300074904,0.8391745686531067,0.9250760250273548,,-1.3059724443152776,0.6749889850616455,0.0,144640,0.0,0.011799410029498525,25171,,
base,5339-14134-0027,3,substitution-high,0.0,0.03,1500,9.04,0.042845260351896286,0.07238075137138367,1.0392694473266602,2.2228596185808533,0.7907184958457947,0.8919588664113808,,-0.8763062185735075,0.7015649080276489,0.0,144640,0.0,0.025073746312684365,24595,,
lca,5339-14134-0027,3,substitution-high,0.0,0.03,1500,9.04,0.04126444831490517,0.06810522079467773,0.9978336095809937,2.8348124301409072,0.8109424114227295,0.9000427747654226,,-1.523625958555197,0.638229250907898,0.0,144640,0.0,0.025073746312684365,24595,,
base,4680-16042-0013,1,clean,0.0,0.0,500,6.07,0.03654378280043602,0.06860610842704773,1.2810345888137817,-5.337399696609961,0.47577279806137085,0.8189736808417439,,-4.951126491087203,0.3973953127861023,0.0,97120,0.0,0.0,7688,,
lca,4680-16042-0013,1,clean,0.0,0.0,500,6.07,0.03692631796002388,0.07045233994722366,1.2976951599121094,-5.924988727487504,0.45116037130355835,0.826906171001781,,-4.178866388122372,0.434225857257843,0.0,97120,0.0,0.0,7688,,
base,4680-16042-0013,1,dropout-mid,0.05,0.0,500,6.07,0.037577856332063675,0.07105670124292374,1.2931468486785889,-6.501431784084238,0.42763522267341614,0.8106835776052864,,-4.8225720598090245,0.3966546952724457,0.0,97120,0.04276315789473684,0.0,8042,,
lca,4680-16042-0013,1,dropout-mid,0.05,0.0,500,6.07,0.03779054805636406,0.07236526161432266,1.3115919828414917,-6.865871378976633,0.41311556100845337,0.8219560271659128,,-4.236464251566005,0.4327555298805237,0.0,97120,0.04276315789473684,0.0,8042,,
base,4680-16042-0013,1,dropout-high,0.1,0.0,500,6.07,0.03899160772562027,0.07516862452030182,1.3634432554244995,-8.889998439086392,0.3381657898426056,0.7874059774316208,,-4.915545340726342,0.40304046869277954,0.0,97120,0.11513157894736842,0.0,7830,,
lca,4680-16042-0013,1,dropout-high,0.1,0.0,500,6.07,0.03996116295456886,0.0787944570183754,1.361916422843933,-10.818840788627861,0.2765544056892395,0.7936037123929149,,-4.371417519030175,0.4282800257205963,0.0,97120,0.11513157894736842,0.0,7830,,
base,4680-16042-0013,1,substitution-mid,0.0,0.01,500,6.07,0.03674833104014397,0.0688517615199089,1.2866395711898804,-5.439861069573913,0.4714391529560089,0.8158221288310509,,-4.894738771488027,0.3964225947856903,0.0,97120,0.0,0.006578947368421052,8265,,
lca,4680-16042-0013,1,substitution-mid,0.0,0.01,500,6.07,0.037260591983795166,0.07078561931848526,1.303941011428833,-6.053948058061291,0.4458410441875458,0.8260043485441598,,-4.128897984623615,0.4351460635662079,0.0,97120,0.0,0.006578947368421052,8265,,
base,4680-16042-0013,1,substitution-high,0.0,0.03,500,6.07,0.03667328879237175,0.06885959953069687,1.3080700635910034,-5.454591597849049,0.470817506313324,0.8061287676698582,,-4.936395245553908,0.3954096734523773,0.0,97120,0.0,0.029605263157894735,7689,,
lca,4680-16042-0013,1,substitution-high,0.0,0.03,500,6.07,0.0371527299284935,0.07064235955476761,1.32485830783844,-6.045006284999599,0.4462088644504547,0.8091359044330139,,-4.248294609491267,0.4320102632045746,0.0,97120,0.0,0.029605263157894735,7689,,
base,4680-16042-0013,2,clean,0.0,0.0,1000,6.07,0.02752358466386795,0.05109883099794388,0.9929550886154175,1.4204796150931531,0.762265145778656,0.8831684881477418,,-1.076136593340912,0.6563423275947571,0.0,97120,0.0,0.0,8688,,
lca,4680-16042-0013,2,clean,0.0,0.0,1000,6.07,0.02875385619699955,0.05399063974618912,0.9725738167762756,0.3340895869383098,0.7205708026885986,0.8814537449232301,,-2.1767435568008797,0.5007034540176392,0.0,97120,0.0,0.0,8688,,
base,4680-16042-0013,2,dropout-mid,0.05,0.0,1000,6.07,0.030285337939858437,0.06340304017066956,1.0326011180877686,-1.7850111304836074,0.6314024329185486,0.8724440771646452,,-1.0231922967285563,0.649171769618988,0.0,97120,0.054276315789473686,0.0,9042,,
lca,4680-16042-0013,2,dropout-mid,0.05,0.0,1000,6.07,0.03075536899268627,0.059578876942396164,1.0125006437301636,-1.2859306972551585,0.6530788540840149,0.8713392381636362,,-2.1616804447379927,0.5625014901161194,0.0,97120,0.054276315789473686,0.0,9042,,
base,4680-16042-0013,2,dropout-high,0.1,0.0,1000,6.07,0.031005950644612312,0.057393137365579605,1.094521164894104,-0.05187342619559064,0.7049921751022339,0.8595704217266471,,-0.7723604222778552,0.6664868593215942,0.0,97120,0.09539473684210527,0.0,8830,,
lca,4680-16042-0013,2,dropout-high,0.1,0.0,1000,6.07,0.03240339830517769,0.06051478162407875,1.0767661333084106,-1.5211814639112942,0.6428982019424438,0.8493788721103237,,-2.052632384247382,0.5452710390090942,0.0,97120,0.09539473684210527,0.0,8830,,
base,4680-16042-0013,2,substitution-mid,0.0,0.01,1000,6.07,0.02972760610282421,0.056273434311151505,1.0272009372711182,-0.3366903623790528,0.6932736039161682,0.8562040066429399,,-2.2231949232703454,0.4593547582626343,0.0,97120,0.0,0.02138157894736842,9265,,
lca,4680-16042-0013,2,substitution-mid,0.0,0.01,1000,6.07,0.030211005359888077,0.056677985936403275,1.017630696296692,-0.5136278630976217,0.6859064102172852,0.8491186250550702,,-2.5110226055606386,0.4740709960460663,0.0,97120,0.0,0.02138157894736842,9265,,
