model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,5142-33396-0037,3,clean,0.0,0.0,1500,3.575,0.020123619586229324,0.04176369681954384,1.1507824659347534,-1.8622993294336763,0.6280211210250854,0.916464901366905,1.9287819862365723,-0.39157777014286443,0.5663695335388184,0.0,57200,0.0,0.0,6560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5142-33396-0037.wav
lca,5142-33396-0037,3,clean,0.0,0.0,1500,3.575,0.01991637609899044,0.04260396957397461,1.1583410501480103,-3.25605771740232,0.5664618611335754,0.9167581803592794,1.9018514156341553,-1.7510071846873996,0.42569032311439514,0.0,57200,0.0,0.0,6560,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5142-33396-0037.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5142-33396-0037.wav
base,8463-294828-0006,1,clean,0.0,0.0,500,7.32,0.03915009647607803,0.07006409019231796,1.362618088722229,-8.78151300205047,0.34192174673080444,0.8104650880030526,1.3618865013122559,-2.8293786288802245,0.48791947960853577,0.0,117120,0.0,0.0,48491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8463-294828-0006.wav
lca,8463-294828-0006,1,clean,0.0,0.0,500,7.32,0.038790542632341385,0.07042492926120758,1.3228967189788818,-9.33216331852955,0.32317566871643066,0.8160531619257506,1.334765076637268,-3.0883291853471735,0.4912642538547516,0.0,117120,0.0,0.0,48491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8463-294828-0006.wav
base,8463-294828-0006,2,clean,0.0,0.0,1000,7.32,0.0339205302298069,0.0611632876098156,1.0658208131790161,-3.593648729694634,0.5515257716178894,0.8777209565171025,1.8479359149932861,-1.4436136909822663,0.6183598637580872,0.0,117120,0.0,0.0,49491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8463-294828-0006.wav
lca,8463-294828-0006,2,clean,0.0,0.0,1000,7.32,0.033689334988594055,0.06149747967720032,1.0663741827011108,-4.05863026824544,0.5310421586036682,0.8829018600702253,1.7077610492706299,-1.9122202652670564,0.509288489818573,0.0,117120,0.0,0.0,49491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8463-294828-0006.wav
base,8463-294828-0006,3,clean,0.0,0.0,1500,7.32,0.030583376064896584,0.05416886508464813,0.9919060468673706,-1.1284166616409577,0.6598531007766724,0.9016663037913113,2.099146842956543,-1.08500887378372,0.6443943977355957,0.0,117120,0.0,0.0,50491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8463-294828-0006.wav
lca,8463-294828-0006,3,clean,0.0,0.0,1500,7.32,0.030414341017603874,0.053918857127428055,0.9641035795211792,-1.3249293960763266,0.6513962149620056,0.9029774154992292,2.0580942630767822,-1.5906594010009956,0.5497019290924072,0.0,117120,0.0,0.0,50491,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8463-294828-0006.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8463-294828-0006.wav
base,61-70968-0040,1,clean,0.0,0.0,500,3.95,0.029996750876307487,0.0495988093316555,1.1564490795135498,-4.326540111112709,0.5193118453025818,0.7840633639001368,1.1754461526870728,-1.251150463192516,0.3104677200317383,0.0,63200,0.0,0.0,57807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\61-70968-0040.wav
lca,61-70968-0040,1,clean,0.0,0.0,500,3.95,0.030485687777400017,0.05149414762854576,1.067588448524475,-5.992467557885593,0.44837313890457153,0.7993827184073513,1.2756855487823486,-2.0342513175478425,0.4995262324810028,0.0,63200,0.0,0.0,57807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\61-70968-0040.wav
base,61-70968-0040,2,clean,0.0,0.0,1000,3.95,0.025684744119644165,0.04553435742855072,0.8856392502784729,-1.892692240265475,0.6266899108886719,0.8549773485336546,1.5742480754852295,-0.3770706793017894,0.4789089560508728,0.0,63200,0.0,0.0,58807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\61-70968-0040.wav
lca,61-70968-0040,2,clean,0.0,0.0,1000,3.95,0.025525083765387535,0.04562297835946083,0.8166638016700745,-2.148127601545449,0.6154711842536926,0.8625686336293428,1.5307300090789795,-0.644228551976805,0.4639955163002014,0.0,63200,0.0,0.0,58807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\61-70968-0040.wav
base,61-70968-0040,3,clean,0.0,0.0,1500,3.95,0.022665025666356087,0.04014642909169197,0.8097562193870544,0.11681052118262877,0.7118452787399292,0.8722193323926084,1.7679522037506104,-0.3115943247746475,0.5263842940330505,0.0,63200,0.0,0.0,59807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\61-70968-0040.wav
lca,61-70968-0040,3,clean,0.0,0.0,1500,3.95,0.022481240332126617,0.04010000452399254,0.7502856850624084,0.0966380391399428,0.7110293507575989,0.8818180534325604,1.75716233253479,-0.37098556716714903,0.42445993423461914,0.0,63200,0.0,0.0,59807,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\61-70968-0040.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\61-70968-0040.wav
base,5639-40744-0011,1,clean,0.0,0.0,500,2.665,0.013817945495247841,0.028316328302025795,1.571097493171692,-3.8356291124790944,0.5408492684364319,0.7774143367094456,1.2973374128341675,-1.0971564634027446,0.3436954617500305,0.0,42640,0.0,0.0,22123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5639-40744-0011.wav
lca,5639-40744-0011,1,clean,0.0,0.0,500,2.665,0.013592923060059547,0.029555795714259148,1.644576907157898,-3.787440877253394,0.5429728031158447,0.7868787290090045,1.3337482213974,-0.1663154444660223,0.4426060914993286,0.0,42640,0.0,0.0,22123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5639-40744-0011.wav
base,5639-40744-0011,2,clean,0.0,0.0,1000,2.665,0.011206530034542084,0.0228255782276392,1.21102774143219,-0.08728139190744524,0.7035452127456665,0.8688187339612133,1.7890584468841553,-1.1420412200538366,0.3744885325431824,0.0,42640,0.0,0.0,23123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5639-40744-0011.wav
lca,5639-40744-0011,2,clean,0.0,0.0,1000,2.665,0.0112988306209445,0.02484109252691269,1.205527424812317,-1.1530624830154697,0.6587954759597778,0.8577807287897916,1.6463227272033691,-0.7335359008268687,0.3583517372608185,0.0,42640,0.0,0.0,23123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5639-40744-0011.wav
base,5639-40744-0011,3,clean,0.0,0.0,1500,2.665,0.010138557292521,0.02174649015069008,1.1116200685501099,0.5518089221798089,0.7291927933692932,0.890131536465156,1.9554080963134766,-1.3000604910615146,0.36415326595306396,0.0,42640,0.0,0.0,24123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5639-40744-0011.wav
lca,5639-40744-0011,3,clean,0.0,0.0,1500,2.665,0.010203493759036064,0.0233383197337389,1.1187835931777954,-0.3666740925378528,0.6920297145843506,0.8850800512886237,1.9827172756195068,-1.03559987130588,0.39519166946411133,0.0,42640,0.0,0.0,24123,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5639-40744-0011.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5639-40744-0011.wav
base,5683-32866-0000,1,clean,0.0,0.0,500,2.645,0.022560643032193184,0.04243052750825882,1.1704829931259155,-6.595664728739537,0.4238536059856415,0.8416995379991149,1.408103585243225,-1.5382017234603125,0.3643464744091034,0.0,42320,0.0,0.0,45465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\5683-32866-0000.wav
lca,5683-32866-0000,1,clean,0.0,0.0,500,2.645,0.02105400711297989,0.04140079393982887,1.077156662940979,-6.674950527789986,0.42068636417388916,0.8588317168631281,1.3295719623565674,-2.2858320338359075,0.33627843856811523,0.0,42320,0.0,0.0,45465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\5683-32866-0000.wav
base,5683-32866-0000,2,clean,0.0,0.0,1000,2.645,0.018653694540262222,0.03560805320739746,0.9873581528663635,-1.89540433285097,0.6265710592269897,0.8895114850535291,1.8777108192443848,-0.647481375732804,0.3910643458366394,0.0,42320,0.0,0.0,46465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\5683-32866-0000.wav
lca,5683-32866-0000,2,clean,0.0,0.0,1000,2.645,0.019207777455449104,0.035486310720443726,0.9078942537307739,-2.2282161380325376,0.611943781375885,0.8997193550260187,1.521683931350708,-1.1812547697392235,0.3547549247741699,0.0,42320,0.0,0.0,46465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\5683-32866-0000.wav
base,5683-32866-0000,3,clean,0.0,0.0,1500,2.645,0.01768936775624752,0.03468964993953705,0.9153987765312195,-1.3628344847384153,0.6497588157653809,0.9041326005459536,2.048388719558716,-0.5254557183375546,0.4077777862548828,0.0,42320,0.0,0.0,47465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\5683-32866-0000.wav
lca,5683-32866-0000,3,clean,0.0,0.0,1500,2.645,0.01683911122381687,0.030023761093616486,0.855709433555603,0.5255046492735106,0.7281576991081238,0.9123669046503623,1.604909896850586,-0.9966917960412016,0.3899790048599243,0.0,42320,0.0,0.0,47465,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\5683-32866-0000.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\5683-32866-0000.wav
base,8455-210777-0017,1,clean,0.0,0.0,500,5.3300625,0.04666972905397415,0.08602378517389297,1.0737117528915405,-3.6762825715557264,0.5478763580322266,0.8121381799245216,1.396520733833313,-3.6945474062845163,0.4437862038612366,0.0,85281,0.0,0.0,61342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\8455-210777-0017.wav
lca,8455-210777-0017,1,clean,0.0,0.0,500,5.3300625,0.04959983751177788,0.09306155145168304,1.0458582639694214,-6.019944009075736,0.4472406506538391,0.817546299373601,1.3744736909866333,-4.062574517697991,0.5614513754844666,0.0,85281,0.0,0.0,61342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\8455-210777-0017.wav
base,8455-210777-0017,2,clean,0.0,0.0,1000,5.3300625,0.03687198460102081,0.07045253366231918,0.8555522561073303,0.9437397791459179,0.7443878650665283,0.8845582155066134,1.9916298389434814,-0.7197437022824127,0.6931948065757751,0.0,85281,0.0,0.0,62342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\8455-210777-0017.wav
lca,8455-210777-0017,2,clean,0.0,0.0,1000,5.3300625,0.03806063532829285,0.07315140217542648,0.8390766978263855,0.04051283078171107,0.7087539434432983,0.8821211559977681,1.918431282043457,-1.5449033321297145,0.6442219018936157,0.0,85281,0.0,0.0,62342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L2\8455-210777-0017.wav
base,8455-210777-0017,3,clean,0.0,0.0,1500,5.3300625,0.034397609531879425,0.06571534276008606,0.806864321231842,2.263493016255232,0.792102038860321,0.9014129986844205,2.2494847774505615,-0.018475674392019737,0.713923454284668,0.0,85281,0.0,0.0,63342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L3\8455-210777-0017.wav
lca,8455-210777-0017,3,clean,0.0,0.0,1500,5.3300625,0.034507494419813156,0.06524082273244858,0.7617661356925964,1.8470214030423737,0.777656078338623,0.9035246601634112,2.1930618286132812,-0.9665638463767158,0.676455557346344,0.0,85281,0.0,0.0,63342,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\8455-210777-0017.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L3\8455-210777-0017.wav
base,2094-142345-0022,1,clean,0.0,0.0,500,2.28,0.040035367012023926,0.062481582164764404,1.1702967882156372,-2.9808599255743147,0.5786548852920532,0.7085224193023875,1.4534986019134521,-3.360495907483388,0.34168383479118347,0.0,36480,0.0,0.0,16431,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L1\2094-142345-0022.wav
lca,2094-142345-0022,1,clean,0.0,0.0,500,2.28,0.039788492023944855,0.06217450648546219,1.2258058786392212,-2.8824532913857426,0.5830152630805969,0.706627349350883,1.366894006729126,-3.405638342422939,0.4034925699234009,0.0,36480,0.0,0.0,16431,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\lca\clean\L1\2094-142345-0022.wav
base,2094-142345-0022,2,clean,0.0,0.0,1000,2.28,0.032071828842163086,0.05404466390609741,0.8949794173240662,0.22672270767691483,0.7162739038467407,0.7533754792372416,1.9913413524627686,-1.4011938125685668,0.39851295948028564,0.0,36480,0.0,0.0,17431,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\original\2094-142345-0022.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_clean_full_lca\test-clean\samples\base\clean\L2\2094-142345-0022.wav
