model,sample_id,L,channel,condition_type,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_index_loss,affected_indices,packet_frames,p_packet,burst_frames,channel_seed,original_path,recon_path
base,6432-63723-0031,3,burst-10f,single_burst,1500,10.88,0.02666083537042141,0.0449722558259964,1.4711570739746094,-2.074723555864198,0.6187002658843994,0.8359491789146649,1.5842273235321045,-1.0070791132938508,0.44738274812698364,0.0,174080,0.01838235294117647,30,,,10,814405,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L3\6432-63723-0031.wav
lca,6432-63723-0031,3,burst-10f,single_burst,1500,10.88,0.02597128041088581,0.04399169981479645,1.4497294425964355,-1.9903921270922522,0.6224051117897034,0.8508231951384244,1.5802059173583984,-1.4829854991970914,0.38973376154899597,0.0,174080,0.01838235294117647,30,,,10,814405,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\6432-63723-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L3\6432-63723-0031.wav
base,2609-156975-0031,1,clean,clean,500,8.03,0.037383176386356354,0.05362345278263092,1.1716653108596802,-6.166494335919693,0.4412246644496918,0.7599855274765865,1.2125680446624756,-1.2790243750290076,0.3748064339160919,0.0,128480,0.0,0,,,,822633,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,clean,clean,500,8.03,0.03501291573047638,0.049859244376420975,1.1196755170822144,-5.326620684058618,0.47622960805892944,0.7893151453262132,1.2360351085662842,-2.458417488689818,0.3515162765979767,0.0,128480,0.0,0,,,,822633,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L1\2609-156975-0031.wav
base,2609-156975-0031,1,packet-loss-1p,packet_loss,500,8.03,0.037493590265512466,0.05391830950975418,1.1808829307556152,-6.357756432275158,0.43343666195869446,0.7550208387075567,1.2047725915908813,-1.3096381597532711,0.3748064339160919,0.0,128480,0.012437810945273632,5,5,0.01,,821765,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,packet-loss-1p,packet_loss,500,8.03,0.035203732550144196,0.05008670687675476,1.124290108680725,-5.457376128769516,0.4706999957561493,0.7871471245133905,1.2335927486419678,-2.4698371289500285,0.3515162765979767,0.0,128480,0.012437810945273632,5,5,0.01,,821765,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L1\2609-156975-0031.wav
base,2609-156975-0031,1,packet-loss-3p,packet_loss,500,8.03,0.03746482729911804,0.05391041934490204,1.1891660690307617,-6.386087816524989,0.4322893023490906,0.7519795326826165,1.2077542543411255,-1.3365293732376824,0.3748064339160919,0.0,128480,0.024875621890547265,10,5,0.03,,822078,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,packet-loss-3p,packet_loss,500,8.03,0.03518813103437424,0.05036822333931923,1.1332467794418335,-5.617065188454799,0.4639846086502075,0.7841676420617611,1.2229496240615845,-2.478586632073192,0.3515162765979767,0.0,128480,0.024875621890547265,10,5,0.03,,822078,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L1\2609-156975-0031.wav
base,2609-156975-0031,1,packet-loss-5p,packet_loss,500,8.03,0.0389191210269928,0.05589137226343155,1.188191294670105,-7.426758739788314,0.39134901762008667,0.7510223513815755,1.1977671384811401,-1.2914409247826955,0.4001474380493164,0.0,128480,0.08706467661691543,35,5,0.05,,822033,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,packet-loss-5p,packet_loss,500,8.03,0.03626615181565285,0.051851630210876465,1.1315577030181885,-6.471495770223486,0.4288404881954193,0.785195754536144,1.2240549325942993,-2.496297957582299,0.35185113549232483,0.0,128480,0.08706467661691543,35,5,0.05,,822033,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L1\2609-156975-0031.wav
base,2609-156975-0031,1,burst-2f,single_burst,500,8.03,0.03753303736448288,0.05389665067195892,1.1723144054412842,-6.331243220958389,0.43451187014579773,0.7587063626192473,1.2087681293487549,-1.2971921146069203,0.37444573640823364,0.0,128480,0.004975124378109453,2,,,2,821965,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,burst-2f,single_burst,500,8.03,0.0351693332195282,0.05012718588113785,1.123761534690857,-5.506256097537028,0.46863994002342224,0.78469937970954,1.2301658391952515,-2.5049264693414126,0.3515162765979767,0.0,128480,0.004975124378109453,2,,,2,821965,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L1\2609-156975-0031.wav
base,2609-156975-0031,1,burst-5f,single_burst,500,8.03,0.03772720694541931,0.05400906503200531,1.1746422052383423,-6.333017012420335,0.43443989753723145,0.7584552792077258,1.2120449542999268,-1.2500401912912353,0.3748064339160919,0.0,128480,0.012437810945273632,5,,,5,822546,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,burst-5f,single_burst,500,8.03,0.03510303050279617,0.049966927617788315,1.1197618246078491,-5.375375311818167,0.4741646349430084,0.7887030499127072,1.2343130111694336,-2.446812198945419,0.3515162765979767,0.0,128480,0.012437810945273632,5,,,5,822546,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L1\2609-156975-0031.wav
base,2609-156975-0031,1,burst-10f,single_burst,500,8.03,0.037423476576805115,0.053643904626369476,1.1730201244354248,-6.174846281834146,0.44088301062583923,0.7574183326674789,1.2119327783584595,-1.2771215226618005,0.3750205934047699,0.0,128480,0.024875621890547265,10,,,10,822394,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L1\2609-156975-0031.wav
lca,2609-156975-0031,1,burst-10f,single_burst,500,8.03,0.035010065883398056,0.049858056008815765,1.120497703552246,-5.326345167647375,0.4762413501739502,0.7883114803993629,1.2353529930114746,-2.458892378695941,0.3515162765979767,0.0,128480,0.024875621890547265,10,,,10,822394,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L1\2609-156975-0031.wav
base,2609-156975-0031,2,clean,clean,1000,8.03,0.028561756014823914,0.04283122718334198,0.8904599547386169,-1.1651805442401195,0.6582751870155334,0.8152784888894445,1.4468275308609009,-0.8718541589625199,0.39719244837760925,0.0,128480,0.0,0,,,,823642,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,clean,clean,1000,8.03,0.027309827506542206,0.04062160477042198,0.8279944062232971,-0.6985054013555967,0.6781425476074219,0.8349689193911322,1.5202112197875977,-1.5854235614539038,0.3429027795791626,0.0,128480,0.0,0,,,,823642,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\clean\L2\2609-156975-0031.wav
base,2609-156975-0031,2,packet-loss-1p,packet_loss,1000,8.03,0.029430920258164406,0.04423540085554123,0.8997899889945984,-1.6735149273176588,0.636269748210907,0.8087777138297811,1.412369966506958,-0.8363739306822475,0.39719244837760925,0.0,128480,0.024875621890547265,20,5,0.01,,822774,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-1p\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,packet-loss-1p,packet_loss,1000,8.03,0.027988655492663383,0.041699741035699844,0.8362799286842346,-1.1373602679704915,0.6594694256782532,0.8299283026016239,1.4868698120117188,-1.6084997052575605,0.34291234612464905,0.0,128480,0.024875621890547265,20,5,0.01,,822774,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-1p\L2\2609-156975-0031.wav
base,2609-156975-0031,2,packet-loss-3p,packet_loss,1000,8.03,0.029293714091181755,0.04396722465753555,0.8981761336326599,-1.6089600040065362,0.6390820145606995,0.8127422519404041,1.4500478506088257,-0.8901436318609766,0.39719244837760925,0.0,128480,0.03731343283582089,30,5,0.03,,823087,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-3p\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,packet-loss-3p,packet_loss,1000,8.03,0.02809668518602848,0.04189089313149452,0.8352770209312439,-1.2036789797285272,0.6566208004951477,0.833614215943532,1.5115509033203125,-1.5868779875733563,0.34284207224845886,0.0,128480,0.03731343283582089,30,5,0.03,,823087,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-3p\L2\2609-156975-0031.wav
base,2609-156975-0031,2,packet-loss-5p,packet_loss,1000,8.03,0.03039640560746193,0.04553958773612976,0.9333905577659607,-2.2616189090011716,0.6104713082313538,0.7920174188751028,1.3299964666366577,-0.9489096697063117,0.39719244837760925,0.0,128480,0.12437810945273632,100,5,0.05,,823042,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\packet-loss-5p\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,packet-loss-5p,packet_loss,1000,8.03,0.02907799929380417,0.04334541782736778,0.8647910952568054,-1.8090341399880887,0.6303520202636719,0.8154932125897011,1.3886184692382812,-1.6219555595716502,0.342434287071228,0.0,128480,0.12437810945273632,100,5,0.05,,823042,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\packet-loss-5p\L2\2609-156975-0031.wav
base,2609-156975-0031,2,burst-2f,single_burst,1000,8.03,0.02861482836306095,0.042843036353588104,0.8919565081596375,-1.1672731002188343,0.6581853628158569,0.8151647724852243,1.4467211961746216,-0.8684942189898942,0.39719244837760925,0.0,128480,0.004975124378109453,4,,,2,822974,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-2f\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,burst-2f,single_burst,1000,8.03,0.027378804981708527,0.040640003979206085,0.8279423713684082,-0.7036395438509653,0.6779260039329529,0.8345656788547481,1.5206751823425293,-1.580359031856592,0.3429027795791626,0.0,128480,0.004975124378109453,4,,,2,822974,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-2f\L2\2609-156975-0031.wav
base,2609-156975-0031,2,burst-5f,single_burst,1000,8.03,0.02864804118871689,0.04293651506304741,0.8987611532211304,-1.2005100848160284,0.6567569971084595,0.8100458102300868,1.43580162525177,-0.8652294438550363,0.39719244837760925,0.0,128480,0.012437810945273632,10,,,5,823555,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-5f\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,burst-5f,single_burst,1000,8.03,0.02741171605885029,0.04068024083971977,0.8367749452590942,-0.721295935540323,0.6771808862686157,0.8316061832879432,1.5077582597732544,-1.5845287615068968,0.3429027795791626,0.0,128480,0.012437810945273632,10,,,5,823555,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-5f\L2\2609-156975-0031.wav
base,2609-156975-0031,2,burst-10f,single_burst,1000,8.03,0.028848329558968544,0.043291497975587845,0.9002892971038818,-1.3533655762712784,0.6501678824424744,0.8090954342298914,1.4044132232666016,-0.892940311828653,0.39719244837760925,0.0,128480,0.024875621890547265,20,,,10,823403,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\burst-10f\L2\2609-156975-0031.wav
lca,2609-156975-0031,2,burst-10f,single_burst,1000,8.03,0.02761017344892025,0.041091058403253555,0.8393991589546204,-0.89966016571452,0.6696237325668335,0.8293448781716654,1.474586844444275,-1.620101547306022,0.3576888144016266,0.0,128480,0.024875621890547265,20,,,10,823403,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\lca\burst-10f\L2\2609-156975-0031.wav
base,2609-156975-0031,3,clean,clean,1500,8.03,0.026613987982273102,0.040020499378442764,0.8090194463729858,0.2183094839832642,0.7159359455108643,0.8406063011041505,1.6104650497436523,-0.3424004734755393,0.4463924765586853,0.0,128480,0.0,0,,,,824651,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\original\2609-156975-0031.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_packet_burst_full_lca\test-other\samples\base\clean\L3\2609-156975-0031.wav
