model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,6818-68772-0043,1,dropout-high,0.1,0.0,500,16.18,0.03737134113907814,0.06581371277570724,1.3051186800003052,-4.427257849995579,0.5149189829826355,0.8177225191048698,,-3.4283473195260243,0.49530893564224243,0.0,258880,0.09641532756489493,0.0,59912,,
base,6818-68772-0043,1,substitution-mid,0.0,0.01,500,16.18,0.03401169553399086,0.06122042238712311,1.3046379089355469,-2.6212919252145723,0.5945807695388794,0.8191041718640192,,-3.0897716806199194,0.5169858932495117,0.0,258880,0.0,0.013597033374536464,60232,,
lca,6818-68772-0043,1,substitution-mid,0.0,0.01,500,16.18,0.03505376726388931,0.062406640499830246,1.2500505447387695,-3.1222421149667294,0.5723899602890015,0.8410059857497356,,-3.379069492549023,0.5665662288665771,0.0,258880,0.0,0.013597033374536464,60232,,
base,6818-68772-0043,1,substitution-high,0.0,0.03,500,16.18,0.03462260961532593,0.06220760941505432,1.3592630624771118,-2.963680578867716,0.579416036605835,0.8117440439541138,,-3.083030725344999,0.5137606859207153,0.0,258880,0.0,0.029666254635352288,60430,,
lca,6818-68772-0043,1,substitution-high,0.0,0.03,500,16.18,0.03537270054221153,0.06285885721445084,1.3087652921676636,-3.317567617508836,0.5637379884719849,0.834957264910075,,-3.4838546404913115,0.5646336674690247,0.0,258880,0.0,0.029666254635352288,60430,,
base,6818-68772-0043,2,clean,0.0,0.0,1000,16.18,0.024140672758221626,0.04298384115099907,0.9986026287078857,3.225240958798479,0.8231481313705444,0.9063414295430733,,-1.252710508322389,0.5362440347671509,0.0,258880,0.0,0.0,61162,,
lca,6818-68772-0043,2,clean,0.0,0.0,1000,16.18,0.02542763575911522,0.04833175614476204,0.9841240644454956,1.6354431262365963,0.7700952291488647,0.9113479217475917,,-1.6737197667378618,0.6002290844917297,0.0,258880,0.0,0.0,61162,,
base,6818-68772-0043,2,dropout-mid,0.05,0.0,1000,16.18,0.027493348345160484,0.05091844126582146,1.0635706186294556,1.0342961378211488,0.7478362321853638,0.8807166238378354,,-1.2374900551509733,0.5495399236679077,0.0,258880,0.054388133498145856,0.0,61746,,
lca,6818-68772-0043,2,dropout-mid,0.05,0.0,1000,16.18,0.028888698667287827,0.055703360587358475,1.049545168876648,-0.4567808795390176,0.6882803440093994,0.8854055618803457,,-1.6879229204991555,0.5788599848747253,0.0,258880,0.054388133498145856,0.0,61746,,
base,6818-68772-0043,2,dropout-high,0.1,0.0,1000,16.18,0.028831085190176964,0.0516120083630085,1.0966224670410156,0.8060227823616932,0.7390978932380676,0.8675802037821829,,-1.3474604630820681,0.5158663392066956,0.0,258880,0.09641532756489493,0.0,60912,,
lca,6818-68772-0043,2,dropout-high,0.1,0.0,1000,16.18,0.030340388417243958,0.056567270308732986,1.0756877660751343,-0.7313638030716592,0.6767558455467224,0.8789255399666834,,-1.7603027833303293,0.5845056772232056,0.0,258880,0.09641532756489493,0.0,60912,,
base,6818-68772-0043,2,substitution-mid,0.0,0.01,1000,16.18,0.02438056468963623,0.04331430047750473,1.0142656564712524,3.1267742871499515,0.8201216459274292,0.9034477876218123,,-1.2793964926574257,0.5361213684082031,0.0,258880,0.0,0.010506798516687269,61232,,
lca,6818-68772-0043,2,substitution-mid,0.0,0.01,1000,16.18,0.025733716785907745,0.04863881319761276,0.997214674949646,1.53638288387811,0.766505241394043,0.9074149172073522,,-1.740544163086474,0.6002843379974365,0.0,258880,0.0,0.010506798516687269,61232,,
base,6818-68772-0043,2,substitution-high,0.0,0.03,1000,16.18,0.025552920997142792,0.04566826671361923,1.081432580947876,2.441125967677435,0.7980828285217285,0.8883908579525781,,-1.3884334167075782,0.5360293388366699,0.0,258880,0.0,0.03646477132262052,61430,,
lca,6818-68772-0043,2,substitution-high,0.0,0.03,1000,16.18,0.026823846623301506,0.05077822133898735,1.052474021911621,0.8936202990695862,0.7424689531326294,0.8909945791031743,,-1.89802671856658,0.5987125039100647,0.0,258880,0.0,0.03646477132262052,61430,,
base,6818-68772-0043,3,clean,0.0,0.0,1500,16.18,0.02107684500515461,0.03699057176709175,0.9423214793205261,5.13454651344973,0.8748465180397034,0.924075138651335,,-0.4560144886573722,0.658883810043335,0.0,258880,0.0,0.0,62162,,
lca,6818-68772-0043,3,clean,0.0,0.0,1500,16.18,0.02259470894932747,0.04236841946840286,0.9214047789573669,3.4158786149694507,0.8289070129394531,0.9275213357512753,,-1.1617108248390562,0.6371229290962219,0.0,258880,0.0,0.0,62162,,
base,6818-68772-0043,3,dropout-mid,0.05,0.0,1500,16.18,0.023861678317189217,0.042815808206796646,0.9976627230644226,3.475683234042693,0.8306862711906433,0.9040860637167375,,-0.5461784748538849,0.6594881415367126,0.0,258880,0.05274000824062629,0.0,62746,,
lca,6818-68772-0043,3,dropout-mid,0.05,0.0,1500,16.18,0.024865560233592987,0.046903710812330246,0.965659499168396,2.114492262055429,0.787001371383667,0.9132135696611824,,-1.3021461137717383,0.6375253796577454,0.0,258880,0.05274000824062629,0.0,62746,,
base,6818-68772-0043,3,dropout-high,0.1,0.0,1500,16.18,0.02846282348036766,0.052043236792087555,1.0624252557754517,0.9970816987792521,0.7464219927787781,0.8774998408088174,,-0.6622831818257702,0.624259889125824,0.0,258880,0.10630407911001236,0.0,61912,,
lca,6818-68772-0043,3,dropout-high,0.1,0.0,1500,16.18,0.02908952161669731,0.05481264740228653,1.0300636291503906,0.03192114020978508,0.7084048986434937,0.8884164661812608,,-1.120692776119765,0.7619131207466125,0.0,258880,0.10630407911001236,0.0,61912,,
base,6818-68772-0043,3,substitution-mid,0.0,0.01,1500,16.18,0.021381711587309837,0.03737691417336464,0.9666137099266052,5.015593158542999,0.8720102906227112,0.9198710385136993,,-0.47660997145858686,0.6491437554359436,0.0,258880,0.0,0.006592501030078286,62232,,
lca,6818-68772-0043,3,substitution-mid,0.0,0.01,1500,16.18,0.022671010345220566,0.04229213669896126,0.943203866481781,3.437207004097834,0.8295432925224304,0.923498320677639,,-1.1639542883173464,0.6381610035896301,0.0,258880,0.0,0.006592501030078286,62232,,
base,6818-68772-0043,3,substitution-high,0.0,0.03,1500,16.18,0.02264207787811756,0.03934788703918457,1.0111862421035767,4.44534099387134,0.8577114939689636,0.9019918057067038,,-0.5046761871884258,0.6544926762580872,0.0,258880,0.0,0.031314379892871856,62430,,
lca,6818-68772-0043,3,substitution-high,0.0,0.03,1500,16.18,0.024235455319285393,0.04567952826619148,0.9888588190078735,2.4457287946968975,0.7982361912727356,0.9101363663571674,,-1.3481743213337618,0.6317349076271057,0.0,258880,0.0,0.031314379892871856,62430,,
base,2159-179156-0008,1,clean,0.0,0.0,500,13.76,0.02924516424536705,0.04694429785013199,1.1677879095077515,-7.7176837536072735,0.3803502023220062,0.782042940080272,,-1.0948760004014424,0.4561145007610321,0.0,220160,0.0,0.0,16568,,
lca,2159-179156-0008,1,clean,0.0,0.0,500,13.76,0.027561139315366745,0.04521506279706955,1.080446481704712,-7.638677567672792,0.38331690430641174,0.7960129931145641,,-1.9399022026748045,0.4647517204284668,0.0,220160,0.0,0.0,16568,,
base,2159-179156-0008,1,dropout-mid,0.05,0.0,500,13.76,0.029854167252779007,0.04808918014168739,1.198835849761963,-8.596461166397718,0.3483991026878357,0.7684336792111653,,-1.1106347718447211,0.4526941776275635,0.0,220160,0.04505813953488372,0.0,17152,,
lca,2159-179156-0008,1,dropout-mid,0.05,0.0,500,13.76,0.02802431769669056,0.04605041444301605,1.1033425331115723,-8.509907997262646,0.3514590263366699,0.7886139588352765,,-2.0973591582084654,0.45336875319480896,0.0,220160,0.04505813953488372,0.0,17152,,
base,2159-179156-0008,1,dropout-high,0.1,0.0,500,13.76,0.030523518100380898,0.04871335253119469,1.2057781219482422,-9.079746770881334,0.33167019486427307,0.7642216215665653,,-1.1025661796842061,0.4529690742492676,0.0,220160,0.09447674418604651,0.0,16318,,
lca,2159-179156-0008,1,dropout-high,0.1,0.0,500,13.76,0.028750821948051453,0.04680202528834343,1.1087044477462769,-9.016455523593542,0.33382636308670044,0.77994265191226,,-2.0086700638364676,0.4646722376346588,0.0,220160,0.09447674418604651,0.0,16318,,
base,2159-179156-0008,1,substitution-mid,0.0,0.01,500,13.76,0.02928297221660614,0.046974241733551025,1.1800780296325684,-7.797641001706593,0.3773632347583771,0.7747535926218327,,-1.1327615515424685,0.45362380146980286,0.0,220160,0.0,0.00872093023255814,16638,,
lca,2159-179156-0008,1,substitution-mid,0.0,0.01,500,13.76,0.027653148397803307,0.04535158723592758,1.0931223630905151,-7.789890227326132,0.3776520788669586,0.791349957511833,,-1.9768008489069935,0.4647517204284668,0.0,220160,0.0,0.00872093023255814,16638,,
base,2159-179156-0008,1,substitution-high,0.0,0.03,500,13.76,0.029535669833421707,0.04726081341505051,1.204921007156372,-7.9726925122672165,0.3708788752555847,0.7640233461261001,,-1.1115799059441804,0.45424821972846985,0.0,220160,0.0,0.030523255813953487,16836,,
lca,2159-179156-0008,1,substitution-high,0.0,0.03,500,13.76,0.027572309598326683,0.045183680951595306,1.1147314310073853,-7.818530104432426,0.3765855133533478,0.7802426134006171,,-2.100609955566258,0.4658554196357727,0.0,220160,0.0,0.030523255813953487,16836,,
base,2159-179156-0008,2,clean,0.0,0.0,1000,13.76,0.022385701537132263,0.03776221722364426,0.8754586577415466,-2.2684863106180613,0.61016845703125,0.8499058942415614,,-0.8445205911917913,0.3937205672264099,0.0,220160,0.0,0.0,17568,,
lca,2159-179156-0008,2,clean,0.0,0.0,1000,13.76,0.02205624058842659,0.037514738738536835,0.8331811428070068,-2.600330873763567,0.5955082774162292,0.8592481329316571,,-1.4835141421793352,0.3825570344924927,0.0,220160,0.0,0.0,17568,,
base,2159-179156-0008,2,dropout-mid,0.05,0.0,1000,13.76,0.023657437413930893,0.03977261483669281,0.9166182279586792,-3.1597645410277457,0.5707274079322815,0.8302037318517553,,-0.7511635107609829,0.39392298460006714,0.0,220160,0.053052325581395346,0.0,18152,,
lca,2159-179156-0008,2,dropout-mid,0.05,0.0,1000,13.76,0.022978728637099266,0.03874417766928673,0.8648024201393127,-3.292099830204415,0.5648656487464905,0.84338461139247,,-1.5701589884432499,0.362623929977417,0.0,220160,0.053052325581395346,0.0,18152,,
base,2159-179156-0008,2,dropout-high,0.1,0.0,1000,13.76,0.024375155568122864,0.041468702256679535,0.938973069190979,-4.210914257759145,0.5243667960166931,0.8220618289684397,,-0.9497576237083482,0.4357351064682007,0.0,220160,0.09956395348837209,0.0,17318,,
lca,2159-179156-0008,2,dropout-high,0.1,0.0,1000,13.76,0.02404523640871048,0.040940191596746445,0.8926819562911987,-4.564784493477559,0.5089377760887146,0.837292705662151,,-1.6595286348692773,0.34887999296188354,0.0,220160,0.09956395348837209,0.0,17318,,
base,2159-179156-0008,2,substitution-mid,0.0,0.01,1000,13.76,0.02254193089902401,0.037855688482522964,0.9013943076133728,-2.3350769603860746,0.6072309613227844,0.8386171580674627,,-0.8731250466514826,0.3939194977283478,0.0,220160,0.0,0.007267441860465116,17638,,
lca,2159-179156-0008,2,substitution-mid,0.0,0.01,1000,13.76,0.022154996171593666,0.037660207599401474,0.8466799855232239,-2.6728465308701215,0.5922989845275879,0.8528058107553602,,-1.4818336639073184,0.3825570344924927,0.0,220160,0.0,0.007267441860465116,17638,,
base,2159-179156-0008,2,substitution-high,0.0,0.03,1000,13.76,0.022836115211248398,0.03825552016496658,0.9166035056114197,-2.471467080388013,0.6012071371078491,0.8345136244964036,,-0.8045999766524732,0.39474305510520935,0.0,220160,0.0,0.02616279069767442,17836,,
lca,2159-179156-0008,2,substitution-high,0.0,0.03,1000,13.76,0.022391678765416145,0.037959352135658264,0.8613689541816711,-2.81289017716226,0.5860971212387085,0.8486918388824222,,-1.4639353425735595,0.3821810483932495,0.0,220160,0.0,0.02616279069767442,17836,,
base,2159-179156-0008,3,clean,0.0,0.0,1500,13.76,0.02032901719212532,0.03432859480381012,0.7993208169937134,-0.4883468427474603,0.6869629621505737,0.8751132212961086,,-0.5445818504511163,0.39085081219673157,0.0,220160,0.0,0.0,18568,,
lca,2159-179156-0008,3,clean,0.0,0.0,1500,13.76,0.019964007660746574,0.03452610969543457,0.7491011023521423,-0.989186762173411,0.6658097505569458,0.8872540919634414,,-1.2093078696767827,0.4044235348701477,0.0,220160,0.0,0.0,18568,,
base,2159-179156-0008,3,dropout-mid,0.05,0.0,1500,13.76,0.022119687870144844,0.0380391962826252,0.8529507517814636,-2.177270555219172,0.6141881346702576,0.8504835972475671,,-0.5713016213755552,0.37322089076042175,0.0,220160,0.05717054263565891,0.0,19152,,
lca,2159-179156-0008,3,dropout-mid,0.05,0.0,1500,13.76,0.021575380116701126,0.037611525505781174,0.7993475794792175,-2.5078241258864264,0.5995998382568359,0.8649984335523544,,-1.2745639071448278,0.4006454348564148,0.0,220160,0.05717054263565891,0.0,19152,,
base,2159-179156-0008,3,dropout-high,0.1,0.0,1500,13.76,0.022942911833524704,0.03920634090900421,0.8832592964172363,-2.609341464536209,0.5951096415519714,0.8320009771335253,,-0.4452177764293165,0.4024389684200287,0.0,220160,0.09738372093023256,0.0,18318,,
lca,2159-179156-0008,3,dropout-high,0.1,0.0,1500,13.76,0.022001828998327255,0.037658095359802246,0.8329891562461853,-2.708426715109658,0.5907236337661743,0.8546054024907321,,-1.5409763208494582,0.404622346162796,0.0,220160,0.09738372093023256,0.0,18318,,
base,2159-179156-0008,3,substitution-mid,0.0,0.01,1500,13.76,0.020364830270409584,0.03452955558896065,0.8061145544052124,-0.5916665349306628,0.6826372742652893,0.873981176508602,,-0.5659695057609431,0.39061903953552246,0.0,220160,0.0,0.00872093023255814,18638,,
lca,2159-179156-0008,3,substitution-mid,0.0,0.01,1500,13.76,0.02007114887237549,0.03463231772184372,0.7593936324119568,-1.024495400304223,0.6643021106719971,0.8849448760539523,,-1.1842237271204998,0.4044235348701477,0.0,220160,0.0,0.00872093023255814,18638,,
base,2159-179156-0008,3,substitution-high,0.0,0.03,1500,13.76,0.020979702472686768,0.035227108746767044,0.8493229150772095,-0.9403345292126729,0.6678926944732666,0.8607643931863821,,-0.6217491199166565,0.38235196471214294,0.0,220160,0.0,0.02810077519379845,18836,,
lca,2159-179156-0008,3,substitution-high,0.0,0.03,1500,13.76,0.020423201844096184,0.03518496826291084,0.7788038849830627,-1.373309318187807,0.6493058800697327,0.8725275926706177,,-1.341725226406765,0.3935782313346863,0.0,220160,0.0,0.02810077519379845,18836,,
base,248-130697-0032,1,clean,0.0,0.0,500,14.985,0.02448129840195179,0.04361502081155777,1.0546692609786987,-7.5607544422161235,0.3862577974796295,0.8161126505051917,,-1.9103966375982337,0.4033726751804352,0.0,239760,0.0,0.0,56627,,
lca,248-130697-0032,1,clean,0.0,0.0,500,14.985,0.022991230711340904,0.04194070026278496,0.9402239918708801,-7.724131383945877,0.3801087737083435,0.8302468035320671,,-3.314070072817506,0.36813849210739136,0.0,239760,0.0,0.0,56627,,
base,248-130697-0032,1,dropout-mid,0.05,0.0,500,14.985,0.02541300095617771,0.045081134885549545,1.0846245288848877,-8.731292114388499,0.3436708152294159,0.7978135720864482,,-1.8909258925551757,0.36922144889831543,0.0,239760,0.05333333333333334,0.0,57211,,
lca,248-130697-0032,1,dropout-mid,0.05,0.0,500,14.985,0.02347373403608799,0.0429551936686039,0.968425452709198,-8.71482761550939,0.34424567222595215,0.8134453040125642,,-3.3632830234741347,0.3814280331134796,0.0,239760,0.05333333333333334,0.0,57211,,
base,248-130697-0032,1,dropout-high,0.1,0.0,500,14.985,0.025826871395111084,0.045311007648706436,1.105506420135498,-8.783745450228889,0.3418441414833069,0.7827861344746647,,-1.7960890668743472,0.40267324447631836,0.0,239760,0.10666666666666667,0.0,56377,,
lca,248-130697-0032,1,dropout-high,0.1,0.0,500,14.985,0.023764751851558685,0.04277655482292175,0.9698358178138733,-8.548421689759214,0.3500950336456299,0.8015525353202956,,-3.369203309109979,0.36897382140159607,0.0,239760,0.10666666666666667,0.0,56377,,
base,248-130697-0032,1,substitution-mid,0.0,0.01,500,14.985,0.024705814197659492,0.04384392499923706,1.064769983291626,-7.807416682159245,0.3769991099834442,0.8083546665418101,,-1.9627736372944247,0.4021342694759369,0.0,239760,0.0,0.012,56697,,
lca,248-130697-0032,1,substitution-mid,0.0,0.01,500,14.985,0.023255538195371628,0.04232930392026901,0.9513722658157349,-8.176506973240746,0.36342522501945496,0.8216306688902513,,-3.41863537376099,0.3949092924594879,0.0,239760,0.0,0.012,56697,,
base,248-130697-0032,1,substitution-high,0.0,0.03,500,14.985,0.024641022086143494,0.04375477135181427,1.0758082866668701,-7.659948788761335,0.38251665234565735,0.8042218032866439,,-1.9031123082313552,0.40338048338890076,0.0,239760,0.0,0.021333333333333333,56895,,
lca,248-130697-0032,1,substitution-high,0.0,0.03,500,14.985,0.02318607270717621,0.042108841240406036,0.9621869325637817,-7.876197107180518,0.37444397807121277,0.8164098142923741,,-3.3167088616163376,0.3818865120410919,0.0,239760,0.0,0.021333333333333333,56895,,
base,248-130697-0032,2,clean,0.0,0.0,1000,14.985,0.0200284942984581,0.03915863484144211,0.8118166923522949,-4.555419893462111,0.5093444585800171,0.8639181915412334,,-1.9288310983034207,0.3031921088695526,0.0,239760,0.0,0.0,57627,,
lca,248-130697-0032,2,clean,0.0,0.0,1000,14.985,0.01997877098619938,0.03910328447818756,0.7685759663581848,-4.848809426439034,0.49665367603302,0.8808860301971534,,-2.3712148197246536,0.33575543761253357,0.0,239760,0.0,0.0,57627,,
base,248-130697-0032,2,dropout-mid,0.05,0.0,1000,14.985,0.021077072247862816,0.040608182549476624,0.8521546125411987,-5.4715418412597,0.47010254859924316,0.8444957469304463,,-1.9386706976690244,0.30205726623535156,0.0,239760,0.054,0.0,58211,,
lca,248-130697-0032,2,dropout-mid,0.05,0.0,1000,14.985,0.020916961133480072,0.040495894849300385,0.803570032119751,-5.766841078041251,0.45772576332092285,0.860246631986903,,-2.362452658203875,0.3347277343273163,0.0,239760,0.054,0.0,58211,,
base,248-130697-0032,2,dropout-high,0.1,0.0,1000,14.985,0.02150103822350502,0.04071078076958656,0.8874369859695435,-5.663162821473201,0.4620540738105774,0.8280765843813239,,-2.0769084928588994,0.27974972128868103,0.0,239760,0.09533333333333334,0.0,57377,,
lca,248-130697-0032,2,dropout-high,0.1,0.0,1000,14.985,0.021488171070814133,0.04069659858942032,0.8308130502700806,-5.976302404735,0.44904008507728577,0.8445586546102896,,-2.445344342547944,0.3533954918384552,0.0,239760,0.09533333333333334,0.0,57377,,
base,248-130697-0032,2,substitution-mid,0.0,0.01,1000,14.985,0.020156625658273697,0.039261821657419205,0.8214548826217651,-4.653741124191491,0.5050801634788513,0.8583192256346724,,-1.9742518020935038,0.3026970326900482,0.0,239760,0.0,0.011333333333333334,57697,,
lca,248-130697-0032,2,substitution-mid,0.0,0.01,1000,14.985,0.020253725349903107,0.039333198219537735,0.7793070673942566,-4.898459537366422,0.49451664090156555,0.8752744435800932,,-2.2368640305016547,0.3378278911113739,0.0,239760,0.0,0.011333333333333334,57697,,
