model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
base,7190-90543-0007,2,clean,0.0,0.0,1000,9.56,0.026757875457406044,0.0496545173227787,0.9154561161994934,0.43900868055778763,0.7247412800788879,0.8748534395287196,,-0.8931158942700551,0.5446264147758484,0.0,152960,0.0,0.0,2447,,
lca,7190-90543-0007,2,clean,0.0,0.0,1000,9.56,0.02613217383623123,0.049829237163066864,0.8348876237869263,0.1778590873758432,0.7143086791038513,0.8909089876687859,,-1.3501378720541954,0.4868451952934265,0.0,152960,0.0,0.0,2447,,
base,7190-90543-0007,2,dropout-mid,0.05,0.0,1000,9.56,0.028316041454672813,0.052986059337854385,0.9531296491622925,-0.4766328477667337,0.6874520778656006,0.8647914419289385,,-0.8287665053228994,0.5611985325813293,0.0,152960,0.05439330543933055,0.0,2441,,
lca,7190-90543-0007,2,dropout-mid,0.05,0.0,1000,9.56,0.027307046577334404,0.05253933370113373,0.8663179874420166,-0.674311400586005,0.6791622042655945,0.8828739503639644,,-1.4451047340111558,0.48713111877441406,0.0,152960,0.05439330543933055,0.0,2441,,
base,7190-90543-0007,2,dropout-high,0.1,0.0,1000,9.56,0.030021751299500465,0.05534762144088745,0.9908745884895325,-1.143743943169281,0.6591955423355103,0.8423296054851667,,-0.8066464361431879,0.5206857919692993,0.0,152960,0.08891213389121339,0.0,2471,,
lca,7190-90543-0007,2,dropout-high,0.1,0.0,1000,9.56,0.029241757467389107,0.055004436522722244,0.9304114580154419,-1.2675444410840102,0.6538714170455933,0.8519061079126162,,-1.1619838436383902,0.6318474411964417,0.0,152960,0.08891213389121339,0.0,2471,,
base,7190-90543-0007,2,substitution-mid,0.0,0.01,1000,9.56,0.027063265442848206,0.05038529261946678,0.9320854544639587,0.17518451338495877,0.714201033115387,0.866674180614118,,-0.9994297459295269,0.5454639196395874,0.0,152960,0.0,0.015690376569037656,2907,,
lca,7190-90543-0007,2,substitution-mid,0.0,0.01,1000,9.56,0.02651483751833439,0.05074698477983475,0.8506142497062683,-0.13068721534085698,0.7017675638198853,0.8814132639025054,,-1.4356762772604643,0.4867691099643707,0.0,152960,0.0,0.015690376569037656,2907,,
base,7190-90543-0007,2,substitution-high,0.0,0.03,1000,9.56,0.027729522436857224,0.05119667202234268,0.9624524116516113,-0.04277467472799207,0.7053636312484741,0.8632106932288447,,-0.9690420578097432,0.48888370394706726,0.0,152960,0.0,0.034518828451882845,2430,,
lca,7190-90543-0007,2,substitution-high,0.0,0.03,1000,9.56,0.02724284492433071,0.05187150463461876,0.8977525234222412,-0.40509528338850914,0.6904330849647522,0.8755816237638852,,-1.2968705256695952,0.48737630248069763,0.0,152960,0.0,0.034518828451882845,2430,,
base,7190-90543-0007,3,clean,0.0,0.0,1500,9.56,0.02450711466372013,0.04654176905751228,0.8336207270622253,1.566664865851056,0.7676060795783997,0.8980987559113758,,-0.42761720991059815,0.5153090953826904,0.0,152960,0.0,0.0,3447,,
lca,7190-90543-0007,3,clean,0.0,0.0,1500,9.56,0.023290056735277176,0.044542308896780014,0.7663770318031311,1.9769363450657482,0.7822252511978149,0.9152116379049142,,-0.714472245223372,0.48536810278892517,0.0,152960,0.0,0.0,3447,,
base,7190-90543-0007,3,dropout-mid,0.05,0.0,1500,9.56,0.02638700231909752,0.050947871059179306,0.8876487016677856,0.2479648417761839,0.7171263098716736,0.8724179975394333,,-0.5886149181084565,0.5116379857063293,0.0,152960,0.05160390516039052,0.0,3441,,
lca,7190-90543-0007,3,dropout-mid,0.05,0.0,1500,9.56,0.025237886235117912,0.049465060234069824,0.8188269138336182,0.5062511772554245,0.7273988723754883,0.8939220346093935,,-0.867364195649307,0.4807504117488861,0.0,152960,0.05160390516039052,0.0,3441,,
base,7190-90543-0007,3,dropout-high,0.1,0.0,1500,9.56,0.0278876181691885,0.054138198494911194,0.9257301092147827,-0.615574858804149,0.6816332340240479,0.8583736206169317,,-0.5433195485072341,0.51897794008255,0.0,152960,0.09414225941422594,0.0,3471,,
lca,7190-90543-0007,3,dropout-high,0.1,0.0,1500,9.56,0.027252107858657837,0.05317738279700279,0.8600199818611145,-0.5234911347790303,0.6854938864707947,0.8782710127255674,,-0.8158411763627134,0.5186337828636169,0.0,152960,0.09414225941422594,0.0,3471,,
base,7190-90543-0007,3,substitution-mid,0.0,0.01,1500,9.56,0.025229252874851227,0.04765041545033455,0.8514794111251831,1.3257232971054842,0.7587671875953674,0.8941522312244887,,-0.3223585868523754,0.5138829350471497,0.0,152960,0.0,0.00906555090655509,3907,,
lca,7190-90543-0007,3,substitution-mid,0.0,0.01,1500,9.56,0.02373661659657955,0.045272987335920334,0.7797737717628479,1.7874657641224654,0.7755427360534668,0.9112813576828572,,-0.6772533174815821,0.4850056767463684,0.0,152960,0.0,0.00906555090655509,3907,,
base,7190-90543-0007,3,substitution-high,0.0,0.03,1500,9.56,0.025806419551372528,0.04885152354836464,0.8759500980377197,0.8085618709419345,0.7391958832740784,0.8835938311782103,,-0.6299319756430191,0.5142661333084106,0.0,152960,0.0,0.03277545327754533,3430,,
lca,7190-90543-0007,3,substitution-high,0.0,0.03,1500,9.56,0.02460232749581337,0.04715259000658989,0.8137707710266113,1.156239327377862,0.75244140625,0.9020396665838154,,-0.8850495665412815,0.477093368768692,0.0,152960,0.0,0.03277545327754533,3430,,
base,8609-283227-0070,1,clean,0.0,0.0,500,16.125,0.021804675459861755,0.04458552971482277,1.4582608938217163,-15.358995631707028,0.16819708049297333,0.802091898906656,,-3.2590889917984427,0.42543739080429077,0.0,258000,0.0,0.0,45910,,
lca,8609-283227-0070,1,clean,0.0,0.0,500,16.125,0.022035052999854088,0.044619541615247726,1.3910112380981445,-16.36904397884999,0.15017393231391907,0.8118790160093492,,-3.538332327842551,0.39435768127441406,0.0,258000,0.0,0.0,45910,,
base,8609-283227-0070,1,dropout-mid,0.05,0.0,500,16.125,0.022282131016254425,0.045216549187898636,1.4889155626296997,-16.381959712622354,0.1499558389186859,0.7870710285995367,,-3.139694131491514,0.39918527007102966,0.0,258000,0.05328376703841388,0.0,45904,,
lca,8609-283227-0070,1,dropout-mid,0.05,0.0,500,16.125,0.022417748346924782,0.045247528702020645,1.4157633781433105,-17.505111162079476,0.13210563361644745,0.7988682151750739,,-3.403785499125502,0.41068771481513977,0.0,258000,0.05328376703841388,0.0,45904,,
base,8609-283227-0070,1,dropout-high,0.1,0.0,500,16.125,0.02260368876159191,0.0458880253136158,1.5264320373535156,-17.552272206787244,0.13140267133712769,0.7659974514843078,,-3.0059159418262116,0.45243221521377563,0.0,258000,0.11895910780669144,0.0,45934,,
lca,8609-283227-0070,1,dropout-high,0.1,0.0,500,16.125,0.02252005971968174,0.045521464198827744,1.4507261514663696,-18.626279968064384,0.11633943021297455,0.781818495711643,,-3.470824315892817,0.4285454750061035,0.0,258000,0.11895910780669144,0.0,45934,,
base,8609-283227-0070,1,substitution-mid,0.0,0.01,500,16.125,0.021805547177791595,0.044582024216651917,1.4828349351882935,-15.272933158872423,0.16982387006282806,0.7984770967408716,,-3.2342404079847187,0.42645367980003357,0.0,258000,0.0,0.009913258983890954,46370,,
lca,8609-283227-0070,1,substitution-mid,0.0,0.01,500,16.125,0.022035961970686913,0.04461425542831421,1.4175807237625122,-16.334689830663113,0.1507555991411209,0.8072175937942809,,-3.5322532575763494,0.3990815281867981,0.0,258000,0.0,0.009913258983890954,46370,,
base,8609-283227-0070,1,substitution-high,0.0,0.03,500,16.125,0.022007793188095093,0.04472700506448746,1.4881173372268677,-15.807550662059299,0.15995372831821442,0.786914301116397,,-3.3005588742626784,0.4261869490146637,0.0,258000,0.0,0.027261462205700124,45893,,
lca,8609-283227-0070,1,substitution-high,0.0,0.03,500,16.125,0.02218347042798996,0.0447867177426815,1.4231433868408203,-17.099686058832,0.13829998672008514,0.7930155998623413,,-3.6193054219594205,0.40564048290252686,0.0,258000,0.0,0.027261462205700124,45893,,
base,8609-283227-0070,2,clean,0.0,0.0,1000,16.125,0.02086784690618515,0.045993007719516754,0.9837984442710876,-15.671232145092134,0.1624176800251007,0.8613702072401049,,-2.4817832169069147,0.5628015995025635,0.0,258000,0.0,0.0,46910,,
lca,8609-283227-0070,2,clean,0.0,0.0,1000,16.125,0.020363111048936844,0.044040217995643616,0.9178775548934937,-14.183596148102076,0.191728875041008,0.8750747424964079,,-3.231747667394695,0.6230044960975647,0.0,258000,0.0,0.0,46910,,
base,8609-283227-0070,2,dropout-mid,0.05,0.0,1000,16.125,0.021270371973514557,0.046446897089481354,1.0396889448165894,-16.85340858163031,0.1421980857849121,0.8329806388393987,,-2.5217784366329834,0.5115118622779846,0.0,258000,0.05885997521685254,0.0,46904,,
lca,8609-283227-0070,2,dropout-mid,0.05,0.0,1000,16.125,0.021046483889222145,0.044824376702308655,0.9778309464454651,-15.734710496136833,0.16126586496829987,0.8448490095916644,,-3.2138210222534607,0.5668241381645203,0.0,258000,0.05885997521685254,0.0,46904,,
base,8609-283227-0070,2,dropout-high,0.1,0.0,1000,16.125,0.021924538537859917,0.04729098826646805,1.0671509504318237,-18.21878668501196,0.12184637039899826,0.8195678971465714,,-2.3498637927573283,0.6343973278999329,0.0,258000,0.10161090458488228,0.0,46934,,
lca,8609-283227-0070,2,dropout-high,0.1,0.0,1000,16.125,0.021296586841344833,0.04461867734789848,1.0166863203048706,-15.566781127138068,0.16432984173297882,0.8339777801871903,,-3.301468636199176,0.5530017614364624,0.0,258000,0.10161090458488228,0.0,46934,,
base,8609-283227-0070,2,substitution-mid,0.0,0.01,1000,16.125,0.02091910131275654,0.04604073613882065,1.008052110671997,-15.6959394441771,0.1619684100151062,0.8587182544475677,,-2.4615697423461764,0.5622541308403015,0.0,258000,0.0,0.011771995043370507,47370,,
lca,8609-283227-0070,2,substitution-mid,0.0,0.01,1000,16.125,0.02039158158004284,0.044087719172239304,0.9381920099258423,-14.269452762834689,0.189911350607872,0.872636278251795,,-3.23039015783819,0.6209421157836914,0.0,258000,0.0,0.011771995043370507,47370,,
base,8609-283227-0070,2,substitution-high,0.0,0.03,1000,16.125,0.02104918099939823,0.046134885400533676,1.042432188987732,-16.06255812373517,0.15543940663337708,0.8394113050739818,,-2.5044225275461396,0.560859203338623,0.0,258000,0.0,0.030978934324659233,46893,,
lca,8609-283227-0070,2,substitution-high,0.0,0.03,1000,16.125,0.020636875182390213,0.04454582929611206,0.9833006262779236,-15.538137898527559,0.1648579090833664,0.8494008924289232,,-3.342454592450976,0.6215550303459167,0.0,258000,0.0,0.030978934324659233,46893,,
base,8609-283227-0070,3,clean,0.0,0.0,1500,16.125,0.020469386130571365,0.045252036303281784,0.8988909721374512,-12.699652468696037,0.2257654070854187,0.8887376234737551,,-1.9418135592693064,0.6704097390174866,0.0,258000,0.0,0.0,47910,,
lca,8609-283227-0070,3,clean,0.0,0.0,1500,16.125,0.019899440929293633,0.0432039313018322,0.8316181898117065,-11.725315281679885,0.25096216797828674,0.9013667633462835,,-2.7489452742813487,0.6390235424041748,0.0,258000,0.0,0.0,47910,,
base,8609-283227-0070,3,dropout-mid,0.05,0.0,1500,16.125,0.020940864458680153,0.04583856090903282,0.9425370693206787,-13.926099619608255,0.19727644324302673,0.8740481026698024,,-2.0535552651527627,0.652107834815979,0.0,258000,0.047501032631144156,0.0,47904,,
lca,8609-283227-0070,3,dropout-mid,0.05,0.0,1500,16.125,0.020322147756814957,0.04379957169294357,0.8718554973602295,-12.652491337061608,0.22693142294883728,0.8887094422693994,,-2.7807314437849042,0.639193058013916,0.0,258000,0.047501032631144156,0.0,47904,,
base,8609-283227-0070,3,dropout-high,0.1,0.0,1500,16.125,0.021637897938489914,0.04713016375899315,0.9914382696151733,-14.676622067004512,0.18150746822357178,0.8495124688701848,,-1.6255973185785648,0.764912486076355,0.0,258000,0.09830648492358529,0.0,47934,,
lca,8609-283227-0070,3,dropout-high,0.1,0.0,1500,16.125,0.02085619978606701,0.04468042403459549,0.925240695476532,-13.442534672858992,0.20809441804885864,0.8597364580317421,,-2.5427810967916233,0.6521624326705933,0.0,258000,0.09830648492358529,0.0,47934,,
base,8609-283227-0070,3,substitution-mid,0.0,0.01,1500,16.125,0.02054472453892231,0.04529916122555733,0.9138802289962769,-12.62643574726506,0.22757789492607117,0.8812163808716666,,-1.8893880045473488,0.6718446016311646,0.0,258000,0.0,0.009913258983890954,48370,,
lca,8609-283227-0070,3,substitution-mid,0.0,0.01,1500,16.125,0.02004408650100231,0.04350825026631355,0.8455677032470703,-12.090525731497173,0.24124231934547424,0.8939494991810663,,-2.7208009424118047,0.6402872204780579,0.0,258000,0.0,0.009913258983890954,48370,,
base,8609-283227-0070,3,substitution-high,0.0,0.03,1500,16.125,0.020563635975122452,0.04464423283934593,0.9778429865837097,-12.499125464391197,0.23076041042804718,0.8592226372453935,,-2.2002390540675156,0.6329300999641418,0.0,258000,0.0,0.028913672036348616,47893,,
lca,8609-283227-0070,3,substitution-high,0.0,0.03,1500,16.125,0.020172273740172386,0.04331013560295105,0.9107299447059631,-12.117153407020425,0.24054677784442902,0.8734148096011021,,-2.866118846129063,0.6728439331054688,0.0,258000,0.0,0.028913672036348616,47893,,
base,4859-22176-0018,1,clean,0.0,0.0,500,14.42,0.02935277298092842,0.048092830926179886,1.2039918899536133,-14.176024352728039,0.1918899267911911,0.788344326724792,,-1.2901921854987877,0.4169025123119354,0.0,230720,0.0,0.0,42892,,
lca,4859-22176-0018,1,clean,0.0,0.0,500,14.42,0.028412578627467155,0.046769656240940094,1.143852949142456,-14.56001729447263,0.18387813866138458,0.7930741521958933,,-2.0296274412735222,0.4100721776485443,0.0,230720,0.0,0.0,42892,,
base,4859-22176-0018,1,dropout-mid,0.05,0.0,500,14.42,0.02953546680510044,0.04834719002246857,1.2329990863800049,-14.734567198205315,0.180339977145195,0.7818894310567972,,-1.3268371305572533,0.4213167130947113,0.0,230720,0.05409153952843273,0.0,42886,,
lca,4859-22176-0018,1,dropout-mid,0.05,0.0,500,14.42,0.028589138761162758,0.04701576009392738,1.1718703508377075,-15.119020133734008,0.17277009785175323,0.7845789468798287,,-2.0607314040908395,0.41258883476257324,0.0,230720,0.05409153952843273,0.0,42886,,
base,4859-22176-0018,1,dropout-high,0.1,0.0,500,14.42,0.03023056499660015,0.04929906129837036,1.257897138595581,-16.212972566772788,0.15283365547657013,0.765677549253367,,-1.2590777814535146,0.35305675864219666,0.0,230720,0.09986130374479889,0.0,42916,,
lca,4859-22176-0018,1,dropout-high,0.1,0.0,500,14.42,0.0289499219506979,0.047593776136636734,1.1848424673080444,-16.59513709916694,0.14639912545681,0.7762172662962613,,-2.131773911759138,0.3760625422000885,0.0,230720,0.09986130374479889,0.0,42916,,
base,4859-22176-0018,1,substitution-mid,0.0,0.01,500,14.42,0.02935594879090786,0.04809550195932388,1.2153913974761963,-14.194343728777493,0.1915004551410675,0.7832056967067168,,-1.2940610309014775,0.3889501988887787,0.0,230720,0.0,0.008321775312066574,43352,,
lca,4859-22176-0018,1,substitution-mid,0.0,0.01,500,14.42,0.02842600643634796,0.046743541955947876,1.1553372144699097,-14.593245124383113,0.1831996887922287,0.7880968033400172,,-2.0528277443417897,0.4098976254463196,0.0,230720,0.0,0.008321775312066574,43352,,
base,4859-22176-0018,1,substitution-high,0.0,0.03,500,14.42,0.0295097716152668,0.04823794960975647,1.2380852699279785,-14.860643440142134,0.177824005484581,0.7710415374840368,,-1.4076935368798722,0.422324001789093,0.0,230720,0.0,0.02912621359223301,42875,,
lca,4859-22176-0018,1,substitution-high,0.0,0.03,500,14.42,0.028654158115386963,0.047097355127334595,1.182029366493225,-15.379946072132245,0.1678033173084259,0.7741807433084034,,-2.0887372380918086,0.41318485140800476,0.0,230720,0.0,0.02912621359223301,42875,,
base,4859-22176-0018,2,clean,0.0,0.0,1000,14.42,0.025578241795301437,0.04358968511223793,0.9195922017097473,-9.133175159405098,0.3298581838607788,0.8517294232099951,,-1.4277402498992566,0.48636704683303833,0.0,230720,0.0,0.0,43892,,
lca,4859-22176-0018,2,clean,0.0,0.0,1000,14.42,0.025903409346938133,0.043990470468997955,0.8653656840324402,-10.087992752461627,0.298744797706604,0.8629176759538012,,-1.7332309894450102,0.41551336646080017,0.0,230720,0.0,0.0,43892,,
base,4859-22176-0018,2,dropout-mid,0.05,0.0,1000,14.42,0.026321524754166603,0.044766347855329514,0.9608522057533264,-10.22876571414688,0.29436132311820984,0.8342656519095386,,-1.3979030357151343,0.5568210482597351,0.0,230720,0.054785020804438284,0.0,43886,,
lca,4859-22176-0018,2,dropout-mid,0.05,0.0,1000,14.42,0.026509057730436325,0.04490915685892105,0.9076615571975708,-11.009551599216692,0.27099403738975525,0.8457094646138508,,-1.690876392533659,0.45200812816619873,0.0,230720,0.054785020804438284,0.0,43886,,
base,4859-22176-0018,2,dropout-high,0.1,0.0,1000,14.42,0.026963800191879272,0.04569309204816818,0.9953922033309937,-11.2721394710442,0.26349231600761414,0.8131690895515675,,-1.4098515809572438,0.4596022069454193,0.0,230720,0.10124826629680998,0.0,43916,,
lca,4859-22176-0018,2,dropout-high,0.1,0.0,1000,14.42,0.027011875063180923,0.045705344527959824,0.9530311226844788,-12.254219156951072,0.23699374496936798,0.8267841792516086,,-1.7998390325529103,0.4337597191333771,0.0,230720,0.10124826629680998,0.0,43916,,
base,4859-22176-0018,2,substitution-mid,0.0,0.01,1000,14.42,0.025764476507902145,0.04384882003068924,0.947921097278595,-9.402135268178135,0.32085052132606506,0.8341073717972699,,-1.4418421552309777,0.48662063479423523,0.0,230720,0.0,0.012482662968099861,44352,,
lca,4859-22176-0018,2,substitution-mid,0.0,0.01,1000,14.42,0.025956640020012856,0.04401250556111336,0.8951768279075623,-10.13303360879801,0.297336608171463,0.8465916272065875,,-1.7446707667512096,0.4160168468952179,0.0,230720,0.0,0.012482662968099861,44352,,
base,4859-22176-0018,2,substitution-high,0.0,0.03,1000,14.42,0.02586444653570652,0.04383765533566475,0.9495543241500854,-9.454760191838304,0.31911036372184753,0.8310794493518195,,-1.4764562932238334,0.5295224189758301,0.0,230720,0.0,0.027739251040221916,43875,,
lca,4859-22176-0018,2,substitution-high,0.0,0.03,1000,14.42,0.02607882395386696,0.04414776340126991,0.9048776030540466,-10.442223128337048,0.2878141403198242,0.8385014951367673,,-1.828812856138506,0.37112218141555786,0.0,230720,0.0,0.027739251040221916,43875,,
base,4859-22176-0018,3,clean,0.0,0.0,1500,14.42,0.024497127160429955,0.04298132285475731,0.8329397439956665,-8.22047080212592,0.3618311285972595,0.8747305194790593,,-1.203421171527637,0.5525310635566711,0.0,230720,0.0,0.0,44892,,
lca,4859-22176-0018,3,clean,0.0,0.0,1500,14.42,0.02419350855052471,0.042185183614492416,0.772199273109436,-7.965926638322408,0.37112805247306824,0.8959016537649213,,-1.465980322514833,0.45721444487571716,0.0,230720,0.0,0.0,44892,,
base,4859-22176-0018,3,dropout-mid,0.05,0.0,1500,14.42,0.025530558079481125,0.044510629028081894,0.8728973269462585,-9.404375099263898,0.3207762837409973,0.8582600381336486,,-1.1120369787753268,0.5525352954864502,0.0,230720,0.047619047619047616,0.0,44886,,
lca,4859-22176-0018,3,dropout-mid,0.05,0.0,1500,14.42,0.025150513276457787,0.04371516406536102,0.8165251016616821,-9.376113921509988,0.32171371579170227,0.8799191124273885,,-1.4979839173333342,0.4562152028083801,0.0,230720,0.047619047619047616,0.0,44886,,
