model,sample_id,L,channel,p_drop,p_sub,ideal_bitrate_bps,duration_sec,wave_l1,rmse,mel_l1,si_snr_db,corr,stoi,pesq_wb,rms_ratio_db,recon_peak,clip_ratio,length_samples,actual_p_drop,actual_p_sub,channel_seed,original_path,recon_path
lca,3570-5694-0007,1,substitution-high,0.0,0.03,500,10.545,0.039996687322854996,0.06554300338029861,1.2815896272659302,-9.94691957667023,0.30319005250930786,0.8207760196483531,1.2019847631454468,-3.7242564413287154,0.4502297639846802,0.0,168720,0.0,0.03977272727272727,7192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\3570-5694-0007.wav
base,3570-5694-0007,2,clean,0.0,0.0,1000,10.545,0.030159274116158485,0.05291818454861641,0.986348032951355,-2.3093609217463698,0.6083656549453735,0.8742910297632178,1.549136996269226,-1.8199010613719022,0.4373372495174408,0.0,168720,0.0,0.0,7387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\3570-5694-0007.wav
lca,3570-5694-0007,2,clean,0.0,0.0,1000,10.545,0.030610380694270134,0.0535203292965889,0.985298752784729,-2.5803920806113916,0.5963903665542603,0.8852303101205972,1.495489239692688,-1.9243779615981635,0.4545501172542572,0.0,168720,0.0,0.0,7387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\3570-5694-0007.wav
base,3570-5694-0007,2,dropout-mid,0.05,0.0,1000,10.545,0.03193460777401924,0.055894747376441956,1.0449869632720947,-3.376708237095162,0.5611198544502258,0.8513417629985455,1.3880077600479126,-1.7991849690063235,0.43835127353668213,0.0,168720,0.04924242424242424,0.0,7365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L2\3570-5694-0007.wav
lca,3570-5694-0007,2,dropout-mid,0.05,0.0,1000,10.545,0.03211817517876625,0.05574122816324234,1.0371553897857666,-3.4207670948536233,0.5591700077056885,0.8696919817997897,1.3838129043579102,-1.9584291714230242,0.4543466866016388,0.0,168720,0.04924242424242424,0.0,7365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L2\3570-5694-0007.wav
base,3570-5694-0007,2,dropout-high,0.1,0.0,1000,10.545,0.032471418380737305,0.05690769478678703,1.0811585187911987,-3.6914639059781873,0.5472063422203064,0.842353798297967,1.3264386653900146,-1.7056216049570208,0.44801726937294006,0.0,168720,0.09943181818181818,0.0,7642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L2\3570-5694-0007.wav
lca,3570-5694-0007,2,dropout-high,0.1,0.0,1000,10.545,0.03277227655053139,0.056946493685245514,1.079114317893982,-3.967214574171971,0.5350581407546997,0.8518814466177482,1.2789487838745117,-2.0851348596749704,0.486428827047348,0.0,168720,0.09943181818181818,0.0,7642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L2\3570-5694-0007.wav
base,3570-5694-0007,2,substitution-mid,0.0,0.01,1000,10.545,0.030248025432229042,0.05297314003109932,1.0023037195205688,-2.3206022133587405,0.6078697443008423,0.8707098449863375,1.5182833671569824,-1.8044186997024922,0.4392535090446472,0.0,168720,0.0,0.00946969696969697,8278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L2\3570-5694-0007.wav
lca,3570-5694-0007,2,substitution-mid,0.0,0.01,1000,10.545,0.030608853325247765,0.053371451795101166,1.0011035203933716,-2.5233117385895323,0.5989151000976562,0.8823596769396767,1.4795558452606201,-1.9181444783946808,0.45436665415763855,0.0,168720,0.0,0.00946969696969697,8278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L2\3570-5694-0007.wav
base,3570-5694-0007,2,substitution-high,0.0,0.03,1000,10.545,0.03163700923323631,0.055079471319913864,1.0560264587402344,-3.174253332585147,0.5700854659080505,0.8476837560964882,1.3699911832809448,-1.9619352475393534,0.5230370759963989,0.0,168720,0.0,0.036931818181818184,8192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L2\3570-5694-0007.wav
lca,3570-5694-0007,2,substitution-high,0.0,0.03,1000,10.545,0.03192659839987755,0.05504673346877098,1.0439555644989014,-3.3064824848458665,0.564228892326355,0.8606145417749573,1.3420765399932861,-2.215828452063068,0.4552191197872162,0.0,168720,0.0,0.036931818181818184,8192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L2\3570-5694-0007.wav
base,3570-5694-0007,3,clean,0.0,0.0,1500,10.545,0.027944669127464294,0.05067342147231102,0.9145158529281616,-1.1394768715164632,0.6593785881996155,0.8955907043118513,1.6861004829406738,-1.0808132320950976,0.4842154383659363,0.0,168720,0.0,0.0,8387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L3\3570-5694-0007.wav
lca,3570-5694-0007,3,clean,0.0,0.0,1500,10.545,0.02793566696345806,0.049614183604717255,0.8978061079978943,-1.0251027288001273,0.6642761826515198,0.8984430017738516,1.606379508972168,-1.5097823567721056,0.4528614580631256,0.0,168720,0.0,0.0,8387,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L3\3570-5694-0007.wav
base,3570-5694-0007,3,dropout-mid,0.05,0.0,1500,10.545,0.02924717590212822,0.05325500667095184,0.9637529253959656,-2.050360530100108,0.6197711229324341,0.8839561570512346,1.530778169631958,-1.1895717717153391,0.5516762137413025,0.0,168720,0.04924242424242424,0.0,8365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L3\3570-5694-0007.wav
lca,3570-5694-0007,3,dropout-mid,0.05,0.0,1500,10.545,0.028781786561012268,0.05144926533102989,0.9406186938285828,-1.6460499279745053,0.6374667882919312,0.8829584728129559,1.451525092124939,-1.5258660865872855,0.47012925148010254,0.0,168720,0.04924242424242424,0.0,8365,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L3\3570-5694-0007.wav
base,3570-5694-0007,3,dropout-high,0.1,0.0,1500,10.545,0.031011296436190605,0.054794225841760635,1.0175977945327759,-2.6962336553854187,0.591263473033905,0.853269424443689,1.343670129776001,-1.3724512794496464,0.46734166145324707,0.0,168720,0.08585858585858586,0.0,8642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L3\3570-5694-0007.wav
lca,3570-5694-0007,3,dropout-high,0.1,0.0,1500,10.545,0.03077215701341629,0.05381215363740921,0.9940784573554993,-2.5759876170078106,0.5965853333473206,0.864483476899577,1.3690590858459473,-1.7284667971526315,0.46749868988990784,0.0,168720,0.08585858585858586,0.0,8642,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L3\3570-5694-0007.wav
base,3570-5694-0007,3,substitution-mid,0.0,0.01,1500,10.545,0.028144115582108498,0.05077233538031578,0.9382838606834412,-1.1935827397849301,0.6570549607276917,0.8933359391393212,1.6762900352478027,-1.1182030916328238,0.48514750599861145,0.0,168720,0.0,0.010732323232323232,9278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L3\3570-5694-0007.wav
lca,3570-5694-0007,3,substitution-mid,0.0,0.01,1500,10.545,0.028323395177721977,0.05005890503525734,0.9185714721679688,-1.2178887145557589,0.6560096144676208,0.8970226772448309,1.5873312950134277,-1.6043677343108667,0.45287132263183594,0.0,168720,0.0,0.010732323232323232,9278,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L3\3570-5694-0007.wav
base,3570-5694-0007,3,substitution-high,0.0,0.03,1500,10.545,0.02876291424036026,0.05149506777524948,0.9525872468948364,-1.5166850611916076,0.643093466758728,0.8806457795916045,1.583229660987854,-1.2672741135742505,0.49186623096466064,0.0,168720,0.0,0.022727272727272728,9192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L3\3570-5694-0007.wav
lca,3570-5694-0007,3,substitution-high,0.0,0.03,1500,10.545,0.02902182936668396,0.051208365708589554,0.9433960914611816,-1.6454912478351806,0.6374911665916443,0.8852770459218655,1.4946601390838623,-1.6844803380177105,0.4532351493835449,0.0,168720,0.0,0.022727272727272728,9192,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\3570-5694-0007.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L3\3570-5694-0007.wav
base,4077-13751-0015,1,clean,0.0,0.0,500,13.475,0.032851800322532654,0.05798696354031563,1.212939739227295,-8.637896758316879,0.3469410538673401,0.7983573167864303,1.2439805269241333,-4.280786079507592,0.5176357626914978,0.0,215600,0.0,0.0,11651,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L1\4077-13751-0015.wav
lca,4077-13751-0015,1,clean,0.0,0.0,500,13.475,0.03242509439587593,0.05786830931901932,1.1508198976516724,-8.18157902225272,0.3632410764694214,0.8215726634254654,1.313938856124878,-3.866549571751733,0.5296654105186462,0.0,215600,0.0,0.0,11651,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L1\4077-13751-0015.wav
base,4077-13751-0015,1,dropout-mid,0.05,0.0,500,13.475,0.03372078388929367,0.05934813991189003,1.2396528720855713,-9.570481184148397,0.3153095543384552,0.7880695425981898,1.2084838151931763,-4.122594732544726,0.5041839480400085,0.0,215600,0.05192878338278932,0.0,11629,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-mid\L1\4077-13751-0015.wav
lca,4077-13751-0015,1,dropout-mid,0.05,0.0,500,13.475,0.03295127674937248,0.05868275463581085,1.1744307279586792,-8.742534217768004,0.3432787358760834,0.8132179368125408,1.2806814908981323,-3.8338709336519234,0.5304029583930969,0.0,215600,0.05192878338278932,0.0,11629,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-mid\L1\4077-13751-0015.wav
base,4077-13751-0015,1,dropout-high,0.1,0.0,500,13.475,0.03438889607787132,0.06047925353050232,1.2678402662277222,-10.507616960209454,0.2858324348926544,0.7716059542322498,1.189299464225769,-4.0824568217603945,0.5190849900245667,0.0,215600,0.10089020771513353,0.0,11906,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\dropout-high\L1\4077-13751-0015.wav
lca,4077-13751-0015,1,dropout-high,0.1,0.0,500,13.475,0.03365467116236687,0.05996030569076538,1.2039103507995605,-9.819522646984247,0.30724969506263733,0.8012583144915785,1.2169997692108154,-3.896342552268612,0.5189664363861084,0.0,215600,0.10089020771513353,0.0,11906,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\dropout-high\L1\4077-13751-0015.wav
base,4077-13751-0015,1,substitution-mid,0.0,0.01,500,13.475,0.03300972282886505,0.05827245116233826,1.217937707901001,-8.877628706401362,0.3385924994945526,0.7925524669849954,1.2388756275177002,-4.299598860176487,0.5174487233161926,0.0,215600,0.0,0.005934718100890208,12542,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-mid\L1\4077-13751-0015.wav
lca,4077-13751-0015,1,substitution-mid,0.0,0.01,500,13.475,0.03256439045071602,0.058152031153440475,1.1559289693832397,-8.44538776947785,0.35375261306762695,0.819036005182879,1.3026835918426514,-3.931413196295651,0.5296654105186462,0.0,215600,0.0,0.005934718100890208,12542,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-mid\L1\4077-13751-0015.wav
base,4077-13751-0015,1,substitution-high,0.0,0.03,500,13.475,0.03328173980116844,0.05855531245470047,1.2484151124954224,-9.068833116926895,0.3320412337779999,0.7838334260428834,1.2091675996780396,-4.263948682989528,0.5050317049026489,0.0,215600,0.0,0.032640949554896145,12456,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\substitution-high\L1\4077-13751-0015.wav
lca,4077-13751-0015,1,substitution-high,0.0,0.03,500,13.475,0.03275347873568535,0.058094002306461334,1.190178394317627,-8.432003299730106,0.35422977805137634,0.8072880393943934,1.2660726308822632,-3.963569494712926,0.5296654105186462,0.0,215600,0.0,0.032640949554896145,12456,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\substitution-high\L1\4077-13751-0015.wav
base,4077-13751-0015,2,clean,0.0,0.0,1000,13.475,0.026852572336792946,0.05026903375983238,0.9423502683639526,-2.785368375607791,0.5873162150382996,0.866905030071029,1.3016250133514404,-1.6691789853673946,0.9191128015518188,0.0,215600,0.0,0.0,12651,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\base\clean\L2\4077-13751-0015.wav
lca,4077-13751-0015,2,clean,0.0,0.0,1000,13.475,0.026746606454253197,0.048275433480739594,0.8941389918327332,-2.06898119546471,0.618952751159668,0.8806054689800068,1.6656486988067627,-1.776967231069958,0.5981562733650208,0.0,215600,0.0,0.0,12651,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\original\4077-13751-0015.wav,output\experiments\exp6_librispeech_test_subset_20260606\eval_perturb_full_lca\test-clean\samples\lca\clean\L2\4077-13751-0015.wav
