model,L,channel,sample_id,wer_vs_gt,cer_vs_gt,wer_vs_original_whisper,cer_vs_original_whisper,actual_p_drop,actual_p_sub,ground_truth,original_whisper,hypothesis_text,transcript_path
base,2,substitution-high,1688-142285-0082,1.0,0.6181818181818182,1.0,0.6181818181818182,0.0,0.034482758620689655,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I'm making a similar look around the slip rock to roll.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0082.txt
base,3,dropout-high,1688-142285-0082,0.75,0.6181818181818182,0.75,0.6181818181818182,0.11877394636015326,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I made it to similar to the foot on the sit-,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0082.txt
base,3,substitution-high,1688-142285-0082,0.8333333333333334,0.5818181818181818,0.8333333333333334,0.5818181818181818,0.0,0.019157088122605363,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I'm adding a similar load to put around the slip off your roll.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0082.txt
lca,1,dropout-high,1688-142285-0082,0.5,0.41818181818181815,0.5,0.41818181818181815,0.09770114942528736,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I may be similar to photo of a slipboard after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0082.txt
lca,1,substitution-high,1688-142285-0082,0.6666666666666666,0.5636363636363636,0.6666666666666666,0.5636363636363636,0.0,0.011494252873563218,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I might have a similar approach for the slipboard after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0082.txt
lca,2,dropout-high,1688-142285-0082,0.4166666666666667,0.34545454545454546,0.4166666666666667,0.34545454545454546,0.09770114942528736,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I may be the same year old to put around on the sleeper after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0082.txt
lca,2,substitution-high,1688-142285-0082,0.5,0.34545454545454546,0.5,0.34545454545454546,0.0,0.034482758620689655,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I made the similar letter to follow the slipper after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0082.txt
lca,3,dropout-high,1688-142285-0082,0.8333333333333334,0.5272727272727272,0.8333333333333334,0.5272727272727272,0.11877394636015326,0.0,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,And maybe a singular photo album. After all...,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0082.txt
lca,3,substitution-high,1688-142285-0082,0.5833333333333334,0.34545454545454546,0.5833333333333334,0.34545454545454546,0.0,0.019157088122605363,I MAY BE THE CINDERELLA TO PUT ON THE SLIPPER AFTER ALL,I may be the Cinderella to put on the slipper after all.,I made the single row to follow on the slip or after all.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0082.txt
base,1,dropout-high,1688-142285-0083,0.5454545454545454,0.4489795918367347,0.5454545454545454,0.40816326530612246,0.061611374407582936,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","But what you do, how would you say to Martin?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0083.txt
base,1,substitution-high,1688-142285-0083,0.36363636363636365,0.2653061224489796,0.45454545454545453,0.3469387755102041,0.0,0.02843601895734597,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What you do, Pa? How would you speak about him?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0083.txt
base,2,dropout-high,1688-142285-0083,0.45454545454545453,0.3673469387755102,0.45454545454545453,0.32653061224489793,0.0995260663507109,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What you do, Pa? How would you say to Martin?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0083.txt
base,2,substitution-high,1688-142285-0083,0.45454545454545453,0.3673469387755102,0.45454545454545453,0.2653061224489796,0.0,0.02843601895734597,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What you do, Pa? How would you say to Burton?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0083.txt
base,3,dropout-high,1688-142285-0083,0.45454545454545453,0.3877551020408163,0.45454545454545453,0.30612244897959184,0.07109004739336493,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What you do, Pa? How would you say the Barton?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0083.txt
base,3,substitution-high,1688-142285-0083,0.2727272727272727,0.22448979591836735,0.45454545454545453,0.32653061224489793,0.0,0.04107424960505529,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?",What would you do with that? How would you state about it?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0083.txt
lca,1,dropout-high,1688-142285-0083,0.5454545454545454,0.4489795918367347,0.5454545454545454,0.40816326530612246,0.061611374407582936,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?",What would you do? I would just say to Martin.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0083.txt
lca,1,substitution-high,1688-142285-0083,0.7272727272727273,0.5306122448979592,0.7272727272727273,0.4897959183673469,0.0,0.02843601895734597,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What would you do, huh? I would just need to do that soon.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0083.txt
lca,2,dropout-high,1688-142285-0083,0.36363636363636365,0.30612244897959184,0.36363636363636365,0.2653061224489796,0.0995260663507109,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?",What would you do? How would you say to Martin?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0083.txt
lca,2,substitution-high,1688-142285-0083,0.36363636363636365,0.30612244897959184,0.36363636363636365,0.2653061224489796,0.0,0.02843601895734597,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?",What would you do? How would you say to Martin?,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0083.txt
lca,3,dropout-high,1688-142285-0083,0.2727272727272727,0.24489795918367346,0.18181818181818182,0.14285714285714285,0.07109004739336493,0.0,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What would you do? Well, how would you set the button?",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0083.txt
lca,3,substitution-high,1688-142285-0083,0.5454545454545454,0.3877551020408163,0.5454545454545454,0.30612244897959184,0.0,0.04107424960505529,WHAT WOULD YOU DO PAPA HOW WOULD YOU SET ABOUT IT,"What would you do, Papa? How would you set a button?","What would you do, Pa? I would just say to Barton.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0083.txt
base,1,dropout-high,1688-142285-0084,0.8947368421052632,0.6145833333333334,0.8,0.5742574257425742,0.10621761658031088,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I'd like to start with my teacher at Convenry, who I learned to solve for the servers.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0084.txt
base,1,substitution-high,1688-142285-0084,0.631578947368421,0.4270833333333333,0.5,0.3465346534653465,0.0,0.02849740932642487,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply it to some good house manager at Convenry, who won't learn to assault all the servers.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0084.txt
base,2,dropout-high,1688-142285-0084,0.631578947368421,0.4166666666666667,0.45,0.32673267326732675,0.09715025906735751,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply it to some good house furniture when we want to sell for the service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0084.txt
base,2,substitution-high,1688-142285-0084,0.5263157894736842,0.2708333333333333,0.4,0.22772277227722773,0.0,0.038860103626943004,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.",I would apply it to some foodhouse manager to recommend me one round to himself for the service.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L2\1688-142285-0084.txt
base,3,dropout-high,1688-142285-0084,0.5263157894736842,0.3958333333333333,0.5,0.37623762376237624,0.11139896373056994,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some blue house mother chair, could bring me one round to self-full service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L3\1688-142285-0084.txt
base,3,substitution-high,1688-142285-0084,0.5263157894736842,0.3958333333333333,0.5,0.36633663366336633,0.0,0.03454231433506045,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some good house furniture, comparing me one road to a cell full of service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L3\1688-142285-0084.txt
lca,1,dropout-high,1688-142285-0084,0.6842105263157895,0.4583333333333333,0.65,0.42574257425742573,0.10621761658031088,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some old house manager and then be wired into a cell full of services.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L1\1688-142285-0084.txt
lca,1,substitution-high,1688-142285-0084,0.7368421052631579,0.4375,0.7,0.4158415841584158,0.0,0.02849740932642487,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some good-house furniture, and then be wired into a self-fuller service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L1\1688-142285-0084.txt
lca,2,dropout-high,1688-142285-0084,0.631578947368421,0.4166666666666667,0.6,0.40594059405940597,0.09715025906735751,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some good house manager and then be water into the cell phone service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L2\1688-142285-0084.txt
lca,2,substitution-high,1688-142285-0084,0.5263157894736842,0.3854166666666667,0.5,0.37623762376237624,0.0,0.038860103626943004,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some good house manager and convince me of one room to itself on the 7th.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L2\1688-142285-0084.txt
lca,3,dropout-high,1688-142285-0084,0.631578947368421,0.4479166666666667,0.65,0.42574257425742573,0.11139896373056994,0.0,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.",Will I... I'll apply to some good house mother jerk and then me water into a cell full of severs.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\dropout-high\L3\1688-142285-0084.txt
lca,3,substitution-high,1688-142285-0084,0.5789473684210527,0.3645833333333333,0.55,0.33663366336633666,0.0,0.03454231433506045,WHY I WOULD APPLY TO SOME GOOD HOUSE MOTHER TO RECOMMEND ME ONE KNOWN TO HERSELF OR HER SERVANTS,"Well, I would apply it to some good house mother to recommend me, one known to herself for her servants.","Well, I would apply to some good house mother chart and then be one round to the cell full of service.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\lca\substitution-high\L3\1688-142285-0084.txt
base,1,dropout-high,1688-142285-0085,0.3,0.18,0.3,0.18,0.10050251256281408,0.0,VERY GOOD BUT WE MUST FIRST CATCH OUR HOUSE MOTHER,"Very good, but we must first catch our house mother.","Here at the, we must first catch our house, mother.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L1\1688-142285-0085.txt
base,1,substitution-high,1688-142285-0085,0.5,0.26,0.5,0.26,0.0,0.02512562814070352,VERY GOOD BUT WE MUST FIRST CATCH OUR HOUSE MOTHER,"Very good, but we must first catch our house mother.",Here it could be. We must first catch our house weather.,output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\substitution-high\L1\1688-142285-0085.txt
base,2,dropout-high,1688-142285-0085,0.4,0.32,0.4,0.32,0.10050251256281408,0.0,VERY GOOD BUT WE MUST FIRST CATCH OUR HOUSE MOTHER,"Very good, but we must first catch our house mother.","Very good. We're not supposed to catch our house, mother.",output\experiments\exp11_perturbed_asr_wer_20260609\eval_perturbed_asr_wer\test-other_100\artifacts\asr_transcripts\base\dropout-high\L2\1688-142285-0085.txt
